0	510	0	513	0	511	0	13.18	12.824
0	509	0	512	0	514	0	14.85	13.072
0	510	0	514	0	512	0	14.85	13.306
0	510	0	513	0	510	0	14.55	13.54
0	511	0	512	0	511	0	14.55	13.777
0	510	0	513	0	512	0	12.81	14.018
0	510	0	512	0	511	0	12.81	14.286
0	512	0	511	0	514	0	13.78	14.515
0	511	0	512	0	510	0	13.78	14.748
0	512	0	512	0	512	0	15.27	14.977
0	510	0	512	0	514	0	15.27	15.233
0	511	0	513	0	513	0	14.49	15.504
0	511	0	514	0	513	0	14.49	15.739
0	511	0	514	0	512	0	13.89	15.969
0	511	0	512	0	511	0	13.89	16.2
0	511	0	513	0	513	0	13.09	16.432
0	510	0	512	0	513	0	13.09	16.683
0	510	0	513	0	512	0	14.52	16.907
0	510	0	514	0	513	0	14.52	17.143
0	510	0	514	0	512	0	15.27	17.377
0	511	0	513	0	511	0	15.27	17.61
0	511	0	512	0	512	0	12.9	17.862
0	511	0	513	0	512	0	12.9	18.095
0	511	0	512	0	513	0	14.52	18.326
0	512	0	514	0	513	0	14.52	18.559
0	512	0	512	0	512	0	15.14	18.799
0	511	0	514	0	512	0	15.14	19.048
0	511	0	512	0	511	0	14.4	19.282
0	509	0	514	0	513	0	14.4	19.511
0	512	0	515	0	511	0	13.03	19.756
0	512	0	513	0	512	0	13.03	19.986
0	510	0	513	0	512	0	14.76	20.236
0	511	0	513	0	512	0	14.76	20.473
0	512	0	513	0	511	0	14.46	20.705
0	511	0	513	0	512	0	14.46	20.937
0	511	0	511	0	511	0	12.95	21.171
0	510	0	512	0	512	0	12.95	21.419
0	512	0	512	0	512	0	12.52	21.652
0	511	0	513	0	512	0	12.52	21.887
0	511	0	513	0	512	0	15.01	22.122
0	511	0	513	0	513	0	15.01	22.356
0	510	0	513	0	512	0	12.87	22.6
0	510	0	514	0	511	0	12.87	22.836
0	511	0	513	0	512	0	14.64	23.07
0	510	0	512	0	511	0	14.64	23.304
0	509	0	512	0	513	0	12.87	23.54
0	510	0	514	0	512	0	12.87	23.791
0	511	0	512	0	512	0	12.37	24.029
0	510	0	512	0	511	0	12.37	24.265
0	511	0	512	0	513	0	14.82	24.498
0	512	0	512	0	511	0	14.82	24.731
0	512	0	512	0	513	0	12.95	24.979
0	510	0	513	0	513	0	12.95	25.208
0	511	0	514	0	512	0	12.63	25.444
0	512	0	512	0	512	0	12.63	25.677
0	512	0	514	0	510	0	14.98	25.911
0	512	0	513	0	512	0	14.98	26.161
0	510	0	512	0	512	0	12.47	26.395
0	512	0	512	0	512	0	12.47	26.628
0	511	0	512	0	510	0	12.9	26.862
0	511	0	514	0	513	0	12.9	27.089
0	512	0	511	0	512	0	13.09	27.36
0	511	0	513	0	512	0	13.09	27.589
0	510	0	513	0	513	0	14.03	27.823
0	511	0	513	0	510	0	14.03	28.061
0	511	0	513	0	512	0	14.95	28.296
0	510	0	513	0	511	0	14.95	28.547
0	511	0	512	0	512	0	12.37	28.776
0	511	0	515	0	514	0	12.37	29.011
0	511	0	513	0	513	0	13.01	29.244
0	511	0	512	0	511	0	13.01	29.478
0	510	0	512	0	512	0	12.9	29.744
0	510	0	513	0	514	0	12.9	29.981
0	512	0	512	0	511	0	13.97	30.204
0	510	0	514	0	510	0	13.97	30.439
0	511	0	512	0	510	0	13.15	30.672
0	510	0	514	0	510	0	13.15	30.92
0	510	0	513	0	512	0	14.61	31.153
0	511	0	513	0	514	0	14.61	31.387
0	511	0	513	0	511	0	12.92	31.621
0	511	0	513	0	513	0	12.92	31.855
0	511	0	515	0	512	0	12.87	32.101
0	511	0	513	0	512	0	12.87	32.332
0	511	0	514	0	512	0	14.76	32.568
0	510	0	512	0	513	0	14.76	32.796
0	510	0	513	0	513	0	12.95	33.022
0	511	0	514	0	510	0	12.95	33.269
0	512	0	512	0	512	0	12.76	33.499
0	511	0	513	0	513	0	12.76	33.728
0	511	0	512	0	511	0	13.12	33.961
0	512	0	513	0	511	0	13.12	34.198
0	510	0	512	0	512	0	12.81	34.448
0	511	0	513	0	513	0	12.81	34.679
0	511	0	512	0	514	0	14.64	34.913
0	511	0	513	0	512	0	14.64	35.154
0	511	0	512	0	512	0	12.71	35.382
0	512	0	512	0	512	0	12.71	35.65
0	510	0	513	0	513	0	12.12	35.888
0	512	0	512	0	513	0	12.12	36.144
0	511	0	513	0	511	0	14.22	36.372
0	511	0	512	0	512	0	14.22	36.603
0	511	0	513	0	513	0	13.15	36.851
0	512	0	512	0	512	0	13.15	37.081
0	512	0	513	0	512	0	14.7	37.316
0	512	0	512	0	513	0	14.7	37.551
0	510	0	512	0	513	0	12.84	37.79
0	512	0	512	0	512	0	12.84	38.04
0	510	0	512	0	512	0	12.34	38.269
0	511	0	512	0	513	0	12.34	38.501
0	511	0	514	0	512	0	13.06	38.738
0	512	0	513	0	512	0	13.06	38.967
0	512	0	513	0	511	0	15.08	39.214
0	511	0	513	0	510	0	15.08	39.445
0	512	0	513	0	511	0	12.63	39.682
0	510	0	512	0	511	0	12.63	39.913
0	511	0	511	0	511	0	12.87	40.151
0	510	0	514	0	510	0	12.87	40.414
0	511	0	513	0	511	0	14.03	40.644
0	512	0	513	0	512	0	14.03	40.876
0	511	0	514	0	512	0	13.03	41.111
0	511	0	512	0	512	0	13.03	41.344
0	510	0	513	0	512	0	12.87	41.597
0	511	0	514	0	512	0	12.87	41.829
0	512	0	513	0	511	0	12.44	42.056
0	510	0	513	0	512	0	12.44	42.288
0	510	0	512	0	511	0	15.31	42.52
0	511	0	512	0	511	0	15.31	42.766
0	511	0	511	0	512	0	12.6	42.988
0	511	0	512	0	511	0	12.6	43.224
0	513	0	513	0	512	0	13.15	43.457
0	511	0	512	0	513	0	13.15	43.69
0	512	0	513	0	512	0	12.92	43.939
0	510	0	512	0	514	0	12.92	44.17
0	511	0	513	0	512	0	12.57	44.401
0	510	0	514	0	511	0	12.57	44.632
0	511	0	514	0	513	0	13.03	44.862
0	512	0	513	0	511	0	13.03	45.105
0	511	0	513	0	512	0	14.85	45.34
0	512	0	512	0	513	0	14.85	45.572
0	510	0	513	0	511	0	12.92	45.8
0	511	0	512	0	512	0	12.92	46.033
0	510	0	512	0	510	0	13.09	46.282
0	511	0	510	0	512	0	13.09	46.507
0	510	0	514	0	512	0	12.73	46.741
0	510	0	513	0	513	0	12.73	46.979
0	510	0	513	0	513	0	12.76	47.214
0	511	0	512	0	512	0	12.76	47.464
0	511	0	514	0	512	0	14.52	47.691
0	512	0	513	0	512	0	14.52	47.917
0	512	0	513	0	512	0	13.29	48.148
0	511	0	513	0	511	0	13.29	48.372
0	512	0	514	0	512	0	11.03	48.645
0	510	0	511	0	511	0	11.03	48.895
0	511	0	514	0	512	0	13.46	49.126
0	511	0	512	0	512	0	13.46	49.361
0	512	0	512	0	511	0	12.9	49.62
0	510	0	513	0	512	0	12.9	49.867
0	511	0	512	0	513	0	13.89	50.097
0	512	0	514	0	513	0	13.89	50.331
0	509	0	513	0	513	0	12.98	50.569
0	511	0	514	0	510	0	12.98	50.795
0	510	0	513	0	512	0	12.98	51.041
0	510	0	512	0	512	0	12.98	51.267
0	512	0	512	0	513	0	14.95	51.501
0	511	0	514	0	510	0	14.95	51.735
0	510	0	513	0	513	0	12.87	51.967
0	512	0	512	0	510	0	12.87	52.211
0	511	0	512	0	512	0	12.63	52.442
0	511	0	512	0	511	0	12.63	52.676
0	511	0	513	0	512	0	12.98	52.908
0	511	0	514	0	511	0	12.98	53.142
0	511	0	513	0	513	0	12.92	53.395
0	510	0	512	0	512	0	12.92	53.628
0	513	0	512	0	512	0	14.49	53.869
0	509	0	512	0	513	0	14.49	54.096
0	511	0	512	0	513	0	12.87	54.333
0	511	0	512	0	513	0	12.87	54.563
0	510	0	513	0	512	0	12.87	54.792
0	510	0	514	0	510	0	12.87	55.028
0	510	0	514	0	511	0	12.98	55.261
0	510	0	514	0	512	0	12.98	55.494
0	512	0	512	0	511	0	12.95	55.746
0	512	0	512	0	513	0	12.95	55.979
0	510	0	512	0	512	0	14.49	56.213
0	513	0	513	0	512	0	14.49	56.445
0	510	0	513	0	513	0	12.92	56.674
0	510	0	514	0	511	0	12.92	56.935
0	511	0	514	0	513	0	12.29	57.164
0	511	0	512	0	512	0	12.29	57.396
0	511	0	514	0	512	0	13.03	57.62
0	512	0	512	0	511	0	13.03	57.857
0	510	0	514	0	511	0	13.12	58.11
0	511	0	514	0	511	0	13.12	58.362
0	512	0	513	0	514	0	13.91	58.597
0	511	0	513	0	511	0	13.91	58.828
0	511	0	514	0	511	0	12.92	59.058
0	512	0	512	0	511	0	12.92	59.326
0	510	0	512	0	512	0	12.07	59.553
0	510	0	514	0	512	0	12.07	59.794
0	512	0	514	0	513	0	12.9	60.025
0	511	0	513	0	511	0	12.9	60.252
0	511	0	512	0	513	0	13.15	60.502
0	512	0	514	0	513	0	13.15	60.738
0	510	0	513	0	511	0	12.42	60.97
0	511	0	512	0	511	0	12.42	61.203
0	511	0	511	0	511	0	12.95	61.437
0	510	0	513	0	513	0	12.95	61.711
0	512	0	512	0	512	0	13.83	61.941
0	510	0	513	0	512	0	13.83	62.176
0	512	0	515	0	512	0	12.95	62.408
0	510	0	514	0	514	0	12.95	62.652
0	510	0	514	0	512	0	12.68	62.91
0	510	0	513	0	514	0	12.68	63.125
0	511	0	513	0	512	0	14.85	63.361
0	512	0	513	0	512	0	14.85	63.6
0	511	0	512	0	512	0	12.71	63.835
0	510	0	512	0	511	0	12.71	64.086
0	510	0	514	0	510	0	12.37	64.319
0	510	0	513	0	513	0	12.37	64.556
0	511	0	512	0	512	0	12.84	64.785
0	510	0	513	0	511	0	12.84	65.018
0	511	0	512	0	512	0	13.03	65.273
0	510	0	512	0	513	0	13.03	65.507
0	511	0	515	0	514	0	14.4	65.742
0	512	0	512	0	512	0	14.4	65.96
0	510	0	512	0	511	0	13.29	66.193
0	513	0	513	0	512	0	13.29	66.442
0	510	0	514	0	512	0	12.52	66.668
0	510	0	513	0	512	0	12.52	66.903
0	510	0	514	0	512	0	13.09	67.136
0	511	0	514	0	512	0	13.09	67.37
0	511	0	513	0	512	0	15.04	67.617
0	511	0	512	0	512	0	15.04	67.844
0	511	0	512	0	511	0	12.71	68.078
0	511	0	512	0	513	0	12.71	68.31
0	510	0	514	0	512	0	12.92	68.544
0	510	0	513	0	513	0	12.92	68.794
0	512	0	512	0	512	0	12.47	69.015
0	511	0	512	0	512	0	12.47	69.247
0	510	0	513	0	512	0	13.29	69.481
0	511	0	513	0	514	0	13.29	69.709
0	512	0	513	0	510	0	15.21	69.959
0	511	0	514	0	513	0	15.21	70.187
0	511	0	513	0	512	0	12.6	70.422
0	511	0	513	0	513	0	12.6	70.654
0	510	0	512	0	511	0	12.9	70.891
0	511	0	513	0	512	0	12.9	71.139
0	512	0	513	0	513	0	12.44	71.368
0	510	0	513	0	513	0	12.44	71.601
0	512	0	512	0	511	0	13.03	71.834
0	511	0	513	0	512	0	13.03	72.061
0	511	0	513	0	512	0	15.31	72.307
0	511	0	512	0	512	0	15.31	72.539
0	510	0	512	0	512	0	12.6	72.775
0	511	0	515	0	513	0	12.6	73.003
0	511	0	513	0	513	0	12.98	73.228
0	510	0	513	0	511	0	12.98	73.477
0	511	0	513	0	512	0	12.71	73.707
0	510	0	515	0	512	0	12.71	73.939
0	510	0	512	0	512	0	13.03	74.174
0	510	0	512	0	511	0	13.03	74.409
0	512	0	514	0	511	0	14.98	74.652
0	510	0	514	0	513	0	14.98	74.881
0	511	0	514	0	513	0	12.73	75.111
0	512	0	513	0	511	0	12.73	75.34
0	511	0	513	0	511	0	13.15	75.572
0	512	0	512	0	512	0	13.15	75.819
0	511	0	513	0	512	0	12.57	76.051
0	510	0	513	0	510	0	12.57	76.283
0	511	0	513	0	511	0	13.01	76.516
0	510	0	513	0	512	0	13.01	76.754
0	512	0	514	0	512	0	14.89	77.021
0	512	0	512	0	512	0	14.89	77.248
0	512	0	513	0	512	0	12.22	77.48
0	511	0	512	0	513	0	12.22	77.711
0	511	0	513	0	511	0	12.98	77.941
0	510	0	512	0	511	0	12.98	78.191
0	511	0	513	0	511	0	14.67	78.423
0	511	0	512	0	513	0	14.67	78.655
0	510	0	514	0	512	0	13.01	78.888
0	510	0	512	0	512	0	13.01	79.123
0	510	0	513	0	512	0	12.84	79.377
0	512	0	513	0	513	0	12.84	79.608
0	510	0	513	0	511	0	12.44	79.842
0	510	0	512	0	513	0	12.44	80.075
0	511	0	513	0	512	0	12.9	80.307
0	509	0	514	0	511	0	12.9	80.556
0	512	0	512	0	512	0	14.64	80.785
0	510	0	512	0	510	0	14.64	81.028
0	510	0	513	0	512	0	12.76	81.28
0	512	0	514	0	513	0	12.76	81.514
0	510	0	514	0	513	0	12.39	81.762
0	511	0	513	0	513	0	12.39	81.994
0	512	0	512	0	512	0	14.64	82.227
0	510	0	512	0	513	0	14.64	82.459
0	511	0	513	0	513	0	12.95	82.691
0	511	0	513	0	513	0	12.95	82.939
0	511	0	513	0	511	0	12.57	83.167
0	511	0	514	0	512	0	12.57	83.397
0	510	0	513	0	511	0	13.15	83.649
0	512	0	514	0	511	0	13.15	83.901
0	511	0	513	0	513	0	13.91	84.131
0	512	0	513	0	512	0	13.91	84.36
0	510	0	513	0	511	0	13.15	84.591
0	509	0	514	0	512	0	13.15	84.826
0	512	0	513	0	513	0	12.92	85.061
0	512	0	514	0	513	0	12.92	85.31
0	512	0	514	0	512	0	12.44	85.538
0	511	0	512	0	510	0	12.44	85.773
0	512	0	513	0	512	0	15.21	86.005
0	512	0	513	0	512	0	15.21	86.24
0	511	0	512	0	510	0	12.87	86.487
0	510	0	514	0	513	0	12.87	86.72
0	511	0	513	0	512	0	12.57	86.96
0	512	0	514	0	512	0	12.57	87.186
0	511	0	512	0	514	0	12.92	87.423
0	510	0	513	0	513	0	12.92	87.667
0	509	0	513	0	512	0	14.64	87.897
0	511	0	512	0	511	0	14.64	88.137
0	511	0	513	0	512	0	12.81	88.373
0	511	0	513	0	514	0	12.81	88.612
0	512	0	512	0	511	0	12.71	88.859
0	511	0	513	0	512	0	12.71	89.09
0	512	0	514	0	511	0	14.67	89.323
0	510	0	513	0	511	0	14.67	89.559
0	511	0	511	0	512	0	12.84	89.789
0	510	0	514	0	511	0	12.84	90.034
0	510	0	513	0	511	0	12.68	90.265
0	512	0	515	0	511	0	12.68	90.499
0	512	0	513	0	511	0	12.98	90.733
0	511	0	513	0	512	0	12.98	90.965
0	510	0	513	0	510	0	12.92	91.216
0	510	0	513	0	512	0	12.92	91.447
0	512	0	515	0	511	0	14.61	91.678
0	511	0	515	0	512	0	14.61	91.909
0	511	0	513	0	511	0	13.03	92.141
0	511	0	512	0	513	0	13.03	92.389
0	511	0	513	0	512	0	12.55	92.617
0	510	0	513	0	512	0	12.55	92.845
0	510	0	512	0	513	0	13.21	93.08
0	511	0	513	0	512	0	13.21	93.311
0	510	0	512	0	512	0	12.92	93.558
0	512	0	513	0	512	0	12.92	93.789
0	512	0	515	0	511	0	14.73	94.02
0	511	0	512	0	513	0	14.73	94.251
0	511	0	513	0	513	0	13.03	94.485
0	511	0	513	0	514	0	13.03	94.732
0	511	0	513	0	511	0	12.55	94.961
0	510	0	511	0	512	0	12.55	95.194
0	510	0	513	0	512	0	13.06	95.43
0	511	0	512	0	513	0	13.06	95.668
0	512	0	512	0	512	0	14.82	95.936
0	511	0	513	0	512	0	14.82	96.162
0	509	0	513	0	511	0	12.19	96.395
0	511	0	512	0	512	0	12.19	96.626
0	511	0	514	0	512	0	12.95	96.866
0	511	0	511	0	512	0	12.95	97.117
0	511	0	513	0	511	0	14.34	97.343
0	511	0	512	0	512	0	14.34	97.581
0	510	0	513	0	512	0	13.01	97.816
0	512	0	512	0	512	0	13.01	98.047
0	511	0	513	0	514	0	12.92	98.299
0	510	0	512	0	514	0	12.92	98.523
0	511	0	513	0	513	0	14.76	98.754
0	511	0	512	0	512	0	14.76	98.982
0	511	0	512	0	512	0	13.09	99.211
0	509	0	511	0	511	0	13.09	99.461
0	511	0	513	0	512	0	16.8	99.69
0	512	0	513	0	512	0	16.8	99.922
0	511	0	513	0	514	0	15.24	100.16
0	510	0	513	0	513	0	15.24	100.39
0	511	0	514	0	514	0	15.08	100.64
0	511	0	513	0	512	0	15.08	100.87
0	511	0	514	0	511	0	14.52	101.1
0	511	0	512	0	512	0	14.52	101.34
0	511	0	513	0	511	0	17.34	101.57
0	511	0	513	0	511	0	17.34	101.83
0	511	0	512	0	512	0	16.22	102.06
0	512	0	513	0	512	0	16.22	102.29
0	511	0	512	0	513	0	15.27	102.52
0	511	0	513	0	510	0	15.27	102.76
0	511	0	514	0	511	0	15.11	103
0	510	0	513	0	512	0	15.11	103.23
0	511	0	513	0	512	0	16.9	103.46
0	510	0	513	0	510	0	16.9	103.7
0	511	0	512	0	512	0	15.14	103.93
0	511	0	513	0	512	0	15.14	104.18
0	510	0	512	0	512	0	16.8	104.41
0	511	0	513	0	511	0	16.8	104.64
0	511	0	512	0	512	0	15.17	104.87
0	510	0	513	0	512	0	15.17	105.1
0	511	0	513	0	512	0	17.45	105.35
0	512	0	515	0	511	0	17.45	105.57
0	511	0	512	0	511	0	14.79	105.8
0	511	0	512	0	514	0	14.79	106.03
0	510	0	514	0	511	0	17.61	106.26
0	511	0	513	0	512	0	17.61	106.51
0	511	0	511	0	512	0	14.67	106.74
0	511	0	512	0	512	0	14.67	106.97
0	510	0	512	0	512	0	17.49	107.2
0	509	0	513	0	512	0	17.49	107.44
0	510	0	512	0	512	0	15.08	107.69
0	509	0	513	0	512	0	18.56	107.92
0	511	0	513	0	513	0	18.56	108.16
0	511	0	513	0	512	0	15.65	108.39
0	511	0	514	0	511	0	15.65	108.62
0	511	0	514	0	512	0	17.23	108.87
0	512	0	513	0	511	0	17.23	109.1
0	511	0	513	0	512	0	14.67	109.33
0	511	0	513	0	512	0	14.67	109.56
0	513	0	514	0	512	0	17.45	109.79
0	511	0	513	0	512	0	17.45	110.04
0	510	0	512	0	511	0	16.59	110.27
0	509	0	514	0	513	0	16.59	110.5
0	511	0	512	0	512	0	15.34	110.74
0	511	0	513	0	513	0	15.34	110.98
0	511	0	514	0	512	0	16.73	111.22
0	512	0	514	0	512	0	16.73	111.45
0	513	0	514	0	513	0	15.21	111.68
0	511	0	513	0	512	0	19.96	111.91
0	510	0	514	0	514	0	19.96	112.14
0	510	0	513	0	512	0	15.72	112.39
0	511	0	513	0	512	0	15.72	112.62
0	511	0	513	0	513	0	16.87	112.85
0	511	0	512	0	511	0	16.87	113.09
0	510	0	514	0	512	0	14.95	113.32
0	511	0	511	0	513	0	14.95	113.56
0	510	0	514	0	513	0	17.19	113.78
0	511	0	513	0	513	0	17.19	114.01
0	510	0	513	0	511	0	15.47	114.24
0	509	0	512	0	510	0	15.47	114.48
0	511	0	513	0	512	0	17.27	114.73
0	511	0	513	0	510	0	17.27	114.96
0	513	0	512	0	511	0	16.69	115.19
0	511	0	514	0	513	0	16.69	115.43
0	510	0	513	0	511	0	15.08	115.66
0	510	0	512	0	513	0	15.08	115.93
0	511	0	513	0	513	0	16	116.16
0	510	0	513	0	511	0	16	116.39
0	512	0	514	0	512	0	17.34	116.62
0	511	0	513	0	511	0	17.34	116.85
0	510	0	513	0	512	0	15.21	117.1
0	511	0	514	0	511	0	18.98	117.32
0	510	0	513	0	512	0	18.98	117.55
0	510	0	514	0	513	0	16.15	117.79
0	511	0	513	0	512	0	16.15	118.02
0	511	0	512	0	512	0	15.17	118.26
0	511	0	513	0	513	0	18.7	118.49
0	512	0	513	0	512	0	18.7	118.72
0	511	0	511	0	513	0	16.08	118.96
0	512	0	513	0	512	0	16.08	119.18
0	509	0	513	0	512	0	15.21	119.43
0	511	0	514	0	511	0	15.21	119.67
0	512	0	515	0	510	0	14.58	119.9
0	509	0	511	0	512	0	20.04	120.13
0	512	0	513	0	512	0	20.04	120.36
0	511	0	512	0	513	0	15.93	120.6
0	512	0	514	0	513	0	15.93	120.84
0	511	0	514	0	513	0	16.83	121.07
0	510	0	513	0	513	0	16.83	121.3
0	512	0	513	0	513	0	15.04	121.54
0	509	0	513	0	512	0	15.04	121.79
0	510	0	512	0	512	0	16.66	122.01
0	511	0	513	0	510	0	16.66	122.25
0	510	0	513	0	511	0	17.42	122.48
0	510	0	514	0	511	0	17.42	122.71
0	512	0	513	0	513	0	15.08	122.98
0	510	0	511	0	513	0	18.63	123.21
0	512	0	514	0	511	0	18.63	123.45
0	511	0	513	0	512	0	15.17	123.68
0	510	0	513	0	513	0	15.17	123.91
0	511	0	514	0	511	0	17.19	124.16
0	509	0	512	0	513	0	17.19	124.39
0	511	0	512	0	513	0	16.8	124.63
0	510	0	513	0	512	0	16.8	124.86
0	511	0	513	0	514	0	14.92	125.09
0	512	0	513	0	512	0	14.92	125.35
0	510	0	514	0	511	0	16.52	125.58
0	511	0	514	0	511	0	16.52	125.81
0	511	0	513	0	512	0	17.45	126.03
0	510	0	513	0	512	0	17.45	126.26
0	511	0	513	0	512	0	15.47	126.51
0	512	0	512	0	512	0	18.63	126.75
0	511	0	512	0	513	0	18.63	126.98
0	511	0	514	0	511	0	15.72	127.22
0	512	0	513	0	511	0	15.72	127.45
0	510	0	513	0	511	0	17.12	127.7
0	511	0	513	0	512	0	17.12	127.94
0	510	0	512	0	512	0	16.56	128.17
0	510	0	513	0	512	0	16.56	128.41
0	511	0	513	0	512	0	14.95	128.64
0	510	0	514	0	512	0	19.88	128.91
0	511	0	513	0	513	0	19.88	129.14
0	512	0	514	0	512	0	16.49	129.36
0	511	0	513	0	513	0	16.49	129.59
0	511	0	513	0	512	0	15.65	129.83
0	510	0	512	0	513	0	15.65	130.08
0	512	0	513	0	510	0	16.52	130.31
0	512	0	513	0	512	0	16.52	130.54
0	512	0	514	0	511	0	17.57	130.77
0	511	0	515	0	512	0	17.57	131
0	511	0	514	0	512	0	15.08	131.26
0	510	0	513	0	512	0	18.49	131.48
0	512	0	513	0	513	0	18.49	131.72
0	512	0	513	0	512	0	15.97	131.95
0	512	0	513	0	513	0	15.97	132.19
0	510	0	513	0	511	0	16.98	132.43
0	510	0	512	0	511	0	16.98	132.65
0	510	0	512	0	511	0	15.24	132.88
0	512	0	513	0	512	0	20.04	133.11
0	511	0	513	0	512	0	20.04	133.34
0	512	0	512	0	511	0	16.19	133.59
0	511	0	512	0	513	0	16.19	133.82
0	512	0	513	0	511	0	16.66	134.05
0	509	0	513	0	511	0	16.66	134.28
0	512	0	513	0	511	0	15.14	134.52
0	509	0	512	0	512	0	19.65	134.76
0	511	0	512	0	513	0	19.65	134.99
0	510	0	512	0	513	0	15.72	135.21
0	510	0	513	0	512	0	15.72	135.45
0	509	0	512	0	512	0	17.45	135.68
0	511	0	513	0	512	0	17.45	135.93
0	511	0	511	0	511	0	16.69	136.16
0	511	0	512	0	513	0	16.69	136.38
0	512	0	514	0	511	0	15.61	136.61
0	511	0	512	0	514	0	15.61	136.84
0	512	0	512	0	511	0	17.23	137.09
0	511	0	513	0	511	0	17.23	137.33
0	511	0	513	0	514	0	16.56	137.59
0	512	0	513	0	514	0	16.56	137.84
0	512	0	512	0	512	0	15.75	138.07
0	511	0	512	0	512	0	15.75	138.31
0	510	0	512	0	512	0	17.12	138.53
0	512	0	513	0	510	0	17.12	138.77
0	511	0	513	0	511	0	15.37	139
0	509	0	514	0	513	0	15.37	139.23
0	511	0	513	0	512	0	17.16	139.48
0	511	0	513	0	512	0	17.16	139.71
0	510	0	513	0	510	0	16.8	139.95
0	512	0	513	0	512	0	16.8	140.17
0	511	0	514	0	512	0	15.31	140.4
0	510	0	513	0	512	0	15.31	140.66
0	511	0	513	0	510	0	16.59	140.88
0	511	0	514	0	511	0	16.59	141.11
0	511	0	512	0	512	0	17.53	141.33
0	510	0	514	0	512	0	17.53	141.56
0	511	0	512	0	512	0	15.61	141.81
0	511	0	512	0	511	0	18.63	142.05
0	512	0	513	0	512	0	18.63	142.28
0	510	0	513	0	511	0	15.93	142.51
0	511	0	513	0	511	0	15.93	142.74
0	511	0	514	0	513	0	15.17	142.99
0	511	0	512	0	512	0	18.56	143.22
0	512	0	512	0	512	0	18.56	143.45
0	511	0	512	0	512	0	16.08	143.68
0	510	0	513	0	511	0	16.08	143.93
0	510	0	513	0	513	0	16.46	144.16
0	511	0	513	0	512	0	16.46	144.39
0	512	0	513	0	513	0	15.47	144.62
0	510	0	512	0	512	0	15.47	144.86
0	510	0	513	0	513	0	17.08	145.09
0	511	0	513	0	512	0	17.08	145.34
0	510	0	512	0	513	0	16.69	145.57
0	510	0	514	0	512	0	16.69	145.8
0	510	0	511	0	513	0	15.21	146.04
0	512	0	512	0	512	0	19.8	146.27
0	512	0	514	0	512	0	19.8	146.51
0	510	0	513	0	511	0	15.31	146.74
0	511	0	514	0	513	0	15.31	146.97
0	512	0	512	0	512	0	17.45	147.21
0	511	0	513	0	512	0	17.45	147.44
0	512	0	513	0	511	0	15.24	147.69
0	510	0	512	0	512	0	18.63	147.91
0	511	0	512	0	511	0	18.63	148.15
0	511	0	512	0	512	0	16	148.38
0	512	0	514	0	512	0	16	148.61
0	510	0	514	0	511	0	15.08	148.86
0	511	0	512	0	512	0	18.98	149.09
0	509	0	512	0	511	0	18.98	149.32
0	511	0	512	0	511	0	15.82	149.55
