0	511	0	513	0	512	384	1.12	21.991
0	511	0	512	0	513	430	1.12	22.223
0	510	0	513	0	512	430	1.54	22.472
0	511	0	514	0	512	430	1.54	22.703
0	511	0	512	0	512	420	1.54	22.934
0	511	0	513	0	512	420	1.54	23.164
0	510	0	513	0	512	420	1.54	23.396
0	509	0	514	0	510	473	1.54	23.643
0	510	0	513	1	512	473	1.54	23.877
0	510	0	511	0	513	473	1.54	24.108
0	510	0	512	1	512	504	1.54	24.341
0	510	0	513	1	514	504	1.54	24.574
0	510	0	512	1	512	504	1.54	24.804
0	510	0	512	1	513	546	1.54	25.033
0	509	0	512	2	512	546	1.54	25.265
0	509	0	514	2	512	546	1.54	25.5
0	511	0	512	3	513	559	1.54	25.733
0	510	0	512	3	512	559	1.54	25.977
0	509	0	513	4	511	620	1.54	26.211
0	509	0	513	5	512	620	1.54	26.445
0	510	0	513	5	511	630	1.54	26.679
0	510	0	514	6	511	630	1.13	26.911
0	510	0	513	6	512	640	1.13	27.162
0	511	0	514	8	513	640	1.13	27.394
0	510	0	513	8	512	732	1.13	27.627
0	511	0	513	10	513	732	1.13	27.852
0	510	0	513	9	510	715	1.13	28.087
0	512	0	513	11	512	715	1.13	28.34
0	510	0	513	12	510	793	1.13	28.572
0	511	0	511	15	511	793	1.13	28.804
0	510	0	513	16	511	896	1.13	29.037
0	510	0	514	16	510	896	1.13	29.272
0	511	0	512	17	511	882	1.94	29.524
0	510	0	512	16	511	882	1.94	29.753
0	509	0	513	22	512	992	1.94	29.986
0	510	0	512	20	512	992	1.94	30.219
0	510	0	513	24	512	1088	1.94	30.453
0	511	0	513	26	512	1088	1.94	30.693
0	510	0	514	29	512	1134	1.94	30.92
0	512	0	513	30	511	1210	1.94	31.155
0	508	0	513	32	512	1270	1.94	31.392
0	509	0	513	35	512	1370	1.94	31.629
0	509	0	512	36	513	1386	2.13	31.878
0	511	0	511	43	512	1440	2.13	32.106
0	512	0	514	44	513	1452	2.13	32.339
0	509	0	514	46	511	1664	2.13	32.573
0	509	0	511	48	513	1524	2.13	32.807
0	509	0	513	51	513	1792	2.13	33.058
0	510	0	512	57	513	1666	2.13	33.282
0	510	0	512	58	512	1862	2.13	33.515
0	511	0	512	55	513	1806	2.13	33.745
0	510	0	513	57	511	1935	2.13	33.973
0	510	0	513	62	512	1965	2.14	34.226
0	511	0	513	65	509	2124	2.14	34.458
0	510	0	512	66	511	2064	2.14	34.693
0	510	0	512	68	512	2032	2.14	34.926
0	511	0	511	74	513	2193	2.14	35.162
0	511	0	514	70	513	2268	2.14	35.412
0	510	0	512	77	511	2160	2.14	35.639
0	510	0	513	78	512	2376	2.14	35.874
0	509	0	513	79	512	2286	2.14	36.104
0	510	0	512	77	510	2322	2.14	36.337
0	509	0	514	76	512	2304	2.14	36.59
0	511	0	513	82	511	2400	2.14	36.816
0	510	0	512	79	511	2451	2.14	37.049
0	508	0	513	83	514	2451	1.63	37.28
0	510	0	513	81	513	2451	1.63	37.514
0	510	0	513	84	511	2413	1.63	37.762
0	511	0	513	81	513	2520	1.63	37.993
0	509	0	513	84	512	2470	1.63	38.228
0	510	0	513	87	512	2540	1.63	38.459
0	511	0	514	84	512	2580	1.63	38.696
0	510	0	514	88	510	2520	1.63	38.945
0	511	0	513	85	512	2520	1.63	39.172
0	510	0	511	84	512	2640	1.63	39.405
0	511	0	513	90	512	2560	1.63	39.636
0	510	0	513	91	512	2580	1.63	39.865
0	510	0	514	91	513	2620	1.63	40.101
0	510	0	513	87	512	2667	1.63	40.334
0	509	0	514	90	511	2560	1.63	40.567
0	511	0	514	89	512	2688	1.63	40.801
0	509	0	513	87	511	2560	1.63	41.027
0	510	0	515	89	512	2640	1.63	41.278
0	510	0	512	94	512	2737	1.63	41.506
0	512	0	512	94	512	2620	1.63	41.741
0	510	0	512	91	510	2667	1.63	41.977
0	509	0	510	90	512	2667	1.63	42.194
0	510	0	513	86	511	2760	0	42.442
0	510	0	512	89	512	2640	0	42.677
0	512	0	513	92	512	2667	0	42.909
0	510	0	513	90	513	2688	0	43.135
0	512	0	512	88	513	2660	0	43.367
0	511	0	512	91	513	2709	0	43.618
0	510	0	511	88	512	2737	0	43.844
0	510	0	513	93	512	2640	0	44.075
0	511	0	512	94	511	2709	0	44.31
0	512	0	512	92	511	2794	0	44.542
0	510	0	513	95	512	2709	0	44.792
0	510	0	513	96	512	2737	0	45.033
0	510	0	513	96	512	2728	0.63	45.265
0	510	0	513	96	512	2838	0.63	45.499
0	510	0	512	103	514	2921	0.63	45.731
0	509	0	513	112	512	2944	0.63	45.98
0	511	0	514	112	513	3000	0.63	46.213
0	510	0	514	119	513	3072	0.63	46.44
0	510	0	512	124	511	3275	0.63	46.669
0	511	0	513	132	512	3406	0.63	46.909
0	510	0	512	137	512	3500	0.63	47.163
0	510	0	511	144	513	3658	0.63	47.396
0	511	0	513	143	512	3712	0.63	47.63
0	511	0	512	152	512	3840	0.63	47.863
0	509	0	513	158	512	4064	0.63	48.1
0	508	0	514	166	512	4191	0.63	48.343
0	509	0	512	162	512	4270	0.63	48.58
0	511	0	513	169	512	4410	0.63	48.809
0	510	0	512	175	511	4454	0.63	49.025
0	512	0	513	178	511	4554	0.63	49.26
0	511	0	513	183	512	4699	1.19	49.518
0	510	0	512	187	513	4715	1.19	49.75
0	510	0	515	188	511	4773	1.19	49.986
0	511	0	514	193	511	4914	1.19	50.222
0	510	0	513	199	512	4953	1.19	50.456
0	510	0	514	197	511	5080	1.19	50.711
0	511	0	513	203	512	5031	1.19	50.937
0	510	0	513	205	513	5148	1.19	51.174
0	511	0	513	203	512	5292	1.19	51.408
0	510	0	514	206	514	5248	1.19	51.641
0	509	0	513	210	513	5248	1.19	51.876
0	509	0	514	207	512	5334	1.19	52.097
0	510	0	513	204	513	5440	1.19	52.332
0	511	0	513	213	512	5334	1.19	52.572
0	511	0	511	210	510	5375	1.19	52.81
0	509	0	513	216	512	5544	1.19	53.044
0	509	0	514	211	511	5461	1.19	53.273
0	510	0	512	214	512	5502	1.19	53.509
0	511	0	513	220	512	5461	1.18	53.741
0	509	0	513	216	512	5547	1.18	53.974
0	510	0	513	219	512	5504	1.18	54.223
0	509	0	512	222	512	5593	1.18	54.45
0	510	0	512	215	513	5544	1.18	54.682
0	511	0	512	219	513	5632	1.18	54.923
0	510	0	512	221	512	5535	1.18	55.15
0	510	0	512	215	513	5676	1.18	55.403
0	510	0	512	219	512	5664	1.18	55.634
0	511	0	514	220	511	5590	2.36	55.867
0	510	0	514	222	513	5588	2.36	56.103
0	510	0	512	221	511	5715	2.36	56.339
0	510	0	513	219	512	5670	2.36	56.585
0	509	0	513	222	512	5687	2.36	56.816
0	509	0	513	218	512	5676	2.36	57.049
0	510	0	513	222	513	5632	2.36	57.282
0	510	0	512	225	511	5676	2.36	57.514
0	512	0	513	222	513	5676	2.67	57.755
0	510	0	513	221	514	5658	2.67	57.983
0	510	0	511	220	511	5676	2.67	58.216
0	509	0	513	222	512	5632	2.67	58.45
0	511	0	512	223	511	5760	2.67	58.681
0	511	0	511	221	513	5676	2.67	58.93
0	510	0	514	220	511	5640	2.67	59.167
0	510	0	513	222	514	5796	2.67	59.403
0	508	0	513	221	512	5670	2.67	59.637
0	510	0	513	224	513	5632	2.67	59.871
0	510	0	514	222	512	5760	2.67	60.125
0	511	0	514	220	511	5616	1.92	60.354
0	510	0	512	218	511	5764	1.92	60.59
0	510	0	512	221	511	5670	1.92	60.826
0	510	0	514	222	511	5715	1.92	61.053
0	509	0	512	222	511	5676	1.92	61.302
0	510	0	512	223	512	5760	1.92	61.53
0	509	0	514	220	510	5633	1.92	61.763
0	510	0	513	222	513	5760	1.92	61.996
0	510	0	513	224	512	5632	1.92	62.226
0	510	0	514	217	510	5720	1.92	62.472
0	509	0	512	226	513	5687	2.14	62.702
0	510	0	511	222	511	5764	2.14	62.937
0	510	0	513	220	512	5715	2.14	63.17
0	510	0	514	227	512	5632	2.14	63.406
0	511	0	513	218	511	5715	2.14	63.671
0	511	0	513	224	512	5712	2.14	63.902
0	510	0	512	221	513	5676	2.14	64.137
0	510	0	512	225	511	5715	2.14	64.371
0	510	0	514	223	512	5760	2.14	64.6
0	509	0	512	221	510	5720	2.34	64.854
0	510	0	516	226	512	5664	2.34	65.077
0	510	0	512	223	512	5628	2.34	65.312
0	509	0	513	227	511	5715	2.34	65.543
0	509	0	512	223	512	5676	2.34	65.777
0	510	0	514	224	512	5760	2.34	66.027
0	511	0	512	223	513	5712	2.34	66.257
0	511	0	512	222	511	5720	2.34	66.49
0	511	0	512	227	512	5632	2.34	66.719
0	510	0	512	225	512	5676	2.34	66.947
0	510	0	512	219	511	5633	2.16	67.198
0	511	0	513	219	512	5712	2.16	67.428
0	510	0	512	221	512	5764	2.16	67.664
0	511	0	514	220	512	5670	2.16	67.906
0	510	0	513	225	512	5658	2.16	68.138
0	510	0	513	222	512	5676	2.16	68.374
0	511	0	515	226	514	5796	2.16	68.607
0	510	0	512	223	513	5632	2.16	68.837
0	509	0	512	226	513	5720	2.16	69.065
0	510	0	513	221	512	5633	2.37	69.302
0	510	0	512	223	511	5670	2.37	69.551
0	510	0	513	219	512	5760	2.37	69.778
0	510	0	512	218	513	5676	2.37	70.01
0	510	0	513	216	512	5676	2.37	70.232
0	509	0	513	218	512	5670	2.37	70.464
0	509	0	513	216	512	5676	2.37	70.732
0	510	0	512	222	514	5661	2.37	70.968
0	509	0	512	219	512	5715	2.37	71.198
0	510	0	512	224	510	5590	2.37	71.428
0	512	0	514	214	513	5720	2.13	71.657
0	510	0	512	220	512	5633	2.13	71.904
0	511	0	512	224	511	5687	2.13	72.135
0	510	0	512	221	511	5676	2.13	72.363
0	510	0	513	223	512	5633	2.13	72.605
0	510	0	513	217	513	5658	2.13	72.859
0	509	0	513	223	513	5616	2.13	73.113
0	511	0	513	225	512	5664	2.13	73.343
0	509	0	512	221	511	5764	2.13	73.576
0	508	0	513	219	512	5632	2.13	73.809
0	511	0	514	215	512	5632	2.13	74.042
0	509	0	512	219	514	5632	1.92	74.29
0	510	0	513	220	512	5640	1.92	74.515
0	510	0	512	225	511	5544	1.92	74.755
0	511	0	513	215	514	5625	1.92	74.989
0	510	0	511	222	512	5632	1.92	75.222
0	509	0	513	221	512	5632	1.92	75.471
0	510	0	511	221	511	5593	1.92	75.699
0	510	0	511	220	511	5764	1.92	75.925
0	511	0	512	219	511	5676	1.92	76.15
0	511	0	511	223	512	5586	1.92	76.383
0	510	0	513	219	512	5632	2.15	76.633
0	510	0	514	222	511	5712	2.15	76.858
0	510	0	513	223	513	5544	2.15	77.09
0	510	0	513	224	513	5676	2.15	77.325
0	511	0	512	218	512	5715	2.15	77.559
0	511	0	512	219	511	5632	2.15	77.807
0	510	0	513	222	512	5640	2.15	78.039
0	511	0	513	220	511	5720	2.15	78.27
0	511	0	512	216	513	5504	2.15	78.508
0	510	0	514	224	512	5796	2.36	78.746
0	511	0	514	221	512	5625	2.36	78.982
0	510	0	511	221	512	5715	2.36	79.204
0	510	0	514	217	512	5535	2.36	79.436
0	511	0	512	221	514	5676	2.36	79.67
0	509	0	512	216	512	5588	2.36	79.908
0	510	0	512	219	512	5670	2.36	80.155
0	510	0	512	222	513	5640	2.36	80.387
0	511	0	513	219	513	5676	2.67	80.62
0	511	0	514	224	513	5588	2.67	80.861
0	510	0	514	221	512	5704	2.67	81.1
0	512	0	512	217	512	5625	2.67	81.356
0	511	0	513	220	512	5684	2.67	81.591
0	510	0	511	220	512	5588	2.67	81.822
0	511	0	513	220	512	5676	2.67	82.052
0	511	0	513	218	511	5590	3.01	82.289
0	511	0	512	220	512	5715	3.01	82.541
0	510	0	512	223	513	5664	3.01	82.769
0	511	0	512	216	510	5633	3.01	83.003
0	509	0	513	220	511	5760	3.01	83.235
0	509	0	512	224	512	5547	3.01	83.465
0	510	0	512	220	513	5676	3.55	83.716
0	510	0	512	216	513	5712	3.55	83.947
0	511	0	513	222	512	5720	3.55	84.181
0	510	0	512	216	513	5632	3.55	84.41
0	512	0	514	223	512	5676	3.55	84.645
0	510	0	512	220	513	5588	3.55	84.89
0	509	0	513	218	512	5687	3.55	85.123
0	509	0	514	220	512	5632	2.99	85.352
0	510	0	514	219	513	5633	2.99	85.586
0	511	0	514	221	511	5632	2.99	85.82
0	509	0	513	225	512	5760	2.99	86.068
0	511	0	513	225	511	5640	2.99	86.302
0	511	0	512	221	511	5588	2.99	86.54
0	510	0	513	220	512	5670	2.99	86.774
0	511	0	512	221	511	5760	2.99	87.008
0	511	0	512	220	514	5588	2.69	87.257
0	510	0	513	225	512	5640	2.69	87.491
0	510	0	514	223	511	5760	2.69	87.725
0	510	0	511	221	512	5588	2.69	87.957
0	510	0	514	219	512	5676	2.69	88.186
0	510	0	513	219	515	5590	2.69	88.437
0	511	0	511	219	512	5712	2.69	88.668
0	509	0	511	219	512	5676	3.03	88.901
0	511	0	513	222	512	5504	3.03	89.134
0	510	0	514	218	512	5588	3.03	89.369
0	510	0	512	222	512	5632	3.03	89.616
0	510	0	513	222	512	5640	3.03	89.846
0	510	0	515	216	512	5633	3.03	90.074
0	509	0	513	224	513	5764	3.03	90.307
0	511	0	512	225	511	5632	3.06	90.541
0	510	0	513	220	513	5632	3.06	90.801
0	509	0	512	228	513	5700	3.06	91.028
0	510	0	512	232	513	5676	3.06	91.264
0	510	0	512	232	512	5796	3.06	91.499
0	510	0	513	236	512	5842	3.06	91.733
0	511	0	513	233	513	5888	3.52	91.983
0	509	0	512	242	511	6069	3.52	92.221
0	510	0	513	244	512	6048	3.52	92.454
0	510	0	514	244	511	6272	3.52	92.685
0	509	0	511	253	511	6192	3.52	92.92
0	511	0	514	254	511	6350	4.23	93.186
0	510	0	513	257	512	6384	4.23	93.417
0	510	0	513	260	511	6450	4.23	93.653
0	510	0	513	263	513	6604	4.23	93.884
0	512	0	512	268	512	6579	4.23	94.114
0	510	0	513	267	513	6630	4.21	94.364
0	509	0	512	272	513	6664	4.21	94.593
0	510	0	514	271	511	6812	4.21	94.823
0	510	0	513	273	513	6760	4.21	95.054
0	510	0	512	277	513	6837	5.34	95.288
0	510	0	513	280	512	6912	5.34	95.539
0	511	0	513	276	513	6902	5.34	95.771
0	510	0	514	279	512	6912	5.34	96.006
0	511	0	514	280	511	6985	5.27	96.24
0	510	0	511	277	511	7040	5.27	96.474
0	510	0	513	283	511	7168	5.27	96.726
0	510	0	512	280	511	7021	5.27	96.966
0	510	0	513	281	513	7134	5.23	97.193
0	511	0	512	284	513	7128	5.23	97.432
0	510	0	512	290	514	7125	5.23	97.669
0	509	0	511	285	513	7056	5.23	97.922
0	510	0	512	286	512	7198	5.26	98.158
0	510	0	511	292	511	7182	5.26	98.393
0	511	0	513	286	513	7168	5.26	98.623
0	509	0	513	284	512	7224	5.26	98.857
0	511	0	513	288	512	7296	5.37	99.104
0	510	0	513	285	512	7260	5.37	99.327
0	511	0	512	289	511	7182	5.37	99.563
0	509	0	511	291	513	7182	5.37	99.801
0	510	0	512	292	512	7308	6.39	100.03
0	511	0	513	291	513	7239	6.39	100.28
0	510	0	514	291	512	7257	6.39	100.51
0	510	0	512	287	513	7224	6.39	100.74
0	510	0	514	287	512	7296	5.34	100.98
0	510	0	513	291	514	7239	5.34	101.21
0	510	0	512	293	512	7366	5.34	101.46
0	510	0	513	292	513	7259	5.34	101.69
0	510	0	513	288	511	7224	5.28	101.92
0	510	0	512	296	512	7353	5.28	102.16
0	510	0	512	294	512	7296	5.28	102.39
0	511	0	513	296	513	7239	5.28	102.64
0	509	0	513	288	513	7320	6.36	102.87
0	510	0	514	295	512	7366	6.36	103.1
0	511	0	513	295	512	7315	6.36	103.33
0	509	0	513	293	511	7424	6.36	103.56
0	509	0	513	296	510	7296	5.43	103.82
0	509	0	513	294	513	7378	5.43	104.05
0	510	0	514	293	512	7353	5.43	104.28
0	511	0	513	289	513	7424	5.43	104.51
0	510	0	512	295	513	7296	6.35	104.75
0	510	0	513	299	511	7366	6.35	105
0	510	0	513	295	511	7320	6.35	105.23
0	508	0	513	298	512	7353	6.35	105.46
0	510	0	512	298	513	7366	5.29	105.69
0	512	0	514	298	511	7296	5.29	105.93
0	510	0	513	292	511	7353	5.29	106.17
0	509	0	514	291	512	7440	5.29	106.41
0	510	0	513	295	513	7353	5.32	106.65
0	510	0	512	299	511	7316	5.32	106.87
0	510	0	514	289	513	7425	5.32	107.1
0	511	0	513	294	513	7239	5.32	107.35
0	509	0	513	291	511	7434	6.35	107.59
0	511	0	513	290	512	7353	6.35	107.82
0	510	0	513	293	511	7353	6.35	108.05
0	511	0	514	293	511	7296	6.35	108.29
0	511	0	512	290	512	7375	5.38	108.54
0	510	0	511	288	512	7320	5.38	108.76
0	510	0	513	294	513	7280	5.38	108.99
0	511	0	513	296	511	7467	5.38	109.23
0	512	0	513	298	511	7353	5.36	109.46
0	510	0	512	295	513	7296	5.36	109.71
0	510	0	512	288	512	7378	5.36	109.94
0	510	0	513	296	514	7410	5.36	110.17
0	510	0	513	293	512	7296	6.35	110.41
0	510	0	513	297	512	7366	6.35	110.65
0	510	0	513	294	511	7366	6.35	110.89
0	510	0	513	295	512	7320	6.35	111.12
0	510	0	514	294	512	7467	5.29	111.36
0	510	0	513	294	512	7424	5.29	111.59
0	511	0	511	293	511	7296	5.29	111.82
0	510	0	513	293	512	7353	7.18	112.07
0	511	0	513	292	514	7320	7.18	112.29
0	511	0	513	299	512	7336	7.18	112.53
0	510	0	512	290	512	7366	7.18	112.76
0	510	0	513	297	512	7366	5.34	113
0	511	0	514	294	511	7296	5.34	113.25
0	511	0	513	293	514	7371	5.34	113.48
0	510	0	513	292	514	7448	5.34	113.71
0	511	0	513	296	512	7366	5.29	113.95
0	511	0	513	295	511	7366	5.29	114.18
0	509	0	513	299	511	7366	5.29	114.43
0	510	0	511	298	511	7381	6.82	114.66
0	510	0	513	294	513	7410	6.82	114.89
0	510	0	513	294	511	7366	6.82	115.12
0	510	0	514	298	512	7353	6.82	115.34
0	510	0	514	295	512	7261	5.61	115.59
0	512	0	513	294	512	7440	5.61	115.82
0	510	0	512	294	511	7315	5.61	116.05
0	510	0	513	294	512	7434	5.61	116.29
0	510	0	512	292	512	7296	5.32	116.52
0	511	0	512	294	512	7366	5.32	116.77
0	510	0	512	294	512	7440	5.32	117
0	509	0	512	295	511	7410	5.32	117.24
0	510	0	514	295	512	7366	6.35	117.47
0	510	0	513	290	511	7239	6.35	117.71
0	510	0	512	299	513	7493	6.35	117.96
0	509	0	512	294	513	7316	6.35	118.17
0	510	0	513	294	512	7452	5.34	118.41
0	511	0	514	299	511	7239	5.34	118.64
0	511	0	513	296	511	7424	5.34	118.88
0	511	0	513	297	513	7308	6.94	119.13
0	509	0	513	294	510	7378	6.94	119.36
0	511	0	513	294	510	7392	6.94	119.59
0	510	0	513	294	512	7366	6.94	119.83
0	508	0	512	297	511	7366	5.41	120.06
0	511	0	514	294	513	7366	5.41	120.31
0	509	0	514	299	513	7378	5.41	120.54
0	510	0	514	292	513	7392	6.85	120.77
0	510	0	512	300	512	7353	6.85	121
0	511	0	513	301	513	7467	6.85	121.23
0	508	0	512	304	511	7482	6.85	121.48
0	511	0	514	313	511	7560	5.47	121.7
0	510	0	513	313	513	7729	5.47	121.94
0	509	0	512	313	512	7686	5.47	122.18
0	510	0	512	323	513	7936	5.47	122.41
0	509	0	514	323	511	7812	5.37	122.66
0	511	0	512	326	512	8024	5.37	122.89
0	511	0	513	332	512	8113	5.37	123.11
0	510	0	513	335	513	8160	7.23	123.34
0	509	0	513	336	511	8192	7.23	123.57
0	509	0	514	335	510	8256	7.23	123.84
0	509	0	513	342	512	8400	6.87	124.06
0	510	0	512	336	511	8316	6.87	124.29
0	510	0	514	339	511	8448	6.87	124.52
0	510	0	513	342	511	8509	6.87	124.76
0	510	0	512	345	512	8509	6.55	125.01
0	510	0	511	353	512	8568	6.55	125.24
0	509	0	514	353	513	8580	6.55	125.48
0	511	0	514	349	510	8636	7	125.71
0	510	0	513	351	513	8704	7	125.95
0	509	0	513	353	511	8610	7	126.2
0	511	0	513	353	511	8591	6.97	126.42
0	511	0	511	355	512	8778	6.97	126.65
0	510	0	513	358	512	8778	6.97	126.88
0	509	0	513	357	512	8636	6.97	127.12
0	509	0	513	356	512	8890	6.56	127.39
0	511	0	513	357	510	8748	6.56	127.62
0	511	0	513	358	511	8772	6.56	127.86
0	511	0	513	357	514	8890	6.77	128.09
0	510	0	513	360	511	8832	6.77	128.33
0	510	0	514	364	511	8890	6.77	128.58
0	511	0	513	362	512	8880	6.98	128.8
0	510	0	514	357	512	9044	6.98	129.03
0	510	0	515	363	512	8840	6.98	129.27
0	510	0	514	363	512	8946	7.07	129.51
0	508	0	513	362	511	8875	7.07	129.76
0	509	0	513	365	512	9000	7.07	129.99
0	510	0	513	363	513	8890	6.95	130.23
0	510	0	513	362	512	8960	6.95	130.46
0	510	0	513	362	512	8820	6.95	130.69
0	510	0	512	359	513	8960	6.95	130.95
0	510	0	513	359	512	8925	6.44	131.18
0	509	0	514	364	510	8960	6.44	131.41
0	510	0	515	367	511	8901	6.44	131.64
0	511	0	513	367	511	8970	7.25	131.88
0	510	0	513	361	510	8946	7.25	132.13
0	509	0	512	366	512	8968	7.25	132.36
0	509	0	513	363	513	8908	8.38	132.58
0	510	0	513	364	514	8976	8.38	132.82
0	509	0	513	364	512	8960	8.38	133.04
0	510	0	513	363	511	8908	7.3	133.29
0	509	0	512	363	512	9000	7.3	133.53
0	511	0	513	364	513	8890	7.3	133.76
0	510	0	513	366	512	9030	7.01	134
0	510	0	512	363	513	8890	7.01	134.23
0	510	0	515	364	513	8960	7.01	134.48
0	511	0	512	364	511	9000	8.41	134.71
0	511	0	512	365	511	8901	8.41	134.94
0	511	0	513	360	511	8890	8.41	135.18
0	512	0	513	369	510	8960	7.19	135.41
0	511	0	512	367	512	8960	7.19	135.66
0	511	0	514	369	511	9000	7.19	135.88
0	511	0	513	363	512	8908	7.08	136.11
0	510	0	511	363	511	8976	7.08	136.34
0	509	0	512	366	511	8901	7.08	136.58
0	510	0	513	364	512	9030	7.28	136.83
0	509	0	513	366	512	8968	7.28	137.06
0	511	0	512	363	514	9017	7.28	137.3
0	511	0	513	369	512	8960	8.36	137.53
0	510	0	513	363	513	8832	8.36	137.76
0	510	0	515	361	513	8960	8.36	138.02
0	510	0	514	367	511	9009	8.37	138.24
0	510	0	512	363	511	8976	8.37	138.48
0	510	0	512	365	513	8960	8.37	138.71
0	510	0	514	366	511	9017	7.21	138.95
0	510	0	513	364	511	8960	7.21	139.19
0	509	0	513	364	511	8954	7.21	139.42
0	510	0	513	366	512	9039	7.09	139.66
0	512	0	511	367	512	8890	7.09	139.9
0	511	0	512	361	513	9125	7.09	140.12
0	510	0	513	365	512	8840	7.23	140.36
0	510	0	513	366	513	9028	7.23	140.58
0	511	0	512	366	513	8911	7.23	140.82
0	510	0	513	366	512	9030	7.17	141.05
0	511	0	513	366	513	8960	7.17	141.28
0	510	0	513	371	511	9017	7.17	141.53
0	510	0	513	366	512	9000	8.41	141.77
0	510	0	512	369	512	9030	8.41	142
0	510	0	514	367	512	8960	8.41	142.23
0	513	0	512	370	513	8908	7.24	142.46
0	510	0	512	363	512	9030	7.24	142.71
0	509	0	515	364	512	8880	7.24	142.93
0	510	0	514	364	511	8976	8.55	143.17
0	509	0	513	367	512	8960	8.55	143.4
0	509	0	514	364	511	8946	8.55	143.64
0	511	0	512	363	512	9017	7.12	143.89
0	511	0	514	369	512	8925	7.12	144.12
0	509	0	513	360	511	8960	7.12	144.36
0	510	0	511	366	513	9072	6.96	144.59
0	512	0	514	365	512	8960	6.96	144.82
0	510	0	514	368	510	8901	6.96	145.08
0	510	0	514	365	511	9009	8.37	145.3
0	510	0	512	364	510	8976	8.37	145.53
0	509	0	513	363	513	8890	8.37	145.77
