0	508	0	512	176	513	2646	3	17.615
0	509	0	513	177	511	2709	3.46	17.865
0	508	0	513	176	512	2760	3.46	18.096
0	511	0	512	176	512	2838	3.46	18.331
0	510	0	513	176	512	2816	3.46	18.558
0	510	0	512	176	512	2860	3.46	18.785
0	509	0	511	176	511	2793	3.46	19.037
0	512	0	512	177	513	2950	3.53	19.26
0	509	0	512	177	512	2948	3.53	19.492
0	511	0	513	176	512	2967	3.53	19.723
0	509	0	514	177	511	2816	3.53	19.957
0	510	0	512	177	511	3072	3.53	20.206
0	508	0	514	176	512	2975	3.53	20.438
0	508	0	513	176	513	2967	3.58	20.673
0	509	0	514	176	511	2921	3.58	20.908
0	509	0	514	176	513	3048	3.58	21.142
0	511	0	513	177	513	3072	3.58	21.412
0	510	0	514	176	512	2970	3.58	21.637
0	509	0	510	177	511	3059	3.58	21.87
0	509	0	514	177	512	2967	3.51	22.105
0	510	0	513	177	513	3048	3.51	22.336
0	510	0	512	176	512	3096	3.51	22.583
0	509	0	513	176	512	3000	3.51	22.814
0	509	0	513	177	513	3096	3.51	23.046
0	510	0	512	176	511	2944	3.51	23.28
0	510	0	512	176	513	3072	3.56	23.515
0	509	0	514	176	512	3048	3.56	23.765
0	509	0	511	177	512	3094	3.56	23.991
0	510	0	513	176	510	3036	3.56	24.219
0	510	0	514	176	511	3144	3.56	24.453
0	510	0	513	177	513	3048	4.28	24.677
0	509	0	512	177	512	3059	4.28	24.921
0	510	0	514	176	512	3050	4.28	25.152
0	512	0	512	176	511	3120	4.28	25.387
0	510	0	512	176	512	3024	4.28	25.617
0	510	0	513	177	512	3013	4.32	25.852
0	510	0	513	177	512	3150	4.32	26.105
0	510	0	514	176	511	3068	4.32	26.337
0	511	0	513	176	513	3096	4.32	26.572
0	509	0	511	177	512	3048	4.32	26.807
0	510	0	513	176	512	3048	4.22	27.041
0	509	0	513	177	513	3175	4.22	27.292
0	509	0	513	176	513	3213	4.22	27.52
0	510	0	515	176	512	3144	4.22	27.75
0	509	0	513	177	512	3354	5.21	27.976
0	510	0	512	177	512	3300	5.21	28.207
0	510	0	514	176	511	3354	5.21	28.457
0	511	0	512	177	512	3451	5.21	28.686
0	510	0	513	176	512	3537	5.37	28.916
0	509	0	514	176	513	3612	5.37	29.152
0	508	0	514	176	512	3683	5.37	29.383
0	509	0	513	177	513	3612	5.37	29.634
0	508	0	514	176	511	3808	5.41	29.865
0	511	0	515	177	512	3900	5.41	30.094
0	510	0	512	177	512	3900	5.41	30.326
0	508	0	513	177	512	3870	7.06	30.556
0	510	0	512	176	512	3999	7.06	30.805
0	511	0	513	177	511	4080	7.06	31.037
0	510	0	513	177	513	3999	7.06	31.272
0	509	0	512	177	512	4064	6.5	31.5
0	509	0	513	178	513	4192	6.5	31.73
0	511	0	513	179	514	4128	6.5	31.979
0	511	0	513	179	511	4200	7.09	32.205
0	510	0	513	180	511	4256	7.09	32.435
0	509	0	514	180	511	4160	7.09	32.667
0	510	0	511	181	512	4224	7.11	32.904
0	511	0	514	181	512	4284	7.11	33.155
0	512	0	513	182	512	4284	7.11	33.385
0	512	0	514	182	513	4290	7.18	33.611
0	511	0	512	183	513	4224	7.18	33.839
0	509	0	513	183	511	4356	7.18	34.068
0	509	0	512	183	514	4290	7.36	34.318
0	510	0	514	184	512	4440	7.36	34.548
0	510	0	513	184	512	4290	7.36	34.784
0	510	0	513	185	512	4445	7.01	35.018
0	508	0	512	185	511	4318	7.01	35.251
0	508	0	513	185	513	4352	7.01	35.499
0	509	0	514	186	512	4320	7.02	35.733
0	511	0	513	186	512	4318	7.02	35.966
0	510	0	512	186	512	4480	7.02	36.2
0	510	0	513	186	513	4352	8.6	36.435
0	512	0	513	186	513	4318	8.6	36.679
0	510	0	513	186	514	4392	8.6	36.907
0	510	0	514	186	512	4454	7.1	37.141
0	509	0	512	186	513	4318	7.1	37.375
0	510	0	512	187	511	4352	7.1	37.606
0	511	0	512	186	514	4515	7.17	37.856
0	509	0	514	186	513	4284	7.17	38.086
0	511	0	512	186	512	4454	7.17	38.319
0	510	0	514	187	512	4352	7.04	38.551
0	509	0	512	186	512	4386	7.04	38.78
0	510	0	513	186	512	4290	7.04	39.033
0	510	0	514	186	512	4484	7.03	39.264
0	512	0	513	186	513	4386	7.03	39.497
0	510	0	512	187	514	4352	7.03	39.728
0	510	0	512	186	511	4420	7.24	39.962
0	509	0	512	186	514	4318	7.24	40.214
0	510	0	514	186	511	4522	7.24	40.447
0	510	0	513	187	512	4352	8.37	40.68
0	510	0	512	186	512	4352	8.37	40.916
0	509	0	513	187	512	4445	8.37	41.148
0	511	0	513	187	511	4352	7.15	41.4
0	510	0	513	187	512	4484	7.15	41.627
0	510	0	514	187	513	4356	7.15	41.859
0	509	0	512	187	513	4352	7.05	42.095
0	512	0	514	187	512	4445	7.05	42.326
0	511	0	514	186	512	4386	7.05	42.58
0	510	0	512	187	514	4446	6.98	42.82
0	510	0	513	187	512	4375	6.98	43.056
0	509	0	513	186	513	4410	6.98	43.293
0	510	0	512	187	513	4445	7.05	43.524
0	508	0	514	187	513	4352	7.05	43.775
0	509	0	513	187	512	4440	7.05	44.008
0	509	0	514	186	512	4352	8.42	44.242
0	511	0	514	186	510	4480	8.42	44.476
0	511	0	512	187	513	4318	8.42	44.708
0	509	0	513	187	514	4386	7.18	44.956
0	511	0	513	187	514	4440	7.18	45.183
0	509	0	513	187	512	4356	7.18	45.416
0	510	0	512	187	512	4386	7.1	45.641
0	510	0	514	188	512	4488	7.1	45.868
0	510	0	513	190	513	4488	7.1	46.122
0	509	0	513	192	512	4446	7.09	46.351
0	510	0	512	195	513	4454	7.09	46.583
0	509	0	514	197	513	4644	7.09	46.815
0	511	0	515	200	512	4608	7.25	47.053
0	511	0	513	202	512	4788	7.25	47.291
0	509	0	512	205	514	4750	7.25	47.514
0	509	0	512	209	514	4860	8.63	47.746
0	511	0	514	211	513	4864	8.63	47.978
0	510	0	514	213	514	5031	8.63	48.213
0	510	0	512	216	512	4953	8.6	48.479
0	510	0	514	218	514	5152	8.6	48.708
0	509	0	514	219	513	5109	8.6	48.946
0	509	0	513	221	514	5125	8.23	49.182
0	509	0	513	223	514	5334	8.23	49.409
0	510	0	515	224	514	5240	8.23	49.661
0	510	0	513	226	515	5236	8.43	49.892
0	509	0	514	225	516	5289	8.43	50.123
0	511	0	514	228	515	5289	10.91	50.357
0	509	0	512	226	513	5334	10.91	50.592
0	510	0	514	228	515	5461	10.91	50.843
0	510	0	512	229	513	5400	8.37	51.072
0	509	0	512	229	514	5460	8.37	51.304
0	510	0	513	230	513	5376	8.37	51.54
0	509	0	513	230	515	5461	8.62	51.79
0	509	0	512	230	514	5400	8.62	52.028
0	509	0	512	231	515	5500	10.31	52.254
0	509	0	513	229	515	5412	10.31	52.489
0	510	0	513	231	515	5504	10.31	52.726
0	511	0	512	232	514	5500	8.62	52.961
0	510	0	513	232	515	5376	8.62	53.212
0	509	0	513	232	514	5474	10.35	53.441
0	510	0	514	232	515	5502	10.35	53.678
0	511	0	512	230	515	5418	10.35	53.909
0	510	0	512	233	517	5547	8.66	54.141
0	509	0	513	233	514	5504	8.66	54.392
0	510	0	512	233	517	5474	10.39	54.613
0	511	0	514	232	515	5535	10.39	54.842
0	512	0	512	233	515	5502	10.39	55.074
0	511	0	513	232	516	5504	8.84	55.306
0	509	0	512	231	515	5547	8.84	55.554
0	511	0	512	234	516	5520	8.84	55.787
0	510	0	512	234	515	5547	8.46	56.022
0	510	0	513	232	517	5461	8.46	56.258
0	510	0	512	232	516	5544	10.63	56.492
0	510	0	513	232	515	5504	10.63	56.735
0	510	0	513	232	514	5490	10.1	56.966
0	510	0	514	233	517	5418	10.1	57.2
0	510	0	513	233	515	5632	10.1	57.431
0	511	0	513	234	516	5418	7.44	57.664
0	510	0	512	232	515	5588	7.44	57.907
0	509	0	514	233	516	5535	10.54	58.135
0	510	0	512	234	516	5502	10.54	58.37
0	511	0	513	231	514	5461	10.54	58.607
0	510	0	512	233	515	5544	8.61	58.839
0	509	0	513	233	516	5547	8.61	59.092
0	510	0	514	231	516	5546	8.61	59.327
0	510	0	513	232	514	5461	8.37	59.56
0	511	0	513	233	515	5504	8.37	59.794
0	509	0	513	234	515	5461	10.75	60.03
0	511	0	513	232	514	5588	10.75	60.281
0	510	0	513	233	515	5428	10.75	60.51
0	511	0	515	233	514	5633	8.42	60.74
0	512	0	514	233	515	5418	8.42	60.978
0	509	0	513	232	514	5544	10.75	61.215
0	511	0	513	232	515	5544	10.75	61.463
0	511	0	514	233	515	5520	10.75	61.695
0	510	0	513	234	516	5547	8.41	61.929
0	510	0	513	232	515	5461	8.41	62.162
0	511	0	514	232	517	5504	8.41	62.397
0	511	0	514	231	515	5588	8.58	62.647
0	509	0	513	232	513	5474	8.58	62.88
0	510	0	513	233	515	5547	10	63.112
0	510	0	513	232	516	5504	10	63.345
0	509	0	514	232	516	5504	10	63.577
0	509	0	513	233	516	5547	7.41	63.826
0	509	0	513	234	515	5520	7.41	64.078
0	510	0	513	231	516	5474	9.63	64.297
0	511	0	513	234	516	5576	9.63	64.525
0	510	0	513	234	516	5502	9.63	64.744
0	508	0	513	233	516	5617	7.77	64.996
0	509	0	514	232	516	5428	7.77	65.223
0	510	0	514	231	514	5544	10.06	65.457
0	510	0	512	231	515	5504	10.06	65.69
0	509	0	513	232	516	5504	10.06	65.923
0	509	0	513	232	516	5376	7.39	66.171
0	510	0	511	231	515	5520	7.39	66.406
0	510	0	513	232	515	5461	10	66.641
0	510	0	513	233	515	5632	10	66.879
0	511	0	512	232	515	5544	10	67.119
0	509	0	512	232	515	5456	7.24	67.376
0	510	0	513	231	514	5568	7.24	67.611
0	510	0	513	233	515	5461	7.24	67.846
0	510	0	514	233	514	5588	8.29	68.081
0	511	0	514	233	516	5461	8.29	68.312
0	509	0	512	232	515	5547	8.29	68.567
0	510	0	512	234	514	5499	6.97	68.801
0	510	0	514	233	516	5588	6.97	69.032
0	510	0	513	232	517	5547	6.97	69.265
0	510	0	515	233	516	5504	7.18	69.497
0	510	0	512	231	514	5547	7.18	69.734
0	511	0	513	233	515	5418	7.18	69.959
0	510	0	512	232	515	5586	8.7	70.193
0	511	0	513	231	516	5461	8.7	70.425
0	509	0	513	231	514	5547	8.7	70.655
0	510	0	512	234	514	5590	8.66	70.904
0	509	0	512	233	517	5520	8.66	71.14
0	509	0	514	234	515	5588	8.66	71.375
0	510	0	513	231	515	5461	8.37	71.609
0	509	0	512	231	515	5461	8.37	71.845
0	510	0	513	232	515	5588	10.24	72.095
0	511	0	513	232	515	5474	10.24	72.327
0	511	0	514	234	515	5547	10.24	72.577
0	510	0	512	233	514	5593	8.45	72.803
0	510	0	512	233	516	5412	8.45	73.034
0	510	0	513	235	514	5547	8.45	73.283
0	510	0	512	234	514	5520	8.54	73.515
0	510	0	514	233	516	5547	8.54	73.752
0	510	0	512	233	515	5544	10.28	73.986
0	510	0	513	232	515	5461	10.28	74.221
0	509	0	513	231	515	5588	10.28	74.466
0	511	0	512	232	515	5445	8.66	74.699
0	511	0	512	232	515	5504	8.66	74.933
0	508	0	512	231	518	5588	8.66	75.168
0	510	0	513	232	515	5461	8.6	75.405
0	511	0	514	232	515	5544	8.6	75.644
0	510	0	513	232	513	5456	8.6	75.871
0	509	0	514	233	515	5544	8.57	76.104
0	510	0	515	231	514	5504	8.57	76.338
0	512	0	514	235	516	5461	8.57	76.572
0	509	0	514	234	514	5504	8.6	76.823
0	510	0	513	231	516	5593	8.6	77.057
0	510	0	514	232	515	5504	8.6	77.292
0	512	0	512	232	515	5461	8.37	77.527
0	509	0	512	231	515	5588	8.37	77.759
0	509	0	513	232	516	5547	8.37	78.008
0	509	0	514	231	515	5520	8.41	78.242
0	510	0	514	232	514	5461	8.41	78.478
0	509	0	512	232	515	5588	8.41	78.717
0	509	0	515	231	514	5500	7.08	78.933
0	510	0	513	232	516	5382	7.08	79.19
0	511	0	513	233	517	5568	7.08	79.423
0	511	0	512	233	515	5504	8.54	79.654
0	509	0	513	231	516	5547	8.54	79.887
0	512	0	512	231	516	5504	8.54	80.117
0	510	0	514	231	515	5418	8.68	80.367
0	510	0	514	235	514	5640	8.68	80.596
0	511	0	513	234	516	5460	8.68	80.83
0	509	0	514	233	515	5632	8.45	81.062
0	511	0	513	233	515	5418	8.45	81.291
0	510	0	514	233	514	5633	8.45	81.551
0	510	0	512	231	516	5472	8.36	81.777
0	510	0	512	231	517	5412	8.36	82.007
0	509	0	512	232	516	5633	8.36	82.242
0	510	0	514	232	516	5461	8.72	82.476
0	512	0	512	231	516	5461	8.72	82.724
0	508	0	513	231	516	5520	8.72	82.95
0	511	0	514	232	515	5544	7.08	83.192
0	511	0	514	232	515	5412	7.08	83.428
0	510	0	513	232	517	5588	7.08	83.66
0	509	0	513	231	515	5504	7.07	83.908
0	510	0	512	234	516	5400	7.07	84.137
0	509	0	513	233	516	5633	7.07	84.369
0	510	0	511	233	514	5547	7.09	84.599
0	510	0	513	234	516	5418	7.09	84.829
0	511	0	513	234	515	5590	7.09	85.081
0	510	0	511	231	514	5428	7.04	85.324
0	510	0	514	234	515	5535	7.04	85.549
0	510	0	513	234	516	5544	7.04	85.784
0	509	0	513	232	515	5461	7.13	86.015
0	510	0	513	234	516	5590	7.13	86.263
0	509	0	512	232	515	5520	7.13	86.5
0	509	0	514	231	514	5461	8.44	86.752
0	511	0	513	233	513	5593	8.44	86.99
0	511	0	512	233	515	5500	8.44	87.209
0	511	0	513	234	516	5576	8.49	87.457
0	510	0	512	233	514	5520	8.49	87.692
0	509	0	515	232	516	5461	8.49	87.921
0	510	0	513	233	516	5502	8.46	88.153
0	508	0	513	233	516	5547	8.46	88.393
0	510	0	514	235	517	5580	10.63	88.634
0	510	0	512	233	515	5535	10.63	88.863
0	511	0	513	232	516	5502	10.63	89.094
0	509	0	511	233	514	5547	8.6	89.323
0	510	0	512	233	515	5502	8.6	89.56
0	510	0	513	233	515	5544	8.6	89.8
0	510	0	512	233	515	5580	8.52	90.022
0	510	0	512	232	515	5535	8.52	90.256
0	510	0	513	234	516	5461	8.52	90.492
0	509	0	512	234	517	5588	8.71	90.716
0	511	0	513	233	515	5453	8.71	90.95
0	510	0	512	233	517	5632	8.71	91.179
0	510	0	513	233	514	5502	8.8	91.412
0	509	0	511	234	515	5461	8.8	91.648
0	509	0	514	233	516	5588	8.8	91.881
0	509	0	512	231	516	5504	8.57	92.131
0	511	0	512	232	515	5474	8.57	92.358
0	510	0	511	233	515	5544	8.57	92.593
0	510	0	512	232	516	5504	8.48	92.829
0	510	0	512	232	514	5588	8.48	93.064
0	511	0	513	231	514	5418	8.48	93.312
0	509	0	513	232	516	5520	8.37	93.543
0	510	0	513	232	515	5547	8.37	93.772
0	509	0	512	232	515	5502	8.37	93.998
0	509	0	514	234	514	5544	8.78	94.236
0	510	0	513	233	514	5544	8.78	94.488
0	509	0	512	232	515	5546	8.78	94.708
0	509	0	513	233	516	5440	8.49	94.945
0	510	0	513	233	516	5544	8.49	95.18
0	510	0	512	233	516	5588	10.2	95.411
0	510	0	513	233	517	5547	10.2	95.662
0	512	0	514	233	517	5474	10.2	95.895
0	510	0	514	233	513	5547	8.68	96.132
0	510	0	513	233	515	5544	8.68	96.365
0	509	0	513	233	515	5504	8.68	96.6
0	510	0	513	232	516	5588	8.54	96.844
0	510	0	513	231	514	5535	8.54	97.076
0	510	0	513	234	515	5504	8.54	97.311
0	510	0	514	233	516	5588	8.49	97.547
0	510	0	512	235	515	5461	8.49	97.781
0	510	0	511	232	515	5588	8.49	98.031
0	510	0	513	233	515	5520	8.37	98.264
0	509	0	513	232	514	5504	8.37	98.497
0	509	0	513	233	516	5504	8.37	98.732
0	509	0	511	233	515	5588	8.58	98.968
0	510	0	513	233	514	5461	8.58	99.221
0	510	0	513	233	516	5546	10.28	99.452
0	510	0	513	234	516	5547	10.28	99.684
0	509	0	512	232	515	5504	10.28	99.913
0	510	0	512	231	516	5502	8.71	100.15
0	510	0	514	233	516	5418	8.71	100.4
0	510	0	514	232	515	5616	8.71	100.64
0	509	0	512	232	516	5461	8.29	100.87
0	509	0	512	232	515	5504	8.29	101.11
0	509	0	512	233	514	5504	8.29	101.34
0	510	0	513	234	515	5504	8.61	101.59
0	510	0	514	233	518	5593	8.61	101.82
0	510	0	514	231	514	5504	8.61	102.06
0	509	0	513	233	515	5544	8.35	102.29
0	510	0	513	233	514	5547	8.35	102.53
0	511	0	512	232	515	5461	8.35	102.78
0	509	0	514	233	516	5568	8.32	103.02
0	511	0	513	233	515	5588	8.32	103.24
0	510	0	513	233	515	5440	8.32	103.47
0	510	0	513	233	515	5588	8.73	103.71
0	510	0	513	231	514	5547	8.73	103.96
0	510	0	513	234	516	5428	10.37	104.19
0	510	0	514	234	515	5547	10.37	104.42
0	510	0	513	231	513	5632	10.37	104.66
0	509	0	513	233	514	5500	8.55	104.9
0	510	0	513	232	515	5504	8.55	105.15
0	510	0	513	232	514	5593	8.55	105.38
0	511	0	514	232	514	5461	8.36	105.62
0	509	0	514	233	514	5588	8.36	105.86
0	510	0	514	233	516	5544	8.36	106.09
0	509	0	514	232	513	5502	8.6	106.33
0	510	0	512	233	513	5520	8.6	106.56
0	510	0	513	233	516	5633	8.6	106.8
0	509	0	512	232	514	5504	8.48	107.03
0	510	0	512	232	514	5588	8.48	107.27
0	510	0	513	234	515	5418	8.48	107.52
0	511	0	512	234	517	5546	8.31	107.75
0	509	0	514	231	516	5590	8.31	107.99
0	510	0	514	231	517	5500	8.31	108.23
0	510	0	514	234	515	5461	8.56	108.46
0	509	0	513	231	515	5632	8.56	108.73
0	510	0	513	233	513	5439	10	108.96
0	511	0	512	232	515	5590	10	109.19
0	510	0	513	232	516	5588	10	109.43
0	508	0	513	232	515	5461	8.6	109.66
0	510	0	512	231	515	5547	8.6	109.91
0	511	0	513	233	514	5520	8.6	110.14
0	509	0	512	233	517	5502	8.51	110.37
0	510	0	513	233	516	5504	8.51	110.6
0	510	0	513	235	515	5502	8.51	110.83
0	510	0	513	233	516	5633	8.75	111.07
0	511	0	513	232	516	5520	8.75	111.3
0	511	0	513	231	516	5418	8.75	111.54
0	510	0	513	231	514	5588	8.44	111.77
0	509	0	512	232	515	5504	8.44	112
0	510	0	512	233	515	5544	10.96	112.25
0	509	0	512	232	515	5520	10.96	112.47
0	509	0	514	231	516	5502	10.96	112.71
0	510	0	513	232	515	5461	8.46	112.94
0	509	0	513	232	514	5461	8.46	113.18
0	510	0	515	230	515	5504	8.46	113.43
0	510	0	512	231	515	5546	8.36	113.67
0	511	0	513	233	517	5461	8.36	113.92
0	509	0	513	232	516	5616	10.24	114.16
0	510	0	514	233	517	5500	10.24	114.4
0	508	0	512	233	515	5544	10.1	114.64
0	509	0	512	232	516	5535	10.1	114.87
0	511	0	513	231	517	5412	10.1	115.09
0	511	0	514	231	515	5502	8.9	115.32
0	510	0	513	232	513	5412	8.9	115.56
0	509	0	512	231	513	5588	8.9	115.81
0	510	0	513	232	515	5499	9.81	116.04
0	511	0	513	231	516	5460	9.81	116.28
0	511	0	513	232	513	5588	9.81	116.51
0	510	0	512	231	516	5504	8.63	116.75
0	511	0	512	232	516	5418	8.63	117
0	509	0	512	233	516	5520	8.63	117.23
0	509	0	512	233	516	5588	8.36	117.47
0	510	0	513	233	516	5544	8.36	117.69
0	511	0	512	232	516	5502	10.82	117.93
0	510	0	514	234	514	5547	10.82	118.18
0	510	0	513	233	516	5474	10.82	118.41
0	511	0	513	232	515	5590	8.45	118.64
0	511	0	512	231	516	5504	8.45	118.87
0	510	0	513	233	515	5504	8.45	119.11
0	509	0	515	233	514	5461	8.6	119.36
0	511	0	514	232	517	5520	8.6	119.58
0	510	0	514	233	516	5586	10.14	119.82
0	510	0	513	234	516	5504	10.14	120.05
0	511	0	513	235	516	5460	10.14	120.27
0	510	0	512	230	514	5502	8.99	120.53
0	510	0	514	231	515	5546	8.99	120.76
0	510	0	513	232	516	5460	10	120.98
0	509	0	513	231	515	5544	10	121.21
0	510	0	514	232	515	5547	10	121.45
0	510	0	514	233	516	5588	8.95	121.7
0	509	0	514	237	516	5474	8.95	121.93
0	509	0	513	237	516	5633	8.95	122.16
0	510	0	513	241	517	5676	8.46	122.39
0	511	0	514	244	518	5632	8.46	122.62
0	510	0	513	248	517	5805	10.84	122.87
0	509	0	513	248	518	5880	10.84	123.1
0	510	0	512	253	518	5940	10.54	123.34
0	508	0	514	253	520	5969	10.54	123.57
0	510	0	512	257	518	6016	10.72	123.8
0	510	0	514	260	520	6192	10.72	124.04
0	510	0	513	264	520	6100	10.57	124.27
0	509	0	512	265	519	6288	10.57	124.51
0	512	0	511	268	519	6300	10.79	124.74
0	510	0	514	267	521	6350	10.79	124.98
0	510	0	513	268	523	6350	10.24	125.23
0	510	0	513	271	520	6360	10.24	125.46
0	509	0	513	272	520	6528	10.86	125.69
0	511	0	514	272	520	6450	10.86	125.92
0	510	0	513	273	520	6400	10.84	126.16
0	510	0	513	272	520	6604	10.84	126.41
0	510	0	513	275	520	6435	10.24	126.65
0	510	0	513	273	519	6552	10.24	126.87
0	510	0	513	278	520	6517	10.91	127.09
0	509	0	513	277	521	6624	10.91	127.33
0	509	0	514	278	521	6656	11.13	127.58
0	509	0	513	279	521	6608	11.13	127.81
0	509	0	513	278	523	6500	10.41	128.04
0	510	0	514	277	520	6604	10.41	128.27
0	510	0	513	280	521	6650	10.96	128.5
0	509	0	514	279	522	6656	10.96	128.76
0	509	0	512	278	522	6554	12.12	129
0	510	0	513	279	520	6708	12.12	129.23
0	509	0	513	279	520	6708	10.86	129.46
0	511	0	512	277	520	6656	10.86	129.7
0	511	0	515	282	522	6625	10.63	129.95
0	509	0	514	281	522	6612	10.63	130.21
0	509	0	514	282	520	6720	11.88	130.43
0	510	0	512	280	522	6750	11.88	130.66
0	510	0	513	281	522	6656	13.26	130.89
0	510	0	513	282	521	6656	13.26	131.14
0	510	0	514	284	523	6840	10.39	131.37
0	509	0	513	281	522	6630	10.39	131.6
0	511	0	512	281	520	6708	13.09	131.84
0	510	0	512	281	523	6731	13.09	132.07
0	510	0	513	283	521	6681	10.84	132.32
0	511	0	512	280	519	6726	10.84	132.55
0	510	0	511	281	522	6681	10.46	132.8
0	510	0	513	281	520	6664	10.46	133.01
0	510	0	513	280	521	6720	12.98	133.24
0	511	0	513	282	522	6708	12.98	133.49
0	511	0	514	280	521	6720	12.57	133.72
0	509	0	513	279	522	6681	12.57	133.95
0	510	0	513	278	521	6708	10.91	134.18
0	509	0	513	280	521	6708	10.91	134.41
0	511	0	514	281	522	6708	10.86	134.67
0	511	0	512	283	522	6608	10.86	134.9
0	511	0	513	279	521	6784	12.39	135.13
0	511	0	512	278	521	6579	12.39	135.36
0	510	0	513	276	521	6731	10.77	135.6
0	510	0	512	274	521	6552	10.77	135.84
0	511	0	513	269	518	6519	10.5	136.07
0	510	0	514	268	519	6615	10.5	136.3
0	510	0	512	262	517	6400	11.03	136.53
0	510	0	512	258	521	6192	11.03	136.76
0	510	0	513	254	518	6288	10.96	137.01
0	510	0	514	249	517	6120	10.96	137.23
0	511	0	513	245	516	5985	10.18	137.45
0	510	0	512	241	517	5891	10.18	137.67
0	509	0	513	237	514	5676	10.18	137.89
0	511	0	513	233	515	5805	7.8	138.13
0	508	0	512	228	513	5456	7.8	138.36
0	511	0	513	224	515	5544	7.8	138.6
0	510	0	513	222	513	5334	7.15	138.83
0	510	0	513	219	513	5289	7.15	139.06
0	511	0	512	216	514	5240	7.15	139.31
0	511	0	511	213	513	5192	7.04	139.54
0	509	0	513	212	512	5031	7.04	139.77
0	509	0	512	210	512	4953	7.04	140.01
0	509	0	512	209	512	4914	6.95	140.24
0	510	0	512	208	510	4752	6.95	140.49
0	510	0	513	208	511	4800	6.95	140.72
0	510	0	512	207	512	4773	6.95	140.95
0	510	0	513	207	513	4736	6.55	141.18
0	509	0	512	207	512	4585	6.55	141.41
0	509	0	512	206	511	4608	6.55	141.66
0	509	0	513	206	513	4680	7.06	141.89
0	510	0	513	206	512	4515	7.06	142.13
0	510	0	513	206	513	4515	7.06	142.35
0	510	0	512	206	512	4590	7.06	142.57
0	511	0	514	206	515	4422	6.65	142.82
0	511	0	513	206	513	4440	6.65	143.05
0	511	0	513	206	512	4454	6.65	143.28
0	510	0	514	205	513	4550	6.91	143.51
0	510	0	514	205	511	4480	6.91	143.75
0	510	0	512	205	512	4445	6.91	143.99
0	509	0	511	205	512	4403	6.98	144.23
0	510	0	513	205	512	4515	6.98	144.46
