0	512	0	512	0	512	10	0	16.348
0	510	0	513	1	512	10	0	16.597
0	510	0	513	3	511	10	0	16.827
0	512	0	512	5	512	420	0	17.06
0	511	0	513	7	512	420	0	17.297
0	511	0	514	10	511	420	0	17.531
0	512	0	513	13	513	504	0	17.78
0	512	0	512	16	512	504	0	18.009
0	510	0	513	19	512	682	0	18.24
0	511	0	514	21	510	682	0	18.473
0	511	0	512	24	512	832	0	18.709
0	510	0	513	28	511	832	0	18.941
0	512	0	514	30	510	945	0	19.168
0	512	0	513	35	510	945	0	19.403
0	511	0	512	38	512	1024	0	19.64
0	512	0	514	43	510	1160	0	19.876
0	511	0	511	47	511	1270	0	20.126
0	510	0	512	52	512	1419	0	20.357
0	511	0	513	58	511	1430	0	20.591
0	510	0	512	64	510	1664	0	20.825
0	511	0	513	70	511	1792	0	21.058
0	511	0	513	78	513	1778	0	21.309
0	510	0	513	85	511	2023	0	21.533
0	510	0	513	92	512	2128	0	21.767
0	511	0	512	99	513	2304	0	21.996
0	510	0	513	106	511	2470	0	22.231
0	511	0	512	113	509	2560	0	22.475
0	512	0	512	120	511	2684	0	22.709
0	509	0	513	127	510	2944	0	22.945
0	510	0	512	133	511	3024	0	23.181
0	511	0	513	139	512	3150	0	23.416
0	509	0	512	145	512	3200	0	23.667
0	510	0	512	150	511	3451	0	23.899
0	511	0	513	155	512	3483	0	24.135
0	510	0	512	160	512	3528	0	24.368
0	510	0	513	164	512	3741	0	24.6
0	509	0	512	167	511	3712	0	24.849
0	511	0	514	171	511	3840	0	25.079
0	511	0	513	174	510	4030	0	25.314
0	510	0	513	176	511	3937	0	25.543
0	511	0	513	178	511	4061	0	25.777
0	512	0	513	180	512	4096	0	26.024
0	511	0	513	182	511	4080	0	26.256
0	510	0	511	184	511	4128	0	26.492
0	512	0	515	186	512	4191	0	26.725
0	510	0	512	187	512	4224	0	26.955
0	510	0	512	188	511	4323	0	27.203
0	511	0	513	189	511	4200	0	27.442
0	510	0	512	190	512	4250	0	27.676
0	512	0	512	190	512	4352	0	27.91
0	510	0	513	192	510	4318	0	28.137
0	511	0	513	192	512	4356	0	28.386
0	510	0	513	192	512	4320	0	28.617
0	511	0	513	193	511	4290	0	28.854
0	511	0	513	193	512	4410	0	29.088
0	511	0	513	194	512	4352	0	29.325
0	512	0	512	194	511	4410	0	29.573
0	511	0	511	194	512	4320	0	29.804
0	511	0	514	195	511	4386	0	30.037
0	509	0	513	195	511	4386	0	30.274
0	510	0	512	196	511	4410	0	30.505
0	511	0	512	195	511	4386	0	30.754
0	509	0	512	195	512	4440	0	30.981
0	511	0	512	196	511	4323	0	31.207
0	512	0	513	196	512	4356	0	31.44
0	511	0	513	196	512	4515	0	31.675
0	510	0	512	196	512	4318	0	31.924
0	513	0	513	196	511	4440	0	32.158
0	510	0	512	196	513	4352	0	32.393
0	510	0	514	196	512	4445	0	32.627
0	511	0	513	196	511	4480	0	32.859
0	510	0	513	196	512	4352	0	33.108
0	512	0	511	196	511	4440	0	33.336
0	510	0	513	196	512	4356	0	33.571
0	512	0	514	196	510	4445	0	33.804
0	509	0	514	196	510	4352	0	34.038
0	510	0	512	196	511	4480	0	34.285
0	511	0	512	196	511	4320	0	34.515
0	512	0	512	196	511	4420	0	34.75
0	512	0	512	196	511	4318	0	34.983
0	511	0	513	196	513	4480	0	35.217
0	511	0	514	196	510	4352	0	35.469
0	510	0	512	196	511	4403	0	35.704
0	511	0	512	196	512	4445	0	35.937
0	509	0	514	196	511	4318	0	36.173
0	511	0	513	196	510	4445	0	36.41
0	510	0	513	197	511	4410	0	36.662
0	511	0	513	197	512	4366	0	36.892
0	512	0	514	196	511	4454	0	37.125
0	511	0	513	196	511	4445	0	37.36
0	510	0	512	197	510	4352	0	37.595
0	511	0	513	196	511	4445	0	37.844
0	510	0	515	197	511	4440	0	38.072
0	511	0	514	197	511	4454	0	38.303
0	511	0	512	196	512	4386	0	38.536
0	511	0	513	196	512	4386	0	38.765
0	509	0	513	197	512	4420	0	39.014
0	509	0	512	196	511	4440	0	39.246
0	512	0	512	196	512	4386	0	39.481
0	510	0	513	197	512	4445	0	39.714
0	511	0	513	197	511	4352	0	39.946
0	510	0	513	197	510	4515	0	40.198
0	513	0	513	197	511	4366	0	40.42
0	510	0	513	197	511	4455	0	40.656
0	510	0	512	197	511	4410	0	40.888
0	510	0	514	197	513	4386	0	41.117
0	511	0	513	197	512	4420	0	41.372
0	510	0	513	197	510	4446	0	41.601
0	511	0	513	197	511	4323	0	41.838
0	510	0	512	197	511	4410	0	42.071
0	510	0	513	197	512	4480	0	42.302
0	511	0	513	197	512	4386	0	42.554
0	511	0	513	197	511	4366	0	42.781
0	510	0	513	197	511	4488	0	43.015
0	510	0	513	197	510	4318	0	43.235
0	511	0	512	197	509	4488	0	43.471
0	512	0	514	197	513	4318	0	43.721
0	510	0	513	197	512	4403	0	43.951
0	511	0	513	196	511	4454	0	44.184
0	511	0	512	197	512	4480	0	44.416
0	511	0	512	197	513	4352	0	44.657
0	510	0	513	196	512	4428	0	44.928
0	510	0	513	197	511	4400	0	45.155
0	511	0	512	197	511	4356	0	45.387
0	511	0	512	197	512	4386	0	45.625
0	511	0	513	197	509	4536	0	45.85
0	511	0	512	197	511	4356	0	46.102
0	513	0	512	197	512	4366	0	46.352
0	511	0	513	196	510	4440	0	46.59
0	511	0	514	197	513	4410	0	46.81
0	510	0	512	197	511	4488	0	47.042
0	511	0	511	196	509	4352	0	47.291
0	511	0	514	196	511	4403	0	47.524
0	511	0	514	196	512	4386	0	47.754
0	510	0	512	197	512	4420	0	47.987
0	511	0	514	196	513	4445	0	48.24
0	510	0	512	197	511	4403	0	48.499
0	510	0	513	196	509	4370	0	48.729
0	510	0	513	196	513	4420	0	48.963
0	510	0	513	197	510	4445	0	49.194
0	511	0	513	196	513	4386	0	49.422
0	512	0	513	196	511	4323	0	49.67
0	511	0	513	197	511	4440	0	49.901
0	512	0	512	197	513	4386	0	50.135
0	510	0	514	197	511	4352	0	50.369
0	511	0	514	196	512	4480	0	50.601
0	511	0	512	197	510	4386	0	50.85
0	511	0	513	197	512	4440	0	51.085
0	511	0	513	197	509	4445	0	51.32
0	512	0	511	197	513	4352	0	51.552
0	511	0	512	197	511	4352	0	51.786
0	511	0	513	197	511	4352	0	52.049
0	511	0	512	197	513	4407	0	52.275
0	510	0	514	196	512	4356	0	52.508
0	512	0	512	196	512	4480	0	52.742
0	511	0	513	197	511	4352	0	52.975
0	511	0	512	196	511	4445	0	53.223
0	512	0	514	197	511	4320	0	53.455
0	510	0	512	196	510	4515	0	53.69
0	511	0	513	196	511	4318	0	53.922
0	510	0	513	197	511	4515	0	54.152
0	511	0	512	197	513	4290	0	54.401
0	512	0	513	197	512	4440	0	54.64
0	510	0	512	197	512	4464	0	54.879
0	511	0	513	196	510	4375	0	55.108
0	511	0	514	197	510	4420	0	55.334
0	511	0	510	197	511	4389	0	55.575
0	511	0	513	196	510	4464	0	55.805
0	511	0	512	197	512	4323	0	56.041
0	510	0	512	197	511	4410	0	56.273
0	511	0	513	197	512	4515	0	56.512
0	511	0	512	196	511	4375	0	56.76
0	510	0	512	197	512	4320	0	56.986
0	511	0	515	196	511	4488	0	57.216
0	511	0	512	197	511	4386	0	57.452
0	511	0	512	197	511	4445	0	57.685
0	511	0	513	196	510	4386	0	57.93
0	511	0	513	197	512	4356	0	58.155
0	510	0	512	197	512	4488	0	58.382
0	512	0	513	196	512	4356	0	58.616
0	510	0	512	197	510	4480	0	58.85
0	512	0	514	197	512	4318	0	59.107
0	511	0	512	197	512	4408	0	59.341
0	511	0	513	197	511	4480	0	59.574
0	512	0	513	197	510	4352	0	59.806
0	511	0	512	197	513	4386	0	60.042
0	510	0	512	197	512	4445	0	60.28
0	510	0	512	197	510	4500	0	60.512
0	509	0	512	197	513	4386	0	60.744
0	512	0	512	197	510	4352	0	60.978
0	510	0	513	197	512	4445	0	61.201
0	511	0	513	197	512	4422	0	61.445
0	510	0	514	197	511	4392	0	61.666
0	512	0	515	197	511	4455	0	61.897
0	510	0	513	197	512	4386	0	62.13
0	511	0	511	197	511	4352	0	62.362
0	511	0	512	197	512	4386	0	62.614
0	513	0	514	197	511	4484	0	62.84
0	509	0	513	196	511	4356	0	63.076
0	510	0	512	197	510	4410	0	63.308
0	510	0	513	197	511	4352	0	63.543
0	511	0	514	197	511	4480	0	63.79
0	512	0	512	197	510	4440	0	64.019
0	511	0	512	197	510	4323	0	64.252
0	509	0	514	197	511	4445	0	64.481
0	511	0	513	197	512	4356	0	64.716
0	510	0	512	197	511	4410	0	64.966
0	512	0	512	196	512	4440	0	65.194
0	511	0	512	197	511	4454	0	65.427
0	512	0	512	196	511	4352	0	65.661
0	509	0	513	197	511	4445	0	65.894
0	512	0	511	197	512	4352	0	66.14
0	511	0	512	197	510	4356	0	66.362
0	510	0	512	197	510	4455	0	66.597
0	510	0	514	197	512	4445	0	66.834
0	512	0	513	197	512	4410	0	67.068
0	511	0	512	197	511	4318	0	67.309
0	510	0	512	197	512	4464	0	67.532
0	510	0	512	196	511	4389	0	67.767
0	511	0	512	196	511	4352	0	68
0	510	0	512	196	511	4445	0	68.236
0	511	0	514	196	511	4445	0	68.482
0	510	0	513	196	511	4356	0	68.715
0	512	0	513	196	510	4386	0	68.949
0	511	0	512	196	510	4445	0	69.184
0	511	0	515	196	512	4318	0	69.42
0	511	0	512	196	511	4445	0	69.666
0	511	0	513	196	510	4320	0	69.896
0	510	0	514	196	510	4420	0	70.134
0	510	0	513	196	512	4375	0	70.355
0	510	0	513	196	511	4488	0	70.588
0	511	0	513	196	511	4352	0	70.837
0	511	0	513	196	510	4440	0	71.067
0	511	0	512	196	511	4386	0	71.308
0	510	0	513	196	512	4375	0	71.53
0	510	0	513	196	512	4389	0	71.765
0	510	0	512	196	511	4352	0	72.012
0	510	0	513	196	512	4440	0	72.24
0	511	0	512	196	512	4323	0	72.474
0	511	0	511	196	511	4480	0	72.707
0	511	0	514	196	511	4352	0	72.94
0	510	0	512	196	513	4352	0	73.19
0	510	0	514	196	510	4403	0	73.441
0	512	0	511	196	511	4440	0	73.669
0	511	0	513	196	510	4454	0	73.92
0	510	0	512	196	512	4403	0	74.154
0	511	0	514	196	511	4352	0	74.403
0	509	0	512	196	512	4440	0	74.633
0	508	0	513	196	511	4454	0	74.867
0	511	0	512	196	511	4318	0	75.1
0	511	0	513	196	511	4386	0	75.334
0	511	0	513	196	512	4445	0	75.577
0	511	0	515	196	511	4392	0	75.811
0	511	0	513	196	511	4352	0	76.043
0	511	0	513	196	511	4352	0	76.274
0	511	0	513	196	511	4386	0	76.503
0	511	0	513	196	511	4454	0	76.745
0	509	0	513	196	512	4428	0	76.975
0	510	0	512	196	512	4420	0	77.211
0	511	0	510	196	511	4410	0	77.436
0	511	0	514	197	512	4389	0	77.67
0	510	0	514	196	512	4318	0	77.919
0	512	0	513	197	512	4440	0	78.15
0	510	0	512	197	511	4386	0	78.385
0	510	0	512	197	511	4480	0	78.616
0	511	0	513	197	511	4352	0	78.847
0	512	0	514	197	512	4386	0	79.106
0	510	0	513	197	512	4485	0	79.357
0	511	0	512	197	512	4403	0	79.581
0	511	0	514	197	511	4389	0	79.815
0	511	0	512	197	512	4352	0	80.051
0	509	0	512	197	512	4410	0	80.298
0	510	0	513	197	512	4477	0	80.53
0	510	0	512	197	511	4352	0	80.762
0	511	0	511	197	512	4386	0	80.994
0	511	0	515	197	509	4480	0	81.228
0	511	0	513	197	512	4352	0	81.475
0	511	0	513	197	510	4440	0	81.707
0	512	0	513	197	512	4386	0	81.943
0	511	0	513	196	511	4410	0	82.176
0	510	0	511	197	511	4480	0	82.405
0	510	0	514	197	512	4420	0	82.655
0	509	0	512	197	511	4320	0	82.881
0	511	0	512	197	512	4488	0	83.114
0	509	0	513	197	510	4352	0	83.348
0	512	0	512	197	512	4445	0	83.583
0	510	0	513	197	510	4445	0	83.83
0	510	0	512	197	512	4320	0	84.059
0	512	0	513	197	511	4454	0	84.294
0	510	0	513	197	511	4445	0	84.526
0	511	0	513	197	510	4352	0	84.758
0	511	0	513	197	511	4515	0	84.988
0	511	0	513	197	512	4386	0	85.209
0	511	0	513	197	511	4455	0	85.439
0	510	0	512	197	512	4420	0	85.666
0	510	0	512	197	512	4356	0	85.897
0	510	0	513	197	512	4386	0	86.143
0	510	0	511	197	511	4477	0	86.375
0	510	0	512	197	511	4386	0	86.614
0	511	0	512	197	510	4375	0	86.847
0	510	0	513	197	512	4480	0	87.081
0	512	0	514	197	511	4352	0	87.33
0	510	0	511	197	512	4440	0	87.566
0	510	0	513	197	511	4410	0	87.798
0	510	0	514	197	512	4386	0	88.029
0	511	0	513	197	511	4386	0	88.258
0	511	0	513	197	512	4515	0	88.5
0	511	0	514	197	512	4305	0	88.729
0	510	0	514	197	513	4420	0	88.964
0	510	0	512	197	512	4445	0	89.195
0	511	0	513	197	511	4386	0	89.427
0	510	0	512	197	511	4352	0	89.677
0	511	0	512	197	510	4403	0	89.91
0	510	0	513	197	513	4480	0	90.143
0	512	0	514	197	511	4386	0	90.377
0	510	0	513	197	512	4445	0	90.613
0	511	0	513	197	510	4445	0	90.862
0	512	0	513	197	511	4440	0	91.091
0	511	0	514	197	510	4290	0	91.334
0	510	0	513	197	512	4428	0	91.567
0	511	0	513	197	513	4445	0	91.8
0	511	0	513	197	511	4386	0	92.044
0	511	0	512	197	512	4392	0	92.274
0	511	0	512	197	513	4420	0	92.51
0	512	0	512	197	512	4410	0	92.749
0	509	0	514	197	511	4375	0	92.981
0	509	0	513	197	511	4515	0	93.228
0	511	0	512	197	511	4320	0	93.456
0	510	0	513	197	510	4454	0	93.695
0	511	0	514	197	512	4375	0	93.926
0	511	0	511	197	509	4386	0	94.161
0	512	0	513	196	511	4445	0	94.413
0	512	0	511	197	512	4403	0	94.654
0	510	0	511	197	512	4500	0	94.883
0	512	0	512	197	511	4420	0	95.115
0	510	0	511	197	510	4386	0	95.352
0	512	0	514	196	511	4410	0	95.592
0	510	0	513	197	510	4375	0	95.822
0	510	0	512	197	511	4386	0	96.057
0	511	0	514	197	512	4480	0	96.287
0	512	0	512	197	511	4386	0	96.519
0	510	0	513	197	511	4386	0	96.773
0	509	0	512	197	512	4484	0	97.003
0	511	0	513	197	511	4420	0	97.236
0	510	0	514	197	510	4352	0	97.472
0	510	0	513	197	512	4410	0	97.708
0	511	0	511	197	510	4445	0	97.957
0	510	0	513	197	512	4440	0	98.186
0	510	0	512	197	510	4454	0	98.42
0	511	0	514	197	511	4352	0	98.654
0	511	0	513	197	511	4480	0	98.89
0	511	0	512	197	510	4410	0	99.138
0	512	0	512	197	511	4320	0	99.367
0	510	0	512	197	510	4454	0	99.601
0	512	0	511	197	514	4480	0	99.835
0	510	0	513	197	510	4318	0	100.07
0	510	0	512	197	511	4480	0	100.32
0	511	0	513	197	513	4366	0	100.55
0	511	0	514	197	513	4356	0	100.78
0	511	0	513	196	512	4386	0	101.01
0	510	0	513	197	511	4445	0	101.25
0	511	0	514	197	512	4445	0	101.49
0	511	0	513	197	511	4356	0	101.72
0	512	0	512	197	511	4422	0	101.95
0	511	0	512	196	512	4410	0	102.18
0	511	0	513	197	511	4386	0	102.41
0	511	0	513	196	511	4389	0	102.66
0	511	0	513	196	511	4440	0	102.89
0	511	0	512	197	510	4318	0	103.13
0	509	0	514	197	510	4480	0	103.35
0	510	0	513	197	511	4356	0	103.59
0	510	0	513	196	512	4445	0	103.83
0	510	0	512	197	511	4440	0	104.06
0	512	0	514	196	511	4389	0	104.29
0	511	0	513	196	512	4445	0	104.52
0	511	0	513	197	511	4290	0	104.74
0	511	0	513	196	512	4488	0	104.99
0	510	0	512	196	510	4392	0	105.22
0	510	0	513	197	510	4445	0	105.46
0	510	0	512	197	511	4305	0	105.7
0	509	0	513	197	510	4386	0	105.93
0	511	0	512	197	512	4445	0	106.17
0	511	0	512	197	511	4375	0	106.39
0	511	0	513	196	511	4455	0	106.63
0	511	0	513	196	512	4375	0	106.86
0	510	0	512	196	510	4454	0	107.09
0	510	0	513	196	510	4352	0	107.34
0	510	0	512	197	512	4440	0	107.57
0	511	0	514	197	511	4352	0	107.8
0	511	0	513	196	511	4352	0	108.04
0	511	0	512	197	513	4515	0	108.27
0	510	0	512	196	510	4284	0	108.52
0	510	0	512	197	511	4440	0	108.75
0	509	0	513	196	511	4454	0	108.98
0	511	0	513	196	511	4386	0	109.21
0	511	0	513	197	512	4454	0	109.44
0	510	0	514	197	511	4356	0	109.68
0	510	0	513	197	512	4440	0	109.91
0	511	0	513	196	511	4323	0	110.14
0	511	0	514	197	511	4515	0	110.38
0	511	0	512	197	512	4352	0	110.61
0	511	0	513	196	510	4480	0	110.86
0	510	0	513	197	511	4320	0	111.09
0	510	0	513	197	512	4488	0	111.32
0	512	0	512	197	512	4410	0	111.56
0	510	0	514	196	512	4410	0	111.79
0	511	0	512	197	509	4454	0	112.04
0	510	0	512	197	510	4320	0	112.27
0	511	0	512	197	512	4386	0	112.5
0	511	0	514	197	512	4515	0	112.73
0	509	0	513	196	511	4352	0	112.97
0	510	0	513	197	512	4480	0	113.22
0	511	0	513	197	512	4284	0	113.45
0	509	0	513	196	512	4410	0	113.69
0	511	0	513	196	512	4480	0	113.92
0	511	0	512	196	512	4318	0	114.16
0	510	0	513	197	512	4480	0	114.41
0	510	0	512	196	510	4403	0	114.63
0	510	0	513	196	512	4389	0	114.87
0	510	0	514	197	511	4410	0	115.11
0	511	0	513	196	511	4480	0	115.34
0	510	0	514	196	512	4410	0	115.59
0	510	0	513	196	514	4366	0	115.83
0	509	0	513	197	510	4352	0	116.06
0	510	0	514	197	513	4480	0	116.29
0	510	0	512	197	513	4386	0	116.52
0	511	0	514	198	510	4352	0	116.77
0	511	0	513	200	513	4440	0	117
0	509	0	514	202	511	4620	0	117.23
0	511	0	512	205	511	4480	0	117.47
0	510	0	514	209	511	4608	0	117.7
0	509	0	514	212	511	4826	0	117.95
0	509	0	513	216	513	4680	0	118.18
0	511	0	513	219	511	4847	0	118.41
0	510	0	513	222	511	4978	0	118.64
0	511	0	514	225	511	4953	0	118.88
0	512	0	512	228	511	4992	0	119.12
0	512	0	513	230	512	5082	0	119.35
0	512	0	513	233	511	5070	0	119.59
0	512	0	513	235	511	5248	0	119.82
0	510	0	513	237	512	5160	0	120.05
0	510	0	513	239	511	5334	0	120.3
0	512	0	513	241	511	5280	0	120.53
0	510	0	512	242	510	5330	0	120.77
0	511	0	511	244	511	5504	0	121
0	511	0	514	245	511	5376	0	121.23
0	512	0	514	246	513	5461	0	121.48
0	511	0	513	247	511	5368	0	121.71
0	511	0	513	248	512	5504	0	121.94
0	511	0	513	249	513	5460	0	122.17
0	511	0	514	249	511	5502	0	122.41
0	511	0	511	250	511	5461	0	122.66
0	510	0	513	250	511	5474	0	122.89
0	511	0	512	251	513	5502	0	123.12
0	511	0	512	252	512	5632	0	123.35
0	510	0	511	252	512	5504	0	123.59
0	510	0	512	253	510	5544	0	123.83
0	512	0	512	253	512	5520	0	124.06
0	511	0	512	253	510	5633	0	124.29
0	512	0	512	254	513	5502	0	124.52
0	511	0	513	254	512	5676	0	124.74
0	511	0	512	254	510	5502	0	124.99
0	511	0	512	254	510	5640	0	125.22
0	510	0	513	255	510	5633	0	125.45
0	510	0	513	255	511	5547	0	125.69
0	511	0	512	255	512	5632	0	125.92
0	509	0	513	256	512	5632	0	126.17
0	510	0	513	255	511	5640	0	126.4
0	510	0	513	256	510	5633	0	126.63
0	512	0	513	256	512	5544	0	126.86
0	510	0	514	256	511	5590	0	127.09
0	512	0	513	256	510	5632	0	127.34
0	511	0	513	256	511	5612	0	127.56
0	511	0	512	256	512	5576	0	127.79
0	510	0	512	256	512	5632	0	128.02
0	511	0	514	256	512	5632	0	128.26
0	510	0	513	256	510	5632	0	128.51
0	510	0	512	256	511	5640	0	128.74
0	511	0	511	256	513	5590	0	128.97
0	511	0	511	256	512	5670	0	129.21
0	511	0	511	256	514	5588	0	129.44
0	511	0	513	256	511	5632	0	129.7
0	511	0	512	256	512	5664	0	129.93
0	510	0	512	256	510	5590	0	130.16
0	512	0	513	256	513	5588	0	130.39
0	513	0	513	256	512	5632	0	130.62
0	510	0	514	256	510	5633	0	130.87
0	511	0	513	256	510	5640	0	131.1
0	511	0	512	256	511	5719	0	131.33
0	511	0	513	256	511	5547	0	131.56
0	510	0	512	256	512	5715	0	131.8
0	512	0	512	256	510	5588	0	132.05
0	511	0	512	257	511	5640	0	132.28
0	511	0	512	257	509	5632	0	132.51
0	510	0	513	256	511	5676	0	132.74
0	510	0	512	256	513	5676	0	132.97
0	509	0	514	256	512	5547	0	133.22
0	511	0	512	256	509	5616	0	133.44
0	511	0	512	256	513	5712	0	133.68
0	510	0	512	256	511	5588	0	133.91
0	511	0	512	256	513	5676	0	134.15
0	512	0	512	256	512	5670	0	134.4
0	512	0	512	256	512	5546	0	134.63
0	511	0	514	256	512	5632	0	134.87
0	509	0	513	256	512	5588	0	135.11
0	511	0	513	257	513	5625	0	135.34
0	511	0	512	256	511	5760	0	135.59
0	510	0	513	256	512	5520	0	135.82
0	510	0	514	256	511	5676	0	136.05
0	510	0	514	257	513	5632	0	136.29
0	509	0	514	257	512	5715	0	136.51
0	512	0	514	256	513	5544	0	136.78
0	511	0	513	257	510	5712	0	137.02
0	510	0	513	257	512	5544	0	137.25
0	511	0	513	256	511	5676	0	137.48
0	512	0	513	257	511	5632	0	137.71
0	510	0	512	257	510	5633	0	137.95
0	511	0	513	256	511	5625	0	138.18
0	511	0	510	256	512	5676	0	138.41
0	510	0	513	257	512	5544	0	138.63
0	512	0	513	256	510	5670	0	138.87
0	510	0	512	257	512	5632	0	139.11
0	511	0	513	257	511	5640	0	139.34
0	509	0	514	257	514	5670	0	139.56
0	510	0	512	256	513	5676	0	139.79
0	511	0	513	256	511	5590	0	140.03
0	510	0	512	257	512	5715	0	140.28
0	511	0	512	257	511	5640	0	140.51
0	510	0	513	257	511	5547	0	140.75
0	509	0	511	257	513	5625	0	140.98
0	511	0	513	257	510	5715	0	141.22
0	510	0	512	257	512	5588	0	141.47
0	511	0	514	257	511	5712	0	141.7
0	511	0	513	257	510	5633	0	141.93
0	512	0	512	257	511	5588	0	142.17
0	510	0	513	257	511	5670	0	142.4
0	510	0	514	257	512	5632	0	142.64
0	511	0	513	257	511	5658	0	142.87
0	511	0	513	257	510	5633	0	143.11
0	510	0	513	257	510	5588	0	143.34
0	510	0	512	257	511	5760	0	143.58
0	511	0	513	257	513	5544	0	143.82
0	511	0	511	257	511	5687	0	144.05
0	510	0	512	257	511	5633	0	144.29
0	510	0	511	257	511	5632	0	144.52
0	511	0	513	257	512	5632	0	144.76
0	510	0	513	256	512	5625	0	145.01
0	511	0	514	256	513	5593	0	145.24
0	511	0	513	256	512	5633	0	145.47
0	511	0	513	256	512	5590	0	145.69
0	510	0	514	256	511	5502	0	145.93
0	510	0	513	256	511	5715	0	146.18
0	511	0	512	256	513	5520	0	146.41
0	511	0	514	256	512	5764	0	146.64
0	511	0	512	256	513	5547	0	146.87
0	512	0	512	256	511	5676	0	147.11
0	510	0	514	256	513	5670	0	147.36
0	510	0	513	256	512	5593	0	147.59
0	511	0	513	256	510	5676	0	147.82
0	511	0	511	256	511	5588	0	148.06
0	511	0	511	256	513	5547	0	148.29
0	510	0	513	255	512	5632	0	148.53
0	510	0	513	256	511	5612	0	148.76
0	510	0	513	256	512	5676	0	148.99
0	510	0	512	256	512	5632	0	149.23
0	511	0	513	256	510	5632	0	149.46
0	511	0	513	256	511	5547	0	149.73
0	511	0	512	256	512	5610	0	149.96
0	510	0	513	257	511	5670	0	150.2
0	512	0	513	256	512	5676	0	150.43
0	511	0	512	256	510	5632	0	150.67
0	511	0	513	256	511	5580	0	150.91
0	510	0	512	256	512	5625	0	151.14
0	511	0	513	256	511	5632	0	151.37
0	511	0	512	256	510	5632	0	151.6
0	511	0	513	256	511	5544	0	151.83
0	511	0	511	256	512	5632	0	152.08
0	510	0	514	256	511	5640	0	152.32
0	511	0	512	256	512	5588	0	152.55
0	510	0	512	256	512	5632	0	152.78
0	511	0	513	256	511	5588	0	153.02
0	510	0	513	256	513	5676	0	153.26
0	512	0	512	256	512	5640	0	153.49
0	511	0	513	256	511	5547	0	153.73
0	511	0	513	256	512	5632	0	153.96
0	511	0	512	256	512	5588	0	154.2
0	511	0	514	256	511	5588	0	154.44
0	511	0	514	256	510	5612	0	154.66
0	511	0	513	255	512	5670	0	154.9
0	511	0	514	256	512	5544	0	155.13
0	512	0	513	256	510	5676	0	155.36
0	509	0	512	256	510	5588	0	155.61
0	511	0	512	256	512	5658	0	155.84
0	510	0	512	256	511	5547	0	156.07
0	510	0	513	256	511	5632	0	156.3
0	510	0	513	256	511	5632	0	156.54
0	510	0	514	256	511	5588	0	156.79
0	511	0	513	256	511	5664	0	157.02
