0	511	0	513	214	512	4773	1.92	31.171
0	510	0	513	217	511	4826	1.92	31.405
0	511	0	513	220	511	4864	1.92	31.641
0	509	0	512	223	513	4914	1.92	31.881
0	510	0	515	226	511	5125	1.92	32.103
0	510	0	512	228	511	5092	1.92	32.337
0	510	0	514	231	511	5120	1.92	32.571
0	510	0	513	233	513	5080	1.92	32.808
0	509	0	512	236	513	5334	1.92	33.063
0	510	0	513	238	514	5265	1.92	33.299
0	511	0	514	240	514	5334	1.92	33.531
0	510	0	511	242	512	5376	1.92	33.76
0	510	0	514	244	511	5371	1.63	33.991
0	512	0	513	246	512	5418	1.63	34.245
0	512	0	512	248	512	5499	1.63	34.476
0	510	0	514	249	513	5418	1.63	34.709
0	510	0	514	251	512	5632	1.63	34.938
0	510	0	514	252	511	5590	1.63	35.17
0	509	0	514	254	512	5547	1.63	35.417
0	510	0	512	255	513	5640	1.63	35.649
0	510	0	513	256	514	5676	1.63	35.88
0	509	0	514	257	512	5676	1.63	36.113
0	509	0	513	258	511	5588	1.63	36.348
0	510	0	514	259	514	5760	1.63	36.597
0	510	0	514	260	513	5712	1.78	36.837
0	510	0	513	261	512	5875	1.78	37.071
0	510	0	514	262	511	5760	1.78	37.302
0	510	0	513	263	515	5805	1.78	37.556
0	509	0	514	264	512	5900	1.78	37.807
0	511	0	513	264	511	5831	1.78	38.037
0	509	0	514	265	513	5850	1.78	38.264
0	510	0	513	266	512	5808	1.78	38.498
0	510	0	513	266	512	5888	1.78	38.737
0	511	0	513	267	512	6000	1.78	38.987
0	511	0	513	268	513	5831	2.1	39.212
0	510	0	513	268	512	5940	2.1	39.446
0	510	0	512	268	512	5888	2.1	39.679
0	509	0	512	269	513	5888	2.1	39.913
0	509	0	513	270	513	5969	2.1	40.165
0	509	0	514	270	511	5950	2.1	40.396
0	510	0	511	270	511	5934	2.1	40.629
0	510	0	513	271	511	6016	2.1	40.864
0	510	0	514	271	513	5969	2.1	41.087
0	511	0	514	271	511	5985	2.1	41.342
0	510	0	512	272	512	5967	2.11	41.572
0	511	0	514	272	512	5980	2.11	41.8
0	510	0	513	273	512	5940	2.11	42.034
0	511	0	513	273	512	6096	2.11	42.265
0	509	0	514	273	512	5980	2.11	42.518
0	510	0	512	273	512	6018	2.11	42.749
0	511	0	513	274	513	6063	2.11	42.986
0	511	0	513	273	512	6048	2.11	43.22
0	509	0	513	274	513	6016	2.11	43.455
0	511	0	513	274	512	5969	2.11	43.707
0	511	0	514	274	511	6069	2.14	43.934
0	511	0	512	274	511	6072	2.14	44.164
0	509	0	514	274	511	6110	2.14	44.399
0	509	0	512	275	512	5969	2.14	44.627
0	510	0	512	275	510	6026	2.14	44.879
0	510	0	513	275	510	6188	2.14	45.111
0	510	0	512	275	511	6063	2.14	45.341
0	511	0	514	276	512	5980	2.14	45.575
0	510	0	514	277	512	6144	2.14	45.802
0	510	0	513	278	511	6026	2.14	46.044
0	510	0	513	280	513	6150	2.15	46.277
0	509	0	513	283	512	6321	2.15	46.51
0	510	0	513	286	511	6144	2.15	46.743
0	509	0	512	288	513	6400	2.15	46.972
0	510	0	513	291	512	6192	2.15	47.214
0	510	0	514	294	512	6396	2.15	47.444
0	510	0	512	297	514	6500	2.15	47.679
0	510	0	514	300	512	6656	2.15	47.916
0	510	0	512	303	513	6552	2.68	48.149
0	510	0	513	307	514	6656	2.68	48.402
0	509	0	514	309	512	6726	2.68	48.633
0	510	0	511	312	511	6837	2.68	48.867
0	509	0	513	315	511	6784	2.68	49.1
0	511	0	515	318	512	6912	2.68	49.33
0	510	0	513	321	512	7020	3.55	49.582
0	511	0	512	323	512	6962	3.55	49.811
0	509	0	511	325	511	7205	3.55	50.044
0	511	0	512	328	512	6985	3.55	50.281
0	510	0	512	330	510	7239	3.55	50.513
0	510	0	513	332	512	7168	3.55	50.759
0	511	0	513	334	511	7200	3.51	50.993
0	511	0	513	336	511	7296	3.51	51.228
0	510	0	513	337	512	7239	3.51	51.459
0	511	0	514	339	512	7353	3.51	51.691
0	510	0	513	340	512	7482	3.51	51.94
0	509	0	514	342	515	7440	4.25	52.171
0	511	0	511	343	512	7353	4.25	52.406
0	510	0	512	345	512	7552	4.25	52.638
0	510	0	515	346	511	7424	4.25	52.868
0	509	0	513	347	513	7611	4.25	53.121
0	512	0	513	348	511	7616	4.25	53.347
0	509	0	512	349	513	7524	4.25	53.574
0	510	0	514	351	512	7656	4.25	53.805
0	510	0	514	352	513	7611	4.25	54.039
0	512	0	514	353	511	7620	4.25	54.294
0	510	0	512	353	512	7605	4.28	54.521
0	509	0	514	354	511	7788	4.28	54.756
0	509	0	512	355	513	7747	4.28	54.992
0	510	0	513	356	512	7686	4.28	55.227
0	511	0	512	356	512	7680	4.28	55.475
0	510	0	512	356	513	7800	4.25	55.706
0	510	0	513	358	512	7740	4.25	55.937
0	509	0	512	358	511	7740	4.25	56.178
0	510	0	512	358	512	7688	4.25	56.412
0	510	0	513	358	512	7808	5.36	56.665
0	511	0	512	359	512	7788	5.36	56.899
0	510	0	514	359	512	7680	5.36	57.132
0	510	0	512	360	511	7808	5.36	57.367
0	510	0	512	360	513	7874	5.26	57.598
0	511	0	513	360	512	7740	5.26	57.847
0	511	0	513	361	510	7854	5.26	58.079
0	509	0	511	361	511	7869	5.26	58.314
0	510	0	514	361	513	7747	5.2	58.547
0	510	0	513	361	512	7808	5.2	58.784
0	511	0	513	361	511	7812	5.2	59.039
0	511	0	513	362	513	7956	5.2	59.259
0	509	0	512	362	513	7752	5.2	59.494
0	509	0	514	362	513	7874	5.19	59.729
0	512	0	513	362	512	7874	5.19	59.962
0	510	0	513	362	512	7808	5.19	60.212
0	510	0	513	363	511	7920	5.19	60.451
0	508	0	512	363	513	7875	5.25	60.684
0	511	0	513	363	512	7808	5.25	60.917
0	509	0	513	363	512	7936	5.25	61.15
0	510	0	513	363	512	7936	5.25	61.402
0	511	0	513	364	511	7854	5.16	61.625
0	510	0	513	364	512	7906	5.16	61.862
0	509	0	512	364	512	7936	5.16	62.094
0	511	0	514	364	510	7874	5.16	62.318
0	511	0	513	364	512	7847	5.16	62.57
0	511	0	512	364	511	7854	4.38	62.791
0	510	0	513	364	513	7965	4.38	63.024
0	510	0	513	364	512	7808	4.38	63.256
0	510	0	514	364	512	7936	4.38	63.489
0	509	0	512	364	512	7808	4.38	63.742
0	510	0	514	364	512	7906	4.21	63.975
0	509	0	513	364	513	7936	4.21	64.21
0	510	0	512	364	512	7874	4.21	64.442
0	511	0	511	364	512	7808	4.21	64.676
0	510	0	514	364	514	7936	4.21	64.921
0	512	0	512	364	512	7865	4.33	65.144
0	510	0	513	364	513	7772	4.33	65.374
0	510	0	513	364	512	7869	4.33	65.604
0	510	0	514	364	512	7930	4.33	65.835
0	509	0	513	364	513	7869	4.33	66.083
0	510	0	512	364	513	7800	4.32	66.313
0	510	0	512	364	512	7930	4.32	66.545
0	510	0	513	364	513	7869	4.32	66.777
0	510	0	513	365	511	7936	4.32	67.01
0	510	0	513	364	512	7869	5.42	67.262
0	511	0	513	365	512	7906	5.42	67.496
0	510	0	514	365	512	7936	5.42	67.73
0	510	0	515	365	512	7936	5.42	67.961
0	512	0	512	364	513	7869	5.42	68.192
0	511	0	512	364	513	7869	4.25	68.441
0	511	0	512	365	513	7920	4.25	68.667
0	509	0	513	364	511	7920	4.25	68.901
0	509	0	514	365	513	7936	4.25	69.132
0	509	0	513	365	513	7740	5.34	69.364
0	511	0	515	364	511	7998	5.34	69.613
0	510	0	512	365	512	7920	5.34	69.844
0	510	0	513	364	512	7869	5.34	70.077
0	510	0	512	364	512	7808	5.2	70.31
0	511	0	515	364	513	7936	5.2	70.551
0	511	0	514	364	512	8000	5.2	70.824
0	510	0	514	365	512	7848	5.2	71.045
0	509	0	513	365	512	7830	5.2	71.275
0	511	0	511	365	512	7991	5.2	71.515
0	510	0	513	365	513	7936	5.2	71.742
0	511	0	512	365	512	7920	5.2	71.993
0	510	0	514	365	513	7854	5.29	72.218
0	509	0	513	365	512	7980	5.29	72.46
0	509	0	513	364	513	7872	5.29	72.692
0	511	0	513	365	512	7808	5.29	72.928
0	510	0	514	365	512	7874	5.29	73.177
0	510	0	513	365	511	7800	5.18	73.41
0	510	0	512	364	511	7936	5.18	73.642
0	510	0	512	364	512	7869	5.18	73.878
0	510	0	513	364	511	7869	5.18	74.109
0	511	0	513	364	511	7938	5.27	74.351
0	510	0	513	364	513	7936	5.27	74.591
0	511	0	514	364	512	7812	5.27	74.813
0	511	0	513	364	513	7965	5.27	75.044
0	508	0	512	365	512	7869	5.27	75.279
0	510	0	513	366	511	7874	4.37	75.532
0	508	0	513	367	512	7906	4.37	75.761
0	511	0	512	370	512	7991	4.37	75.993
0	510	0	512	373	513	8127	4.37	76.225
0	511	0	513	376	513	8127	5.31	76.458
0	509	0	514	380	509	8064	5.31	76.71
0	511	0	513	383	513	8260	5.31	76.94
0	511	0	512	387	513	8320	5.31	77.165
0	510	0	514	390	509	8512	5.34	77.392
0	510	0	513	394	514	8448	5.34	77.628
0	511	0	513	398	512	8442	5.34	77.883
0	512	0	513	401	513	8658	5.34	78.113
0	510	0	512	404	512	8514	5.34	78.345
0	509	0	512	407	512	8772	4.25	78.579
0	510	0	513	410	512	8832	4.25	78.811
0	509	0	513	413	512	8901	4.25	79.058
0	510	0	514	415	512	8880	4.25	79.288
0	509	0	513	418	512	9039	5.33	79.521
0	510	0	513	420	511	8960	5.33	79.753
0	511	0	513	423	512	9159	5.33	79.985
0	509	0	513	425	513	8960	5.33	80.229
0	510	0	512	427	511	9272	5.33	80.452
0	511	0	513	429	512	9044	5.33	80.684
0	512	0	512	431	512	9288	5.33	80.919
0	512	0	513	433	511	9271	5.33	81.153
0	510	0	512	435	511	9344	5.44	81.402
0	511	0	514	437	511	9480	5.44	81.634
0	510	0	514	439	513	9417	5.44	81.883
0	512	0	512	440	513	9360	6.88	82.116
0	510	0	512	441	512	9398	6.88	82.356
0	511	0	513	443	513	9625	6.88	82.609
0	511	0	512	444	513	9440	6.88	82.839
0	510	0	513	445	511	9546	5.24	83.071
0	510	0	513	446	513	9546	5.24	83.299
0	510	0	514	447	512	9636	5.24	83.529
0	510	0	514	448	514	9546	7.29	83.779
0	511	0	513	449	512	9639	7.29	84.01
0	509	0	515	449	512	9546	7.29	84.241
0	509	0	512	450	512	9675	7.29	84.476
0	510	0	513	450	512	9652	6.36	84.706
0	509	0	514	451	513	9694	6.36	84.953
0	510	0	514	451	512	9720	6.36	85.179
0	509	0	512	452	513	9636	6.36	85.412
0	511	0	513	453	512	9728	5.37	85.643
0	510	0	514	453	511	9675	5.37	85.878
0	510	0	513	453	513	9652	5.37	86.13
0	509	0	512	453	512	9794	6.98	86.368
0	510	0	513	453	511	9779	6.98	86.588
0	510	0	512	454	511	9720	6.98	86.822
0	510	0	512	454	513	9728	6.98	87.052
0	510	0	512	455	512	9675	6.55	87.296
0	510	0	513	454	511	9760	6.55	87.522
0	510	0	513	455	513	9768	6.55	87.758
0	509	0	514	455	513	9652	6.93	87.991
0	512	0	514	455	513	9779	6.93	88.22
0	510	0	514	456	512	9825	6.93	88.47
0	509	0	513	455	514	9758	6.93	88.702
0	508	0	513	455	512	9675	6.52	88.935
0	511	0	514	455	512	9856	6.52	89.17
0	510	0	512	456	511	9856	6.52	89.402
0	510	0	513	456	512	9675	7.16	89.655
0	510	0	512	455	514	9794	7.16	89.881
0	511	0	513	456	512	9842	7.16	90.114
0	510	0	513	456	511	9728	7.16	90.347
0	510	0	511	456	512	9728	6.38	90.574
0	510	0	513	456	513	9768	6.38	90.825
0	511	0	513	456	511	9758	6.38	91.051
0	510	0	512	456	512	9768	6.38	91.288
0	509	0	514	456	513	9702	6.41	91.527
0	510	0	515	456	511	9750	6.41	91.779
0	509	0	514	456	512	9794	6.41	92.028
0	511	0	512	456	512	9840	6.79	92.255
0	510	0	514	456	512	9694	6.79	92.491
0	511	0	513	457	513	9779	6.79	92.724
0	511	0	513	456	513	9856	7.01	92.958
0	510	0	515	457	512	9728	7.01	93.205
0	510	0	513	457	513	9840	7.01	93.436
0	510	0	513	457	512	9750	7.05	93.667
0	510	0	513	457	512	9804	7.05	93.902
0	510	0	513	457	511	9779	7.05	94.135
0	511	0	512	457	511	9728	7.05	94.39
0	512	0	512	456	511	9828	6.45	94.623
0	512	0	512	457	512	9728	6.45	94.857
0	511	0	514	457	510	9856	6.45	95.089
0	510	0	513	457	513	9728	7.18	95.317
0	509	0	512	457	512	9825	7.18	95.571
0	510	0	513	457	511	9794	7.18	95.807
0	510	0	513	457	512	9906	7	96.039
0	510	0	513	458	514	9728	7	96.273
0	509	0	512	458	512	9856	7	96.512
0	510	0	514	458	512	9750	7	96.76
0	511	0	514	458	511	9922	6.31	96.99
0	510	0	512	457	512	9750	6.31	97.226
0	509	0	513	457	511	9906	6.31	97.457
0	511	0	511	457	512	9804	7.01	97.69
0	511	0	513	457	511	9728	7.01	97.957
0	509	0	514	457	513	9768	7.01	98.178
0	512	0	513	458	512	9928	7.01	98.409
0	510	0	514	458	513	9675	6.46	98.641
0	511	0	513	458	512	9856	6.46	98.876
0	510	0	513	458	512	9779	6.46	99.121
0	511	0	514	458	513	9680	6.46	99.353
0	510	0	512	458	511	9933	6.39	99.589
0	509	0	513	458	510	9779	6.39	99.822
0	509	0	515	458	514	9856	6.39	100.06
0	509	0	514	458	514	9856	6.95	100.31
0	509	0	513	458	513	9758	6.95	100.54
0	510	0	513	458	511	9804	6.95	100.77
0	510	0	514	458	514	9779	6.95	101
0	511	0	514	458	512	9804	6.49	101.23
0	511	0	513	458	511	9900	6.49	101.48
0	511	0	514	457	513	9794	6.49	101.71
0	510	0	513	458	512	9694	7.11	101.94
0	511	0	513	458	510	9804	7.11	102.17
0	511	0	513	458	511	9825	7.11	102.41
0	510	0	513	459	513	9828	7.11	102.66
0	511	0	513	461	511	9840	6.37	102.89
0	510	0	512	463	510	9984	6.37	103.12
0	510	0	513	466	512	9856	6.37	103.36
0	510	0	513	470	510	10112	6.37	103.59
0	510	0	511	474	511	9984	5.38	103.84
0	510	0	513	478	513	10200	5.38	104.06
0	511	0	513	482	514	10241	5.38	104.29
0	511	0	512	486	513	10296	7.18	104.5
0	510	0	513	490	513	10488	7.18	104.73
0	510	0	512	494	511	10449	7.18	104.98
0	511	0	513	497	513	10560	7.18	105.22
0	510	0	514	501	513	10795	6.46	105.45
0	509	0	514	503	511	10624	6.46	105.69
0	510	0	512	506	512	10880	6.46	105.92
0	510	0	513	509	512	10790	6.46	106.17
0	512	0	512	511	512	10881	6.33	106.4
0	511	0	515	514	513	10965	6.33	106.64
0	509	0	514	516	512	11008	6.33	106.87
0	510	0	512	518	512	10965	7.21	107.1
0	510	0	513	520	511	11049	7.21	107.35
0	510	0	513	521	513	11102	7.21	107.58
0	511	0	513	523	512	11135	7.1	107.81
0	510	0	513	525	512	11303	7.1	108.04
0	511	0	513	526	513	11094	7.1	108.28
0	510	0	513	528	513	11264	7.16	108.53
0	511	0	513	529	511	11305	7.16	108.76
0	510	0	512	530	511	11223	7.16	108.99
0	512	0	513	531	510	11392	7.02	109.22
0	510	0	513	532	511	11392	7.02	109.45
0	510	0	512	534	512	11310	7.02	109.7
0	509	0	513	534	512	11424	7.03	109.94
0	510	0	512	535	513	11352	7.03	110.17
0	509	0	513	536	513	11520	7.03	110.4
0	512	0	514	536	511	11397	7.24	110.63
0	508	0	513	537	512	11392	7.24	110.88
0	509	0	512	538	511	11543	7.24	111.11
0	511	0	512	539	512	11528	7.04	111.35
0	511	0	513	539	511	11520	7.04	111.58
0	511	0	513	540	513	11520	7.04	111.81
0	509	0	512	540	512	11481	7.18	112.06
0	511	0	513	541	513	11520	7.18	112.29
0	511	0	512	541	513	11610	7.18	112.53
0	510	0	512	542	512	11430	8.42	112.75
0	510	0	514	542	513	11616	8.42	112.99
0	509	0	513	542	513	11532	8.42	113.23
0	511	0	512	542	512	11592	7.13	113.45
0	511	0	513	542	514	11508	7.13	113.68
0	511	0	512	541	512	11610	7.13	113.91
0	510	0	512	542	512	11520	7.36	114.15
0	511	0	513	542	512	11466	7.36	114.4
0	510	0	514	543	512	11564	7.36	114.63
0	509	0	513	542	512	11570	8.39	114.86
0	511	0	513	543	513	11520	8.39	115.1
0	509	0	514	543	511	11557	8.39	115.33
0	509	0	512	543	512	11520	7.17	115.58
0	510	0	513	543	511	11520	7.17	115.81
0	510	0	513	543	512	11520	7.17	116.05
0	509	0	512	543	512	11684	7	116.26
0	509	0	513	543	511	11592	7	116.5
0	511	0	512	543	513	11466	7	116.75
0	511	0	514	543	513	11543	7.13	116.98
0	510	0	513	543	511	11616	7.13	117.21
0	510	0	513	543	512	11610	7.13	117.44
0	509	0	513	543	512	11466	7.24	117.67
0	510	0	514	543	511	11659	7.24	117.92
0	510	0	511	543	511	11520	7.24	118.15
0	509	0	513	543	511	11610	7.09	118.38
0	509	0	514	543	512	11570	7.09	118.62
0	510	0	514	543	510	11466	7.09	118.85
0	510	0	514	543	512	11610	8.65	119.1
0	510	0	512	543	512	11564	8.65	119.34
0	510	0	512	543	511	11520	8.65	119.57
0	510	0	512	543	512	11610	6.99	119.8
0	511	0	512	543	510	11610	6.99	120.03
0	511	0	515	543	511	11557	6.99	120.29
0	510	0	513	543	511	11564	6.98	120.53
0	511	0	514	543	512	11500	6.98	120.76
0	511	0	512	543	511	11684	6.98	121
0	511	0	512	543	512	11592	8.48	121.23
0	509	0	513	543	511	11520	8.48	121.48
0	510	0	512	543	512	11564	8.48	121.71
0	511	0	513	543	512	11484	7.05	121.95
0	510	0	514	543	511	11557	7.05	122.18
0	511	0	512	543	512	11684	7.05	122.42
0	509	0	513	543	513	11520	8.55	122.65
0	509	0	512	543	512	11684	8.55	122.88
0	511	0	514	543	512	11481	8.55	123.11
0	510	0	512	543	512	11610	7.21	123.35
0	512	0	512	543	512	11520	7.21	123.58
0	511	0	511	543	511	11520	7.21	123.83
0	511	0	514	543	512	11543	8.41	124.06
0	510	0	512	543	513	11648	8.41	124.3
0	510	0	515	543	513	11430	8.41	124.54
0	509	0	513	543	511	11562	7.08	124.76
0	511	0	512	543	513	11438	7.08	125.01
0	510	0	512	543	513	11640	7.08	125.24
0	510	0	514	543	512	11659	7.16	125.47
0	509	0	514	543	511	11557	7.16	125.71
0	511	0	513	544	512	11520	7.16	125.96
0	510	0	514	543	514	11520	8.41	126.21
0	509	0	513	543	510	11543	8.41	126.44
0	511	0	513	543	512	11659	8.41	126.67
0	510	0	513	543	512	11481	7.05	126.9
0	511	0	512	543	512	11570	7.05	127.13
0	511	0	513	543	511	11648	7.05	127.38
0	510	0	512	543	513	11564	8.42	127.61
0	509	0	513	543	512	11528	8.42	127.84
0	511	0	515	543	512	11570	8.42	128.08
0	510	0	513	543	512	11592	7.24	128.31
0	510	0	514	543	513	11528	7.24	128.56
0	510	0	512	543	512	11583	7.24	128.79
0	509	0	514	543	513	11610	7.02	129.03
0	510	0	512	543	512	11430	7.02	129.26
0	511	0	513	543	511	11648	7.02	129.49
0	510	0	514	543	512	11520	7.16	129.74
0	512	0	512	543	513	11543	7.16	129.97
0	511	0	514	543	510	11571	7.16	130.2
0	509	0	514	543	512	11557	8.48	130.44
0	511	0	513	543	513	11648	8.48	130.67
0	511	0	512	543	512	11659	8.48	130.92
0	510	0	513	543	511	11446	7.02	131.15
0	510	0	514	543	514	11684	7.02	131.39
0	510	0	512	543	512	11592	7.02	131.61
0	509	0	512	543	514	11454	7.28	131.84
0	511	0	513	543	512	11610	7.28	132.09
0	511	0	514	543	512	11640	7.28	132.32
0	512	0	514	543	511	11659	8.49	132.55
0	510	0	514	543	510	11520	8.49	132.79
0	510	0	513	543	513	11684	8.49	133.02
0	510	0	514	543	513	11528	7.21	133.28
0	509	0	513	543	512	11544	7.21	133.51
0	511	0	514	543	511	11616	7.21	133.74
0	511	0	514	543	512	11392	6.91	133.97
0	510	0	514	543	513	11610	6.91	134.21
0	510	0	512	543	510	11557	6.91	134.45
0	509	0	512	543	512	11590	8.46	134.68
0	511	0	514	543	511	11570	8.46	134.92
0	509	0	513	543	511	11648	8.46	135.15
0	511	0	514	543	512	11557	8.63	135.39
0	509	0	513	543	513	11557	8.63	135.64
0	511	0	514	543	512	11520	8.63	135.86
0	510	0	512	543	511	11659	7.05	136.1
0	509	0	514	543	511	11557	7.05	136.33
0	510	0	513	543	512	11648	7.05	136.56
0	510	0	513	543	513	11528	8.63	136.81
0	510	0	513	543	513	11662	8.63	137.04
0	510	0	513	543	511	11610	8.63	137.27
0	510	0	514	543	511	11570	7.04	137.51
0	510	0	512	544	512	11481	7.04	137.74
0	512	0	512	545	512	11776	7.04	137.99
0	511	0	513	547	511	11520	7.03	138.22
0	510	0	512	550	511	11610	7.03	138.45
0	511	0	513	554	512	11739	7.03	138.68
0	511	0	514	559	512	11904	8.66	138.92
0	510	0	513	564	513	11868	8.66	139.16
0	511	0	513	569	512	12000	8.66	139.4
0	510	0	512	574	513	12126	7.05	139.63
0	510	0	514	578	514	12192	7.05	139.86
0	510	0	513	583	513	12416	7.05	140.1
0	511	0	514	586	512	12255	7.17	140.32
0	511	0	512	590	511	12420	7.17	140.55
0	510	0	513	593	512	12576	7.17	140.78
0	511	0	513	596	512	12544	7.35	141.01
0	510	0	513	599	514	12804	7.35	141.24
0	510	0	513	602	512	12700	7.35	141.49
0	511	0	512	604	513	12705	8.52	141.72
0	511	0	512	606	512	12928	8.52	141.94
0	511	0	513	609	512	12768	8.52	142.18
0	510	0	514	611	512	12750	7.22	142.42
0	511	0	512	612	511	13056	7.22	142.67
0	511	0	513	614	512	13090	9.92	142.9
0	510	0	513	615	515	12954	9.92	143.13
0	509	0	513	617	513	13158	9.92	143.36
0	510	0	513	618	511	13068	7.47	143.59
0	510	0	514	619	513	13081	7.47	143.84
0	510	0	513	620	512	13080	7.47	144.07
0	511	0	513	621	512	13231	8.48	144.3
0	510	0	514	622	512	13208	8.48	144.54
0	510	0	512	623	512	13184	8.48	144.77
