0	510	0	512	128	511	3612	5.42	34.23
0	511	0	512	127	511	3480	5.42	34.456
0	510	0	514	127	512	3564	5.42	34.689
0	509	0	513	129	512	3456	7.09	34.922
0	510	0	514	133	513	3584	7.09	35.155
0	510	0	513	128	514	3584	7.09	35.406
0	511	0	513	132	511	3570	7.09	35.641
0	509	0	513	133	511	3556	5.28	35.876
0	510	0	513	136	511	3683	5.28	36.11
0	510	0	511	129	512	3584	5.28	36.343
0	508	0	511	129	512	3584	6.96	36.595
0	508	0	513	135	512	3689	6.96	36.824
0	510	0	511	133	513	3668	6.96	37.055
0	510	0	513	133	512	3612	6.96	37.289
0	510	0	513	131	513	3712	5.42	37.524
0	510	0	513	131	513	3556	5.42	37.776
0	511	0	513	133	513	3689	5.42	38.008
0	510	0	514	133	514	3612	6.98	38.235
0	511	0	512	133	511	3696	6.98	38.462
0	512	0	512	133	512	3696	6.98	38.696
0	510	0	513	131	511	3584	7.09	38.949
0	509	0	513	134	513	3658	7.09	39.174
0	509	0	515	132	511	3591	7.09	39.413
0	510	0	513	130	512	3625	7.09	39.652
0	512	0	513	133	513	3750	6.44	39.888
0	509	0	513	137	511	3556	6.44	40.135
0	510	0	513	133	512	3720	6.44	40.366
0	511	0	514	139	513	3612	7.03	40.6
0	510	0	512	134	511	3712	7.03	40.837
0	510	0	514	136	510	3654	7.03	41.069
0	510	0	512	137	512	3712	7.03	41.302
0	511	0	514	137	513	3741	6.43	41.525
0	510	0	513	140	512	3724	6.43	41.757
0	510	0	513	145	511	3741	6.43	41.991
0	510	0	512	151	511	3968	6.43	42.225
0	510	0	513	153	511	3810	5.44	42.476
0	509	0	513	150	512	4046	5.44	42.703
0	510	0	513	158	512	4092	5.44	42.937
0	509	0	513	157	511	4064	5.44	43.169
0	510	0	513	154	512	4257	6.39	43.404
0	509	0	513	159	512	4191	6.39	43.654
0	509	0	513	162	512	4284	6.39	43.888
0	510	0	513	168	510	4352	6.98	44.122
0	510	0	513	167	513	4480	6.98	44.35
0	511	0	512	170	513	4454	6.98	44.587
0	510	0	513	172	512	4410	6.98	44.835
0	510	0	513	171	513	4560	6.37	45.067
0	509	0	512	179	512	4480	6.37	45.286
0	510	0	512	172	512	4624	6.37	45.52
0	511	0	512	178	512	4608	7.12	45.752
0	509	0	512	182	513	4736	7.12	45.998
0	509	0	512	175	512	4598	7.12	46.232
0	510	0	514	181	511	4736	7.26	46.461
0	509	0	514	180	514	4716	7.26	46.695
0	509	0	511	179	513	4699	7.26	46.931
0	511	0	513	182	512	4826	8.62	47.169
0	510	0	513	183	511	4750	8.62	47.402
0	510	0	514	186	514	4773	8.62	47.634
0	510	0	514	181	513	4864	8.56	47.866
0	510	0	513	180	512	4773	8.56	48.1
0	509	0	515	181	512	4699	8.56	48.349
0	511	0	512	186	512	4920	8.43	48.58
0	511	0	513	190	513	4810	8.43	48.812
0	511	0	512	190	512	4902	8.43	49.045
0	510	0	513	183	513	4864	8.66	49.279
0	510	0	513	186	512	4864	8.66	49.53
0	510	0	512	186	511	4760	8.66	49.759
0	510	0	512	185	512	4978	8.44	49.994
0	510	0	512	182	512	4826	8.44	50.229
0	510	0	513	189	509	4826	8.44	50.456
0	510	0	513	186	512	4884	7.21	50.704
0	510	0	514	188	511	4800	7.21	50.938
0	511	0	512	186	512	4826	10	51.172
0	510	0	513	184	511	4992	10	51.406
0	510	0	513	188	511	4864	10	51.64
0	512	0	515	186	513	4826	8.84	51.891
0	510	0	512	184	513	4879	8.84	52.121
0	509	0	512	190	511	4940	8.84	52.357
0	509	0	513	183	510	4914	8.41	52.591
0	510	0	512	191	513	4864	8.41	52.823
0	512	0	512	192	512	4864	8.41	53.086
0	510	0	513	184	511	4859	6.88	53.326
0	510	0	514	191	513	4875	6.88	53.546
0	510	0	513	185	513	5032	6.88	53.786
0	508	0	513	192	512	4875	7.18	54.019
0	510	0	512	183	513	4864	7.18	54.271
0	510	0	513	182	512	4956	7.18	54.5
0	510	0	512	188	511	4847	7.02	54.736
0	510	0	513	191	513	4953	7.02	54.968
0	510	0	513	191	511	4902	7.02	55.196
0	510	0	513	191	512	4847	7.23	55.434
0	511	0	513	191	512	4875	7.23	55.662
0	510	0	513	186	513	5016	7.23	55.895
0	512	0	512	187	513	4864	8.62	56.128
0	511	0	513	193	513	4864	8.62	56.353
0	511	0	513	183	512	4921	8.62	56.604
0	509	0	513	187	511	4879	8.5	56.836
0	510	0	514	192	513	4864	8.5	57.068
0	510	0	513	187	513	4902	8.5	57.301
0	508	0	513	186	512	4864	7.19	57.536
0	510	0	512	191	511	4992	7.19	57.792
0	510	0	512	183	515	4872	7.19	58.027
0	510	0	512	190	511	4953	8.3	58.259
0	510	0	513	187	513	4902	8.3	58.495
0	510	0	514	187	512	4788	8.3	58.726
0	511	0	513	187	513	4902	8.62	58.976
0	509	0	513	188	513	4879	8.62	59.205
0	510	0	514	186	511	4940	8.62	59.436
0	512	0	513	192	513	4902	8.48	59.667
0	510	0	511	192	512	4902	8.48	59.898
0	510	0	513	185	513	4902	8.48	60.149
0	510	0	514	193	512	4879	8.45	60.374
0	509	0	512	188	513	4921	8.45	60.613
0	510	0	513	184	513	4875	8.45	60.845
0	510	0	512	187	511	4902	7.22	61.079
0	510	0	513	187	512	4864	7.22	61.351
0	509	0	514	191	512	4950	9.56	61.58
0	511	0	514	185	513	4940	9.56	61.812
0	511	0	512	187	513	4773	9.56	62.044
0	511	0	513	186	512	4902	7.47	62.277
0	510	0	513	192	511	4953	7.47	62.521
0	511	0	512	183	511	4920	7.47	62.748
0	510	0	512	182	512	4847	7.11	62.983
0	510	0	515	188	512	4953	7.11	63.213
0	511	0	514	184	511	4810	7.11	63.446
0	512	0	512	192	512	4864	7.21	63.692
0	511	0	514	192	512	4961	7.21	63.923
0	511	0	512	190	513	4902	7.21	64.158
0	511	0	513	182	511	4826	7.04	64.39
0	510	0	513	189	512	4902	7.04	64.62
0	510	0	514	188	511	4902	7.04	64.871
0	511	0	515	186	513	4879	8.45	65.099
0	511	0	513	190	513	4847	8.45	65.331
0	510	0	513	191	512	4902	8.45	65.573
0	510	0	513	189	513	4920	8.58	65.797
0	511	0	512	190	512	4788	8.58	66.042
0	510	0	513	184	511	5002	10.7	66.277
0	510	0	513	187	511	4826	10.7	66.51
0	510	0	512	187	512	4864	10.7	66.745
0	510	0	512	182	511	4953	8.57	66.979
0	509	0	513	186	512	4864	8.57	67.226
0	510	0	512	185	513	4920	10.43	67.451
0	509	0	512	190	514	4788	10.43	67.685
0	510	0	514	188	513	4953	10.43	67.913
0	511	0	513	188	511	4847	8.78	68.141
0	511	0	514	189	512	4847	8.78	68.384
0	511	0	513	187	511	4920	8.78	68.613
0	510	0	514	187	512	4847	8.62	68.845
0	511	0	514	192	512	4864	8.62	69.082
0	510	0	514	187	512	4914	10.7	69.315
0	510	0	512	190	514	4826	10.7	69.562
0	510	0	513	188	511	4961	10.04	69.793
0	509	0	513	186	512	4902	10.04	70.028
0	511	0	511	187	512	4826	10.04	70.262
0	511	0	512	191	512	4864	8.86	70.496
0	509	0	513	186	512	4953	8.86	70.748
0	510	0	513	183	511	4879	9.92	70.972
0	510	0	514	182	512	4921	9.92	71.207
0	508	0	514	182	513	4826	9.92	71.439
0	510	0	513	185	513	4864	8.97	71.671
0	511	0	512	186	512	4902	8.97	71.924
0	508	0	514	188	511	4956	9.94	72.15
0	510	0	512	189	511	4788	9.94	72.386
0	510	0	514	186	510	4914	9.94	72.617
0	510	0	513	184	513	4902	8.97	72.852
0	510	0	512	186	512	4826	8.97	73.095
0	510	0	514	188	513	4880	10.06	73.327
0	509	0	514	187	511	4902	10.06	73.559
0	509	0	514	187	512	4864	10.06	73.792
0	510	0	512	185	512	4864	8.9	74.027
0	510	0	514	183	512	4992	8.9	74.281
0	510	0	512	190	513	4914	9.88	74.504
0	510	0	514	186	512	4788	9.88	74.736
0	510	0	512	189	512	4902	9.88	74.969
0	510	0	512	184	512	4864	9.02	75.205
0	509	0	513	186	512	4953	9.02	75.457
0	511	0	514	192	512	4879	9.88	75.687
0	511	0	514	190	511	4940	9.88	75.922
0	510	0	512	183	512	4826	9.88	76.156
0	510	0	511	186	512	4864	8.89	76.393
0	510	0	513	189	513	4788	8.89	76.645
0	510	0	513	186	512	4956	10.24	76.875
0	512	0	513	186	512	4810	10.24	77.109
0	510	0	513	184	512	4953	10.24	77.342
0	509	0	514	191	513	4864	8.65	77.57
0	511	0	513	188	511	4847	8.65	77.82
0	511	0	513	186	513	4879	10.5	78.047
0	510	0	513	186	513	4884	10.5	78.278
0	510	0	514	190	510	4902	10.5	78.511
0	509	0	513	182	511	4864	8.72	78.743
0	511	0	514	183	511	4902	8.72	78.993
0	509	0	513	184	513	4879	10.41	79.225
0	510	0	513	186	512	4902	10.41	79.46
0	511	0	513	188	511	4826	10.41	79.693
0	510	0	514	188	514	4864	8.61	79.928
0	510	0	512	182	512	4953	8.61	80.168
0	511	0	513	185	510	4836	10.57	80.387
0	510	0	513	185	511	4896	10.57	80.614
0	511	0	512	188	511	4884	10.57	80.85
0	510	0	513	189	513	4914	8.84	81.081
0	510	0	513	187	513	4773	8.84	81.33
0	510	0	512	191	512	4920	10.06	81.557
0	510	0	513	183	511	4847	10.06	81.795
0	509	0	513	184	513	4914	10.06	82.027
0	510	0	514	183	513	4902	8.9	82.266
0	510	0	513	186	512	4875	8.9	82.518
0	510	0	514	187	511	4838	8.9	82.753
0	510	0	513	186	513	4992	8.3	82.99
0	509	0	513	186	512	4788	8.3	83.22
0	510	0	513	188	512	4902	10.72	83.455
0	510	0	513	188	512	4826	10.72	83.704
0	510	0	513	185	511	4920	9.98	83.933
0	509	0	513	191	513	4978	9.98	84.169
0	510	0	512	187	512	4788	9.98	84.404
0	510	0	513	184	513	4953	8.86	84.639
0	510	0	512	187	512	4826	8.86	84.896
0	510	0	513	192	510	4872	10.22	85.124
0	510	0	513	191	512	4847	10.22	85.359
0	510	0	512	190	511	4953	10.22	85.587
0	510	0	513	186	513	4884	8.72	85.82
0	510	0	513	190	513	4864	8.72	86.076
0	510	0	513	186	512	4872	10.26	86.315
0	510	0	513	191	512	4875	10.26	86.545
0	510	0	512	187	512	4810	10.24	86.775
0	509	0	513	186	513	4940	10.24	87.007
0	509	0	513	185	513	4902	10.24	87.263
0	510	0	513	187	512	4872	8.65	87.499
0	510	0	514	189	512	4826	8.65	87.732
0	510	0	513	183	513	4864	10.72	87.966
0	510	0	514	189	511	4953	10.72	88.205
0	510	0	512	182	512	4875	10.72	88.452
0	509	0	512	186	512	4840	8.37	88.674
0	509	0	514	186	512	4860	8.37	88.919
0	510	0	512	184	512	4880	10.77	89.151
0	510	0	514	182	512	4864	10.77	89.384
0	510	0	514	186	511	4992	10.77	89.633
0	510	0	512	191	514	4800	8.43	89.869
0	511	0	512	184	511	4953	8.43	90.101
0	509	0	514	188	512	4992	10.31	90.332
0	511	0	513	194	513	4902	10.31	90.571
0	511	0	512	200	513	5125	10.31	90.819
0	510	0	513	201	512	5040	10.06	91.048
0	510	0	513	205	512	5240	10.06	91.281
0	510	0	513	209	512	5376	10.41	91.515
0	509	0	513	210	513	5376	10.41	91.748
0	510	0	512	212	512	5376	10.41	91.996
0	510	0	514	216	514	5520	10.12	92.242
0	510	0	514	224	512	5612	10.12	92.474
0	512	0	512	218	511	5632	10.5	92.706
0	510	0	513	227	513	5805	10.5	92.94
0	509	0	513	232	512	5632	10.82	93.179
0	509	0	513	222	512	5828	10.82	93.402
0	511	0	513	229	512	5805	10.86	93.638
0	510	0	513	229	512	5922	10.86	93.877
0	510	0	514	237	513	5875	10.57	94.113
0	510	0	513	232	511	5969	10.57	94.364
0	510	0	512	232	513	5900	12.34	94.598
0	510	0	512	241	512	5888	12.34	94.833
0	510	0	513	237	512	6096	10.72	95.068
0	508	0	513	238	512	6016	10.72	95.299
0	511	0	514	237	511	6063	12.92	95.555
0	510	0	512	239	511	6084	12.92	95.788
0	511	0	512	240	511	6016	10.28	96.018
0	510	0	514	244	511	6063	10.28	96.245
0	509	0	513	236	511	6072	13.18	96.474
0	510	0	511	237	512	6157	13.18	96.719
0	509	0	514	240	512	6050	10.59	96.948
0	511	0	512	239	512	6157	10.59	97.181
0	510	0	513	244	512	6016	13.06	97.416
0	510	0	513	236	511	6174	13.06	97.65
0	512	0	511	237	512	6016	10.7	97.92
0	510	0	515	240	514	6160	10.7	98.15
0	510	0	512	237	512	6110	12.05	98.387
0	511	0	514	243	512	6174	12.05	98.617
0	510	0	514	243	511	6063	12.87	98.849
0	511	0	513	242	513	6192	12.87	99.092
0	510	0	512	239	512	6100	12.71	99.314
0	510	0	513	246	511	6210	12.71	99.552
0	509	0	514	241	512	6125	10.93	99.789
0	510	0	513	237	511	6223	10.93	100.01
0	510	0	513	242	512	6075	11	100.26
0	510	0	512	244	512	6240	11	100.49
0	511	0	512	238	511	6157	12.63	100.72
0	508	0	512	241	512	6144	12.63	100.95
0	511	0	513	248	512	6063	12.98	101.18
0	510	0	512	244	513	6272	12.98	101.44
0	510	0	512	242	514	6084	10.28	101.67
0	509	0	513	245	510	6288	10.28	101.91
0	511	0	513	243	511	6125	12.9	102.14
0	509	0	513	242	511	6192	12.9	102.36
0	510	0	514	247	512	6072	10.98	102.61
0	509	0	514	244	512	6292	10.98	102.84
0	509	0	515	244	513	6157	12.71	103.06
0	510	0	513	247	513	6157	12.71	103.3
0	509	0	514	246	512	6192	13.15	103.52
0	509	0	514	242	514	6157	13.15	103.78
0	510	0	513	242	514	6156	12.32	104.02
0	509	0	513	242	511	6144	12.32	104.25
0	510	0	512	246	512	6192	10.79	104.49
0	509	0	514	241	512	6200	10.79	104.71
0	508	0	513	243	511	6120	10.91	104.96
0	509	0	513	247	513	6240	10.91	105.18
0	510	0	513	244	513	6204	12.71	105.41
0	512	0	514	244	512	6072	12.71	105.64
0	509	0	514	241	512	6192	11.03	105.88
0	510	0	512	244	513	6096	11.03	106.13
0	511	0	514	241	511	6264	10.2	106.36
0	511	0	513	242	514	6063	10.2	106.59
0	509	0	513	246	512	6288	10.91	106.83
0	510	0	513	243	510	6144	10.91	107.07
0	510	0	513	241	514	6250	12.73	107.32
0	509	0	514	240	512	6136	12.73	107.55
0	511	0	513	243	513	6144	12.39	107.79
0	511	0	514	242	511	6223	12.39	108.02
0	510	0	514	241	512	6192	10.75	108.25
0	508	0	514	239	513	6096	10.75	108.5
0	511	0	512	241	512	6222	12.57	108.73
0	510	0	514	246	511	6192	12.57	108.96
0	511	0	514	246	511	6144	10.82	109.2
0	509	0	512	249	511	6200	10.82	109.44
0	510	0	512	238	511	6223	12.65	109.7
0	508	0	512	247	513	6148	12.65	109.92
0	509	0	513	239	512	6204	12.49	110.15
0	511	0	513	242	510	6144	12.49	110.39
0	511	0	511	242	511	6223	10.72	110.62
0	511	0	513	241	512	6144	10.72	110.89
0	510	0	513	248	514	6216	12	111.12
0	510	0	513	243	512	6164	12	111.34
0	511	0	513	243	511	6251	13.47	111.58
0	510	0	512	243	512	6096	13.47	111.81
0	510	0	513	242	512	6272	10.7	112.06
0	509	0	512	244	512	6120	10.7	112.29
0	511	0	513	240	512	6144	12.49	112.52
0	508	0	513	241	512	6192	12.49	112.76
0	510	0	513	244	512	6272	10.79	112.99
0	511	0	513	243	512	6144	10.79	113.24
0	510	0	512	241	512	6188	12.44	113.47
0	510	0	512	240	512	6144	12.44	113.71
0	510	0	512	248	512	6192	10.79	113.94
0	508	0	513	248	514	6272	10.79	114.17
0	511	0	513	246	512	6096	12.9	114.4
0	511	0	512	242	513	6192	12.9	114.63
0	510	0	515	243	511	6157	10.93	114.87
0	509	0	513	244	512	6223	10.93	115.1
0	511	0	512	248	512	6144	10.72	115.34
0	510	0	513	239	513	6223	10.72	115.59
0	508	0	514	242	512	6188	10.35	115.82
0	508	0	513	243	512	6192	10.35	116.05
0	510	0	512	242	512	6144	12.95	116.28
0	510	0	512	242	511	6272	12.95	116.52
0	510	0	513	243	512	6096	10.75	116.77
0	510	0	513	239	512	6188	10.75	117.03
0	510	0	514	241	513	6156	11.76	117.26
0	511	0	513	239	512	6157	11.76	117.49
0	509	0	512	240	512	6157	10.98	117.72
0	510	0	513	241	513	6192	10.98	117.97
0	511	0	511	243	514	6201	10.31	118.21
0	510	0	515	244	512	6223	10.31	118.44
0	510	0	514	242	512	6192	10.79	118.68
0	510	0	511	247	513	6048	10.79	118.91
0	510	0	513	244	512	6272	10.7	119.16
0	510	0	513	247	512	6188	10.7	119.39
0	510	0	511	246	513	6072	10.52	119.62
0	510	0	513	246	514	6272	10.52	119.85
0	510	0	511	246	511	6063	12.98	120.1
0	510	0	512	242	512	6222	12.98	120.34
0	511	0	512	237	512	6171	10.22	120.58
0	511	0	514	242	513	6048	10.22	120.83
0	510	0	512	248	513	6188	12.37	121.05
0	509	0	512	241	513	6255	12.37	121.28
0	510	0	513	247	511	6144	11.2	121.53
0	509	0	513	244	512	6120	11.2	121.75
0	510	0	512	244	511	6157	10.52	121.97
0	510	0	513	239	513	6210	10.52	122.19
0	511	0	513	239	514	6164	11.43	122.42
0	511	0	512	244	511	6192	11.43	122.66
0	508	0	511	238	512	6125	10.7	122.89
0	509	0	512	248	510	6157	10.7	123.11
0	509	0	513	247	512	6210	11.2	123.33
0	510	0	513	246	514	6164	11.2	123.56
0	510	0	513	243	513	6251	10.75	123.8
0	510	0	514	244	511	6125	10.75	124.02
0	511	0	512	244	512	6251	10.75	124.26
0	509	0	512	238	513	6096	8.88	124.49
0	511	0	513	244	512	6144	8.88	124.72
0	510	0	513	245	511	6272	10.75	124.97
0	510	0	513	247	512	6120	10.75	125.21
0	509	0	513	242	512	6144	10.43	125.44
0	511	0	513	242	512	6144	10.43	125.67
0	509	0	512	247	513	6144	10.37	125.91
0	509	0	512	245	510	6223	10.37	126.16
0	508	0	513	246	512	6188	10.28	126.39
0	510	0	513	247	512	6192	10.28	126.63
0	509	0	514	247	510	6125	10.28	126.86
0	509	0	513	239	512	6144	8.84	127.1
0	509	0	511	247	510	6223	8.84	127.34
0	509	0	514	241	511	6120	10.39	127.58
0	509	0	513	243	514	6125	10.39	127.8
0	510	0	512	244	512	6256	10.39	128.04
0	509	0	514	243	511	6144	8.72	128.27
0	510	0	514	243	512	6144	8.72	128.52
0	510	0	515	244	512	6120	8.72	128.74
0	510	0	513	242	513	6288	8.5	128.98
0	510	0	513	244	513	6048	8.5	129.21
0	509	0	514	239	510	6144	8.5	129.45
0	511	0	514	243	511	6144	8.57	129.7
0	510	0	514	246	512	6188	8.57	129.93
0	511	0	514	242	512	6192	10.39	130.16
0	509	0	513	242	512	6063	10.39	130.39
0	509	0	514	244	512	6110	10.91	130.63
0	511	0	513	245	513	6223	10.91	130.88
0	510	0	512	239	512	6120	10.33	131.11
0	510	0	512	243	512	6288	10.33	131.34
0	511	0	513	241	513	6144	10.84	131.57
0	509	0	513	245	512	6144	10.84	131.8
0	509	0	513	239	511	6192	12.98	132.05
0	510	0	513	243	510	6188	12.98	132.28
0	510	0	512	245	513	6157	10.48	132.51
0	509	0	514	244	511	6192	10.48	132.75
0	509	0	513	248	513	6223	10.79	132.98
0	510	0	515	242	512	6096	10.79	133.22
0	510	0	513	244	512	6174	10.63	133.44
0	510	0	514	243	513	6251	10.63	133.68
0	510	0	512	247	513	6144	11	133.91
0	510	0	514	244	512	6174	11	134.15
0	512	0	514	237	514	6096	10.66	134.4
0	511	0	513	242	512	6136	10.66	134.64
0	510	0	513	238	512	6223	10.26	134.87
0	510	0	513	241	513	6192	10.26	135.1
0	510	0	514	247	513	6192	10.86	135.34
0	510	0	513	241	512	6174	10.86	135.59
0	510	0	511	240	513	6188	12.32	135.82
0	510	0	514	242	513	6110	12.32	136.05
0	510	0	514	253	513	6223	10.79	136.28
0	509	0	514	249	511	6321	10.79	136.51
0	510	0	513	254	512	6210	11.13	136.76
0	509	0	513	255	514	6426	11.13	136.98
0	510	0	512	259	512	6550	12.6	137.22
0	511	0	514	265	512	6500	12.6	137.45
0	511	0	513	271	512	6579	12.87	137.68
0	510	0	513	269	512	6837	12.87	137.93
0	509	0	514	274	512	6720	12.55	138.17
0	509	0	512	275	512	7040	12.55	138.4
0	509	0	513	282	512	6912	12.9	138.63
0	508	0	513	286	512	7040	12.9	138.88
0	510	0	512	288	512	7011	12.68	139.13
0	511	0	513	285	512	7080	12.68	139.36
0	510	0	513	290	511	7150	12.49	139.58
0	510	0	512	285	512	7020	12.49	139.81
0	511	0	513	289	513	7224	13.32	140.04
0	510	0	513	292	511	7280	13.32	140.29
0	510	0	513	289	511	7140	12.52	140.52
0	511	0	513	286	512	7336	12.52	140.75
0	510	0	513	291	513	7296	13.03	140.99
0	511	0	513	296	513	7296	13.03	141.22
0	509	0	512	290	512	7296	12.9	141.47
0	511	0	513	291	512	7260	12.9	141.69
0	509	0	513	298	514	7392	14.85	141.93
0	511	0	511	294	513	7308	14.85	142.16
0	510	0	513	295	513	7353	12.84	142.39
0	511	0	513	291	512	7336	12.84	142.64
0	509	0	514	293	512	7378	14.67	142.87
0	510	0	512	293	513	7410	14.67	143.1
0	510	0	512	301	513	7296	15.21	143.34
