flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1357.33959832,0.25,0.0,0.0,9514,22.7828,0.0,0.0,24.8681640625,v2,15.6754508137,0
1361.80872858,0.25,0.0,0.0,9288,23.0029,0.0,0.0,24.921875,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,9520,23.2275,0.0,0.0,24.9755859375,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,9443,23.4676,0.0,0.0,24.9755859375,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.157692307692,9424,23.6904,0.0,0.0,25.029296875,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,9585,23.931,0.0,0.0,25.029296875,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,9348,24.154,0.0,0.0,25.029296875,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,9514,24.3956,0.0,0.0,25.0830078125,v2,15.6938858995,0
1352.12938329,0.242307692308,0.0,0.0,9471,24.6366,0.0,0.0,24.9755859375,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,9548,24.8606,0.0,0.0,25.029296875,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,9443,25.0867,0.0,0.0,25.029296875,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,9504,25.3083,0.0,0.0,25.0830078125,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,9450,25.5312,0.0,0.0,25.0830078125,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,9514,25.7712,0.0,0.0,25.13671875,v2,15.6794980683,0
1353.52312032,0.219230769231,0.0,0.0,9548,25.994,0.0,0.0,25.13671875,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.0,9585,26.2362,0.0,0.0,25.029296875,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,9471,26.4595,0.0,0.0,25.13671875,v2,15.699670025,0
1357.98596866,0.223076923077,0.0,0.0,9514,26.6848,0.0,0.0,25.0830078125,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,9504,26.9252,0.0,0.0,25.13671875,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.161538461538,9548,27.1514,0.0,0.0,25.0830078125,v2,15.6152798222,0
1358.38974528,0.230769230769,0.0,0.0,9504,27.3735,0.0,0.0,25.1904296875,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,9450,27.5992,0.0,0.0,25.13671875,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,9504,27.8206,0.0,0.0,25.0830078125,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,9585,28.0596,0.0,0.0,25.1904296875,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,9500,28.2825,0.0,0.0,25.13671875,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,9585,28.5252,0.0,0.0,25.13671875,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,9471,28.7475,0.0,0.0,25.1904296875,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,9514,28.9755,0.0,0.0,25.0830078125,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,9563,29.2132,0.0,0.0,25.13671875,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,9500,29.4375,0.0,0.0,25.13671875,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,9443,29.6596,0.0,0.0,25.1904296875,v2,15.6152798222,0
1358.38974528,0.242307692308,0.0,0.0,9585,29.9006,0.0,0.0,25.1904296875,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,9471,30.122,0.0,0.0,25.0830078125,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,9585,30.36,0.0,0.0,25.1904296875,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,9375,30.589,0.0,0.0,25.13671875,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,9563,30.811,0.0,0.0,25.13671875,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,9585,31.037,0.0,0.0,25.1904296875,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.15,9636,31.26,0.0,0.0,25.1904296875,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,9443,31.5,0.0,0.0,25.244140625,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,9625,31.724,0.0,0.0,25.1904296875,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,9443,31.947,0.0,0.0,25.1904296875,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,9514,32.172,0.0,0.0,25.13671875,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.0,9576,32.396,0.0,0.0,25.1904296875,v2,15.6875786019,0
1354.86804199,0.25,0.0,0.0,9576,32.639,0.0,0.0,25.1904296875,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,9394,32.865,0.0,0.0,25.1904296875,v2,15.6754508137,0
1361.80872858,0.242307692308,0.0,0.0,9504,33.082,0.0,0.0,25.1904296875,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,9522,33.304,0.0,0.0,25.13671875,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,9514,33.531,0.0,0.0,25.1904296875,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.0,9636,33.77,0.0,0.0,25.0830078125,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.15,9500,33.996,0.0,0.0,25.13671875,v2,15.699670025,0
1357.98596866,0.219230769231,0.0,0.0,9504,34.219,0.0,0.0,25.1904296875,v2,15.6829155238,0
1358.93589511,0.242307692308,0.0,0.0,9514,34.443,0.0,0.0,25.13671875,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,9576,34.669,0.0,0.0,25.13671875,v2,15.6152798222,0
1358.38974528,0.230769230769,0.0,0.0,9504,34.906,0.0,0.0,25.13671875,v2,15.6875786019,0
1354.86804199,0.25,0.0,0.0,9576,35.132,0.0,0.0,25.13671875,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,9504,35.356,0.0,0.0,25.1904296875,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,9443,35.582,0.0,0.0,25.13671875,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,9636,35.804,0.0,0.0,25.1904296875,v2,15.6794980683,0
1353.52312032,0.246153846154,0.0,0.0,9450,36.05,0.0,0.0537109375,25.0830078125,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.0,9559,36.292,0.0,0.0,25.1904296875,v2,15.5845989228,0
1359.4367434,0.226923076923,0.0,0.0,9471,36.51,0.0,0.0,25.1904296875,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,9590,36.736,0.0,0.0,25.1904296875,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,9576,36.955,0.0,0.0,25.1904296875,v2,15.6938858995,0
1352.12938329,0.242307692308,0.0,0.0,9520,37.195,0.0,0.0,25.1904296875,v2,15.6152798222,0
1358.38974528,0.25,0.0,0.0,9471,37.419,0.0,0.0,25.13671875,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,9443,37.663,0.0,0.0,25.13671875,v2,15.646907655,0
1357.33959832,0.223076923077,0.0,0.0,9516,37.885,0.0,0.0,25.13671875,v2,15.6754508137,0
1361.80872858,0.223076923077,0.0,0.0,9585,38.107,0.0,0.0,25.0830078125,v2,15.7270632707,0
1357.69005069,0.25,0.0,0.0,9585,38.363,0.0,0.0,25.13671875,v2,15.6794980683,0
1353.52312032,0.238461538462,0.0,0.161538461538,9396,38.586,0.0,0.0,25.13671875,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,9576,38.815,0.0,0.0,25.1904296875,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,9432,39.044,0.0,0.0,25.1904296875,v2,15.699670025,0
1357.98596866,0.242307692308,0.0,0.0,9620,39.258,0.0,0.0,25.13671875,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,9520,39.511,0.0,0.0,25.0830078125,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,9558,39.739,0.0,0.0,25.13671875,v2,15.6152798222,0
1595.26928711,0.269230769231,0.0,0.0,10710,40.04337,0.0,0.0,29.3798828125,v3,18.4232194181,0
1601.40450583,0.25,0.0,0.0,11067,40.27225,0.0,0.0,29.43359375,v3,18.494072961,0
1601.82708814,0.25,0.0,0.0,11135,40.49938,0.0,0.0,29.541015625,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,11135,40.72657,0.0,0.0,29.43359375,v3,18.5266389922,0
1601.83629532,0.25,0.0,0.0,11004,40.9765,0.0,0.0,29.5947265625,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.0,11280,41.2202,0.0,0.0,29.5947265625,v3,18.4542970366,0
1599.12683211,0.242307692308,0.0,0.0,11070,41.4461,0.0,0.0,29.6484375,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,11220,41.6678,0.0,0.0,29.5947265625,v3,18.4480754154,0
1598.43637436,0.242307692308,0.0,0.0,11205,41.8926,0.0,0.0,29.6484375,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,11172,42.1316,0.0,0.0,29.7021484375,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,11250,42.3564,0.0,0.0,29.6484375,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,11172,42.5794,0.0,0.0,29.6484375,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,11122,42.8026,0.0,0.0,29.755859375,v3,18.4232194181,0
1601.40450583,0.253846153846,0.0,0.0,11172,43.0289,0.0,0.0,29.755859375,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,11220,43.2693,0.0,0.0,29.7021484375,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.0,11160,43.4921,0.0,0.0,29.8095703125,v3,18.5266389922,0
1601.83629532,0.238461538462,0.0,0.0,11205,43.7166,0.0,0.0,29.8095703125,v3,18.49905955,0
1597.96030268,0.234615384615,0.0,0.0,11172,43.9414,0.0,0.0,29.7021484375,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,11305,44.1653,0.0,0.0,29.8095703125,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,11172,44.4102,0.0,0.0,29.755859375,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.0,11224,44.6335,0.0,0.0,29.755859375,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,11039,44.8618,0.0,0.0,29.8095703125,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.0,11266,45.0762,0.0,0.0,29.8095703125,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,11200,45.3005,0.0,0.0,29.8095703125,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,11305,45.5444,0.0,0.0,29.755859375,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,11070,45.7692,0.0,0.0,29.755859375,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,11266,45.9867,0.0,0.0,29.8095703125,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,11178,46.2148,0.0,0.0,29.755859375,v3,18.5266389922,0
1601.83629532,0.226923076923,0.0,0.0,11266,46.4443,0.0,0.0,29.8095703125,v3,18.49905955,0
1597.96030268,0.234615384615,0.0,0.0,11180,46.6784,0.0,0.0,29.8095703125,v3,18.4542970366,0
1599.12683211,0.226923076923,0.0,0.0,11176,46.9022,0.0,0.0,29.8095703125,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,11256,47.1253,0.0,0.0,29.8095703125,v3,18.4480754154,0
1598.43637436,0.226923076923,0.0,0.0,11172,47.3497,0.0,0.0,29.755859375,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,11172,47.5775,0.0,0.0,29.8095703125,v3,18.4940779205,0
1604.04678696,0.226923076923,0.0,0.0,11135,47.8133,0.0,0.0,29.8095703125,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,11303,48.0367,0.0,0.0,29.755859375,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,11172,48.2774,0.0,0.0,29.8095703125,v3,18.4232194181,0
1601.40450583,0.230769230769,0.0,0.0,11250,48.5011,0.0,0.0,29.86328125,v3,18.494072961,0
1601.82708814,0.226923076923,0.0,0.0,11172,48.7501,0.0,0.0,29.755859375,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.0,11280,48.9924,0.0,0.0,29.86328125,v3,18.5266389922,0
1601.83629532,0.242307692308,0.0,0.0,11193,49.2188,0.0,0.0,29.86328125,v3,18.49905955,0
1597.96030268,0.25,0.0,0.0,11220,49.4614,0.0,0.0,29.86328125,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,11193,49.6865,0.0,0.0,29.755859375,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,11305,49.909,0.0,0.0,29.8095703125,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,11039,50.152,0.0,0.0,29.86328125,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,11316,50.377,0.0,0.0,29.8095703125,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.0,11172,50.603,0.0,0.0,29.86328125,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,11220,50.821,0.0,0.0,29.8095703125,v3,18.4719149436,0
1595.26928711,0.246153846154,0.0,0.0,11152,51.05,0.0,0.0,29.86328125,v3,18.4232194181,0
1601.40450583,0.223076923077,0.0,0.0,11266,51.29,0.0,0.0,29.86328125,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,11193,51.513,0.0,0.0,29.86328125,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.0,11256,51.73,0.0,0.0,29.8095703125,v3,18.5266389922,0
1601.83629532,0.223076923077,0.0,0.161538461538,11178,51.953,0.0,0.0,29.86328125,v3,18.49905955,0
1597.96030268,0.219230769231,0.0,0.0,11172,52.179,0.0,0.0,29.755859375,v3,18.4542970366,0
1599.12683211,0.238461538462,0.0,0.0,11220,52.425,0.0,0.0,29.86328125,v3,18.4677688861,0
1597.42157158,0.223076923077,0.0,0.0,11253,52.647,0.0,0.0,29.8095703125,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,11205,52.869,0.0,0.0,29.8095703125,v3,18.4597950256,0
1601.40493528,0.223076923077,0.0,0.0,11205,53.091,0.0,0.0,29.8095703125,v3,18.4940779205,0
1604.04678696,0.242307692308,0.0,0.0,11256,53.334,0.0,0.0,29.9169921875,v3,18.5245877621,0
1599.48583984,0.230769230769,0.0,0.0,11193,53.572,0.0,0.0,29.86328125,v3,18.4719149436,0
1595.26928711,0.223076923077,0.0,0.0,11250,53.796,0.0,0.0,29.8095703125,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,11172,54.021,0.0,0.0,29.8095703125,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,11172,54.247,0.0,0.0,29.8095703125,v3,18.4989532195,0
1604.22440328,0.226923076923,0.0,0.0,11352,54.469,0.0,0.0,29.86328125,v3,18.5266389922,0
1601.83629532,0.238461538462,0.0,0.0,11205,54.697,0.0,0.0,29.8095703125,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.0,11266,54.914,0.0,0.0,29.86328125,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,11316,55.156,0.0,0.0,29.86328125,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,11070,55.381,0.0,0.0,29.8095703125,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.0,11305,55.604,0.0,0.0,29.8095703125,v3,18.4597950256,0
1601.40493528,0.246153846154,0.0,0.0,11256,55.862,0.0,0.0,29.8095703125,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,11155,56.085,0.0,0.0,29.8095703125,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,11256,56.313,0.0,0.0,29.9169921875,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,11266,56.532,0.0,0.0,29.8095703125,v3,18.4232194181,0
1601.40450583,0.242307692308,0.0,0.0,11152,56.755,0.0,0.0,29.86328125,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,11256,57.013,0.0,0.0,29.86328125,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.0,11155,57.237,0.0,0.0,29.86328125,v3,18.5266389922,0
