flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1093.46207342,0.223076923077,0.0,0.0,5633,10.012,0.0,0.0,24.5458984375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,5544,10.232,0.0,0.0,24.5458984375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,5576,10.472,0.0,0.0,24.4921875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5580,10.697,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,5586,10.916,0.0,0.0,24.599609375,45.315889785,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,5576,11.159,0.0,0.0,24.599609375,45.1417691158,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,5535,11.382,0.0,0.0,24.599609375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5586,11.623,0.0,0.0,24.4921875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5535,11.848,0.0,0.0,24.599609375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.219230769231,0.0,0.0,5586,12.069,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,5670,12.294,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,5544,12.536,0.0,0.0,24.5458984375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.234615384615,0.0,0.0,5580,12.774,0.0,0.0,24.4921875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,5625,12.995,0.0,0.0,24.5458984375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.153846153846,5535,13.221,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.246153846154,0.0,0.0,5586,13.447,0.0,0.0,24.4921875,45.315889785,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,5544,13.687,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,5625,13.925,0.0,0.0,24.5458984375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5500,14.151,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5676,14.374,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.223076923077,0.0,0.0,5453,14.598,0.0,0.0,24.4384765625,45.4309575773,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,5628,14.841,0.0,0.0,24.599609375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,5535,15.078,0.0,0.0,24.4921875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.242307692308,0.0,0.0,5544,15.3,0.0,0.0,24.5458984375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.223076923077,0.0,0.0,5670,15.542,0.0,0.0,24.4921875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,5535,15.766,0.0,0.0,24.4921875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,5453,16.007,0.0,0.0,24.599609375,45.315889785,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5658,16.243,0.0,0.0,24.4921875,45.1417691158,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,5461,16.47,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,5676,16.694,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5586,16.917,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,5494,17.159,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5535,17.399,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.223076923077,0.0,0.0,5580,17.623,0.0,0.0,24.4921875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,5586,17.846,0.0,0.0,24.599609375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,5628,18.074,0.0,0.0,24.5458984375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.0,5502,18.302,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,5633,18.545,0.0,0.0,24.5458984375,45.315889785,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5535,18.772,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.223076923077,0.0,0.0,5502,18.999,0.0,0.0,24.5458984375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.230769230769,0.0,0.0,5676,19.218,0.0,0.0,24.4921875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.230769230769,0.0,0.0,5576,19.446,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5502,19.704,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.219230769231,0.0,0.0,5568,19.927,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
1357.33959832,0.25,0.0,0.0,6874,20.2102,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,6816,20.44127,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.253846153846,0.0,0.0,6837,20.66113,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,6800,20.88385,0.0,0.0,24.4921875,56.2729522125,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,6834,21.1333,0.0,0.0,24.599609375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,6960,21.3874,0.0,0.0,24.4921875,56.5188120901,v2,15.699670025,0
1357.98596866,0.226923076923,0.0,0.0,6786,21.6124,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,6916,21.8529,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,6820,22.0804,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,6864,22.3402,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.223076923077,0.0,0.0,6900,22.5643,0.0,0.0,24.599609375,56.328867558,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,6968,22.7916,0.0,0.0,24.5458984375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,6812,23.0109,0.0,0.0,24.599609375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,6800,23.2393,0.0,0.0,24.4921875,56.446193046,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,6943,23.4742,0.0,0.0,24.599609375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,6804,23.697,0.0,0.0,24.599609375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,6885,23.9192,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.25,0.0,0.0,6968,24.1625,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,6765,24.3847,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,6968,24.6139,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,6890,24.8291,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,6860,25.0737,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,6832,25.297,0.0,0.0,24.5458984375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,6916,25.5394,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,6765,25.776,0.0,0.0,24.599609375,56.446193046,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,6930,25.9995,0.0,0.0,24.599609375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,6834,26.228,0.0,0.0,24.4921875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,6943,26.4567,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,6760,26.6862,0.0,0.0,24.4921875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,6943,26.9287,0.0,0.0,24.4921875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,6832,27.1559,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,6864,27.377,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,6885,27.6052,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,6890,27.8278,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,6885,28.0667,0.0,0.0,24.4921875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,6875,28.2929,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.238461538462,0.0,0.0,6732,28.5119,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,6936,28.7379,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,6864,28.9609,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.25,0.0,0.0,6783,29.2041,0.0,0.0,24.599609375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.219230769231,0.0,0.0,6888,29.4277,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.234615384615,0.0,0.161538461538,6916,29.6493,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.169230769231,6885,29.877,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,6943,30.096,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.223076923077,0.0,0.0,6800,30.337,0.0,0.0,24.5458984375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,6888,30.56,0.0,0.0,24.599609375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.230769230769,0.0,0.0,6783,30.785,0.0,0.0,24.599609375,56.446193046,v2,15.6794980683,0
1353.52312032,0.223076923077,0.0,0.0,6916,31.01,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.226923076923,0.0,0.0,6864,31.232,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,6885,31.473,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,6765,31.696,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,6968,31.923,0.0,0.0,24.599609375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,6864,32.144,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,6885,32.389,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,6832,32.641,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.223076923077,0.0,0.0,6844,32.865,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.15,6916,33.089,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,6783,33.312,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,6916,33.541,0.0,0.0,24.4921875,56.2729522125,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,6812,33.771,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,6837,33.997,0.0,0.0,24.599609375,56.5188120901,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,6864,34.239,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,6888,34.465,0.0,0.0,24.4921875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.253846153846,0.0,0.157692307692,6864,34.705,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,6875,34.944,0.0,0.0,24.599609375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.230769230769,0.0,0.0,6875,35.167,0.0,0.0,24.4921875,56.328867558,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,6834,35.392,0.0,0.0,24.5458984375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,6916,35.617,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.230769230769,0.0,0.0,6864,35.841,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,6834,36.08,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.0,6944,36.307,0.0,0.0,24.4921875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.219230769231,0.0,0.0,6864,36.528,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,6885,36.75,0.0,0.0,24.4921875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,6834,36.977,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,6812,37.254,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,6912,37.477,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.230769230769,0.0,0.0,6834,37.695,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,6800,37.938,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.219230769231,0.0,0.0,6888,38.161,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,6916,38.404,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,6765,38.628,0.0,0.0,24.599609375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.226923076923,0.0,0.0,6916,38.856,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.219230769231,0.0,0.0,6812,39.071,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,6900,39.301,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,6890,39.547,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.219230769231,0.0,0.0,6897,39.77,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1595.26928711,0.238461538462,0.0,0.0,7854,40.05691,0.0,0.0,24.4921875,66.3235899053,v3,18.4232194181,0
1601.40450583,0.25,0.0,0.0,8064,40.29738,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.25,0.0,0.0,8064,40.52613,0.0,0.0,24.5458984375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.25,0.0,0.0,7998,40.75407,0.0,0.0,24.4921875,66.695900372,v3,18.5266389922,0
1601.83629532,0.242307692308,0.0,0.0,7991,40.9993,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,7986,41.2413,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.157692307692,7995,41.4672,0.0,0.0,24.5458984375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8052,41.6955,0.0,0.0,24.599609375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.25,0.0,0.0,8122,41.924,0.0,0.0,24.599609375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,8060,42.153,0.0,0.0,24.4921875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.0,8122,42.3777,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,7980,42.6059,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,8060,42.8275,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8100,43.0504,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8040,43.2791,0.0,0.0,24.4921875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,8060,43.5001,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,8100,43.7255,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.223076923077,0.0,0.0,8052,43.9449,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.234615384615,0.0,0.0,8160,44.1872,0.0,0.0,24.5458984375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,7995,44.4271,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.0,8125,44.6494,0.0,0.0,24.599609375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,8040,44.8907,0.0,0.0,24.4921875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.0,8060,45.1155,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.242307692308,0.0,0.0,8052,45.3388,0.0,0.0,24.599609375,66.498893797,v3,18.4719149436,0
1595.26928711,0.246153846154,0.0,0.0,8174,45.5783,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,8125,45.8029,0.0,0.0,24.6533203125,66.5786626594,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8113,46.0258,0.0,0.0,24.599609375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.242307692308,0.0,0.0,8174,46.2504,0.0,0.0,24.599609375,66.695900372,v3,18.5266389922,0
1601.83629532,0.238461538462,0.0,0.0,8113,46.4751,0.0,0.0,24.4921875,66.5966143801,v3,18.49905955,0
1597.96030268,0.223076923077,0.0,0.0,8113,46.7154,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.219230769231,0.0,0.0,8184,46.9401,0.0,0.0,24.4921875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,8113,47.1614,0.0,0.0,24.599609375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.25,0.0,0.0,8040,47.4077,0.0,0.0,24.5458984375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.223076923077,0.0,0.0,8107,47.6268,0.0,0.0,24.599609375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.230769230769,0.0,0.0,8160,47.8703,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.226923076923,0.0,0.0,8118,48.0948,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.0,8052,48.3215,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.230769230769,0.0,0.0,8184,48.5494,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,8122,48.7754,0.0,0.0,24.4921875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.0,8184,49.0172,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.226923076923,0.0,0.0,8118,49.2419,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.223076923077,0.0,0.0,8113,49.4673,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,8184,49.692,0.0,0.0,24.4921875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.0,8113,49.916,0.0,0.0,24.4921875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.0,8113,50.163,0.0,0.0,24.599609375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,8228,50.389,0.0,0.0,24.5458984375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.242307692308,0.0,0.0,8052,50.616,0.0,0.0,24.4921875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,8184,50.854,0.0,0.0,24.599609375,66.498893797,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8190,51.08,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
