flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1087.85231127,0.226923076923,0.0,0.0,7749,11.766,0.0,0.0,24.5458984375,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,7656,11.989,0.0,0.0,24.4921875,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,7695,12.217,0.0,0.0,24.4921875,v1,12.6019493031,0
1093.46207342,0.219230769231,0.0,0.0,7729,12.437,0.0,0.0,24.4921875,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.0,7616,12.675,0.0,0.0,24.5458984375,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,7625,12.898,0.0,0.0,24.5458984375,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,7638,13.139,0.0,0.0,24.4921875,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,7626,13.36,0.0,0.0,24.5458984375,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,7752,13.59,0.0,0.0,24.5458984375,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,7670,13.833,0.0,0.0,24.599609375,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,7686,14.058,0.0,0.0,24.5458984375,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,7714,14.275,0.0,0.0,24.4921875,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,7728,14.516,0.0,0.0,24.5458984375,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,7626,14.74,0.0,0.0,24.5458984375,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,7714,14.979,0.0,0.0,24.4921875,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,7625,15.204,0.0,0.0,24.599609375,v1,12.5785623041,0
1094.33536904,0.242307692308,0.0,0.0,7714,15.432,0.0,0.0,24.4921875,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.0,7729,15.653,0.0,0.0,24.4921875,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,7695,15.876,0.0,0.0,24.599609375,v1,12.5877471625,0
1085.78679078,0.226923076923,0.0,0.0,7772,16.122,0.0,0.0,24.599609375,v1,12.53938031,0
1090.77124095,0.242307692308,0.0,0.0,7623,16.348,0.0,0.0,24.599609375,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,7714,16.563,0.0,0.0,24.4921875,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,7590,16.792,0.0,0.0,24.599609375,v1,12.5632342997,0
1092.74258843,0.242307692308,0.0,0.0,7729,17.012,0.0,0.0,24.5458984375,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,7695,17.251,0.0,0.0,24.5458984375,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,7750,17.475,0.0,0.0,24.4921875,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,7581,17.699,0.0,0.0,24.599609375,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,7714,17.929,0.0,0.0,24.599609375,v1,12.6381049167,0
1089.83468771,0.230769230769,0.0,0.0,7670,18.148,0.0,0.0,24.5458984375,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,7752,18.404,0.0,0.0,24.5458984375,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,7656,18.629,0.0,0.0,24.4921875,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,7714,18.857,0.0,0.0,24.5458984375,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,7598,19.077,0.0,0.0,24.5458984375,v1,12.5720449088,0
1087.85231127,0.223076923077,0.0,0.0,7672,19.296,0.0,0.0,24.599609375,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,7695,19.537,0.0,0.0,24.4921875,v1,12.6197104381,0
1091.20464913,0.219230769231,0.0,0.0,7688,19.764,0.0,0.0,24.5458984375,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,7598,19.988,0.0,0.0,24.599609375,v1,12.6280195243,0
1357.33959832,0.25,0.0,0.0,9324,20.27465,0.0,0.0,24.4921875,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,9563,20.50498,0.0,0.0,24.5458984375,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,9490,20.73278,0.0,0.0,24.5458984375,v2,15.6794980683,0
1353.52312032,0.246153846154,0.0,0.0,9504,20.95635,0.0,0.0,24.599609375,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,9443,21.2106,0.0,0.0,24.599609375,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,9558,21.4576,0.0,0.0,24.599609375,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,9480,21.6779,0.0,0.0,24.599609375,v2,15.6829155238,0
1358.93589511,0.25,0.0,0.0,9520,21.9074,0.0,0.0,24.599609375,v2,15.6938858995,0
1352.12938329,0.234615384615,0.0,0.0,9490,22.1282,0.0,0.0,24.599609375,v2,15.6152798222,0
1358.38974528,0.226923076923,0.0,0.0,9520,22.3569,0.0,0.0,24.599609375,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,9620,22.5754,0.0,0.0,24.5458984375,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,9453,22.804,0.0,0.0,24.5458984375,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,9563,23.0204,0.0,0.0,24.5458984375,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,9522,23.2457,0.0,0.0,24.599609375,v2,15.6794980683,0
1353.52312032,0.253846153846,0.0,0.0,9576,23.4853,0.0,0.0,24.599609375,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.157692307692,9424,23.7072,0.0,0.0,24.599609375,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,9585,23.9335,0.0,0.0,24.599609375,v2,15.699670025,0
1357.98596866,0.226923076923,0.0,0.0,9504,24.1577,0.0,0.0,24.5458984375,v2,15.6829155238,0
1358.93589511,0.25,0.0,0.0,9576,24.3815,0.0,0.0,24.5458984375,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,9443,24.6232,0.0,0.0,24.5458984375,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.0,9471,24.8466,0.0,0.0,24.6533203125,v2,15.6875786019,0
1354.86804199,0.253846153846,0.0,0.0,9576,25.0773,0.0,0.0,24.5458984375,v2,15.646907655,0
1357.33959832,0.223076923077,0.0,0.0,9417,25.2949,0.0,0.0,24.599609375,v2,15.6754508137,0
1361.80872858,0.230769230769,0.0,0.15,9590,25.5166,0.0,0.0,24.599609375,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,9450,25.7553,0.0,0.0,24.5458984375,v2,15.6794980683,0
1353.52312032,0.226923076923,0.0,0.0,9625,25.9814,0.0,0.0,24.599609375,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,9504,26.2096,0.0,0.0,24.599609375,v2,15.5845989228,0
1359.4367434,0.223076923077,0.0,0.0,9432,26.4296,0.0,0.0,24.599609375,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,9656,26.6538,0.0,0.0,24.599609375,v2,15.6829155238,0
1358.93589511,0.25,0.0,0.0,9443,26.8974,0.0,0.0,24.5458984375,v2,15.6938858995,0
1352.12938329,0.223076923077,0.0,0.0,9516,27.1201,0.0,0.0,24.599609375,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,9585,27.3486,0.0,0.0,24.5458984375,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,9563,27.5769,0.0,0.0,24.599609375,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,9563,27.8042,0.0,0.0,24.5458984375,v2,15.6754508137,0
1361.80872858,0.230769230769,0.0,0.0,9504,28.0432,0.0,0.0,24.5458984375,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,9548,28.2697,0.0,0.0,24.5458984375,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,9504,28.4904,0.0,0.0,24.6533203125,v2,15.6313756146,0
1349.47271968,0.219230769231,0.0,0.157692307692,9450,28.7202,0.0,0.0,24.5458984375,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,9417,28.9411,0.0,0.0,24.599609375,v2,15.699670025,0
1357.98596866,0.226923076923,0.0,0.0,9585,29.1716,0.0,0.0,24.599609375,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,9620,29.3894,0.0,0.0,24.6533203125,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,9453,29.6122,0.0,0.0,24.599609375,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,9514,29.8557,0.0,0.0,24.599609375,v2,15.6875786019,0
1354.86804199,0.223076923077,0.0,0.0,9516,30.078,0.0,0.0,24.599609375,v2,15.646907655,0
1357.33959832,0.253846153846,0.0,0.0,9585,30.321,0.0,0.0,24.599609375,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,9394,30.545,0.0,0.0,24.5458984375,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,9576,30.765,0.0,0.0,24.599609375,v2,15.6794980683,0
1353.52312032,0.246153846154,0.0,0.0,9450,31.006,0.0,0.0,24.6533203125,v2,15.6313756146,0
1349.47271968,0.226923076923,0.0,0.0,9548,31.243,0.0,0.0,24.70703125,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,9576,31.475,0.0,0.0,24.599609375,v2,15.699670025,0
1357.98596866,0.242307692308,0.0,0.0,9600,31.695,0.0,0.0,24.6533203125,v2,15.6829155238,0
1358.93589511,0.242307692308,0.0,0.0,9520,31.922,0.0,0.0,24.6533203125,v2,15.6938858995,0
1352.12938329,0.223076923077,0.0,0.0,9432,32.152,0.0,0.0,24.599609375,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,9620,32.38,0.0,0.0,24.599609375,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,9504,32.638,0.0,0.0,24.70703125,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,9545,32.863,0.0,0.0,24.6533203125,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,9443,33.091,0.0,0.0,24.5458984375,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,9563,33.31,0.0,0.0,24.6533203125,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,9520,33.534,0.0,0.0,24.6533203125,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.169230769231,9576,33.773,0.0,0.0,24.5458984375,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,9625,33.997,0.0,0.0,24.5458984375,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,9514,34.238,0.0,0.0,24.5458984375,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,9500,34.459,0.0,0.0,24.6533203125,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.0,9576,34.699,0.0,0.0,24.6533203125,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,9548,34.941,0.0,0.0,24.599609375,v2,15.6875786019,0
1354.86804199,0.230769230769,0.0,0.0,9471,35.164,0.0,0.0,24.599609375,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,9514,35.406,0.0,0.0,24.6533203125,v2,15.6754508137,0
1361.80872858,0.242307692308,0.0,0.0,9672,35.63,0.0,0.0,24.6533203125,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,9443,35.852,0.0,0.0,24.599609375,v2,15.6794980683,0
1353.52312032,0.223076923077,0.0,0.0,9514,36.092,0.0,0.0,24.599609375,v2,15.6313756146,0
1349.47271968,0.226923076923,0.0,0.0,9625,36.318,0.0,0.0,24.5458984375,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,9576,36.541,0.0,0.0,24.6533203125,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,9514,36.766,0.0,0.0,24.6533203125,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,9504,37.006,0.0,0.0,24.6533203125,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,9548,37.246,0.0,0.0,24.599609375,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,9548,37.47,0.0,0.0,24.6533203125,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,9514,37.69,0.0,0.0,24.5458984375,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,9520,37.916,0.0,0.0,24.599609375,v2,15.6754508137,0
1361.80872858,0.242307692308,0.0,0.161538461538,9636,38.158,0.0,0.0,24.6533203125,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,9471,38.397,0.0,0.0,24.5458984375,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,9500,38.62,0.0,0.0,24.599609375,v2,15.6313756146,0
1349.47271968,0.226923076923,0.0,0.0,9514,38.863,0.0,0.0,24.599609375,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,9594,39.085,0.0,0.0,24.599609375,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,9514,39.312,0.0,0.0,24.599609375,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.180769230769,9504,39.556,0.0,0.0,24.5458984375,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,9516,39.779,0.0,0.0,24.6533203125,v2,15.6152798222,0
1595.26928711,0.257692307692,0.0,0.503846153846,11424,40.07135,0.0,0.0,26.3720703125,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.669230769231,10625,40.30749,0.0,0.0,26.2646484375,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.696153846154,10668,40.53113,0.0,0.0,26.3720703125,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.519230769231,10640,40.7603,0.0,0.0,26.318359375,v3,18.5266389922,0
1601.83629532,0.257692307692,0.0,0.673076923077,10707,41.0143,0.0,0.0,26.42578125,v3,18.49905955,0
1597.96030268,0.234615384615,0.0,0.457692307692,10647,41.2457,0.0,0.0,26.4794921875,v3,18.4542970366,0
1599.12683211,0.238461538462,0.0,0.638461538462,10790,41.4677,0.0,0.0,26.4794921875,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.596153846154,10586,41.6916,0.0,0.0,26.42578125,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.484615384615,10773,41.9153,0.0,0.0,26.4794921875,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.561538461538,10640,42.1564,0.0,0.0,26.533203125,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.592307692308,10788,42.3804,0.0,0.0,26.4794921875,v3,18.5245877621,0
1599.48583984,0.223076923077,0.0,0.630769230769,10640,42.6045,0.0,0.0,26.4794921875,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.580769230769,10640,42.8238,0.0,0.0,26.5869140625,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.738461538462,10744,43.0497,0.0,0.0,26.533203125,v3,18.494072961,0
1601.82708814,0.265384615385,0.0,0.638461538462,10692,43.3105,0.0,0.0,26.42578125,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.538461538462,10716,43.5291,0.0,0.0,26.4794921875,v3,18.5266389922,0
1601.83629532,0.242307692308,0.0,0.657692307692,10744,43.7703,0.0,0.0,26.3720703125,v3,18.49905955,0
1597.96030268,0.242307692308,0.0,0.488461538462,10664,43.9955,0.0,0.0,26.4794921875,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.669230769231,10692,44.2189,0.0,0.0,26.5869140625,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.588461538462,10720,44.4648,0.0,0.0,26.4794921875,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.5,10769,44.6869,0.0,0.0,26.533203125,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.507692307692,10665,44.9057,0.0,0.0,26.4794921875,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.611538461538,10744,45.1486,0.0,0.0,26.533203125,v3,18.5245877621,0
1599.48583984,0.230769230769,0.0,0.592307692308,10701,45.3714,0.0,0.0,26.640625,v3,18.4719149436,0
1595.26928711,0.25,0.0,0.584615384615,10720,45.6155,0.0,0.0,26.42578125,v3,18.4232194181,0
1601.40450583,0.230769230769,0.0,0.680769230769,10736,45.8372,0.0,0.0,26.640625,v3,18.494072961,0
1601.82708814,0.226923076923,0.0,0.665384615385,10800,46.0573,0.0,0.0,26.3720703125,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.738461538462,10744,46.2829,0.0,0.0,26.42578125,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.557692307692,10692,46.5068,0.0,0.0,26.4794921875,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.734615384615,10640,46.7464,0.0,0.0,26.318359375,v3,18.4542970366,0
1599.12683211,0.223076923077,0.0,0.823076923077,10750,46.9714,0.0,0.0,26.533203125,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.757692307692,10692,47.2014,0.0,0.0,26.4794921875,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.711538461538,10660,47.4294,0.0,0.0,26.42578125,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.8,10742,47.6566,0.0,0.0,26.533203125,v3,18.4940779205,0
1604.04678696,0.25,0.0,0.657692307692,10742,47.9145,0.0,0.0,26.42578125,v3,18.5245877621,0
1599.48583984,0.242307692308,0.0,0.684615384615,10695,48.138,0.0,0.0,26.533203125,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.746153846154,10720,48.3677,0.0,0.0,26.5869140625,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.523076923077,10742,48.5865,0.0,0.0,26.4794921875,v3,18.494072961,0
1601.82708814,0.223076923077,0.0,0.826923076923,10665,48.8107,0.0,0.0,26.533203125,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.503846153846,10773,49.0464,0.0,0.0,26.5869140625,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.688461538462,10795,49.2726,0.0,0.0,26.4794921875,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.542307692308,10692,49.5009,0.0,0.0,26.533203125,v3,18.4542970366,0
1599.12683211,0.223076923077,0.0,0.611538461538,10742,49.7229,0.0,0.0,26.640625,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.588461538462,10665,49.952,0.0,0.0,26.42578125,v3,18.4480754154,0
1598.43637436,0.242307692308,0.0,0.55,10790,50.186,0.0,0.0,26.533203125,v3,18.4597950256,0
1601.40493528,0.219230769231,0.0,0.726923076923,10752,50.409,0.0,0.0,26.4794921875,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.603846153846,10720,50.636,0.0,0.0,26.4794921875,v3,18.5245877621,0
1599.48583984,0.223076923077,0.0,0.757692307692,10611,50.859,0.0,0.0,26.42578125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.615384615385,10854,51.083,0.0,0.0,26.4794921875,v3,18.4232194181,0
1601.40450583,0.226923076923,0.0,0.742307692308,10640,51.326,0.0,0.0,26.3720703125,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.619230769231,10736,51.551,0.0,0.0,26.3720703125,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.565384615385,10640,51.777,0.0,0.0,26.533203125,v3,18.5266389922,0
1601.83629532,0.219230769231,0.0,0.684615384615,10824,51.992,0.0,0.0,26.533203125,v3,18.49905955,0
1597.96030268,0.238461538462,0.0,0.573076923077,10780,52.237,0.0,0.0,26.6943359375,v3,18.4542970366,0
1599.12683211,0.223076923077,0.0,0.669230769231,10648,52.476,0.0,0.0,26.42578125,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.746153846154,10750,52.7,0.0,0.0,26.42578125,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.592307692308,10720,52.923,0.0,0.0,26.533203125,v3,18.4597950256,0
1601.40493528,0.223076923077,0.0,0.696153846154,10773,53.146,0.0,0.0,26.533203125,v3,18.4940779205,0
1604.04678696,0.226923076923,0.0,0.596153846154,10720,53.371,0.0,0.0,26.5869140625,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.561538461538,10560,53.613,0.0,0.0,26.533203125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.534615384615,10701,53.838,0.0,0.0,26.5869140625,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.684615384615,10640,54.06,0.0,0.0,26.42578125,v3,18.494072961,0
1601.82708814,0.219230769231,0.0,0.692307692308,10800,54.287,0.0,0.0,26.5869140625,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.638461538462,10824,54.509,0.0,0.0,26.42578125,v3,18.5266389922,0
1601.83629532,0.223076923077,0.0,0.742307692308,10640,54.756,0.0,0.0,26.42578125,v3,18.49905955,0
1597.96030268,0.219230769231,0.0,0.592307692308,10769,54.983,0.0,0.0,26.640625,v3,18.4542970366,0
1599.12683211,0.226923076923,0.0,0.469230769231,10611,55.211,0.0,0.0,26.4794921875,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.565384615385,10824,55.439,0.0,0.0,26.5869140625,v3,18.4480754154,0
1598.43637436,0.219230769231,0.0,0.680769230769,10742,55.658,0.0,0.0,26.640625,v3,18.4597950256,0
1601.40493528,0.246153846154,0.0,0.588461538462,10744,55.916,0.0,0.0,26.4794921875,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.469230769231,10788,56.14,0.0,0.0,26.533203125,v3,18.5245877621,0
1599.48583984,0.226923076923,0.0,0.765384615385,10640,56.363,0.0,0.0,26.42578125,v3,18.4719149436,0
1595.26928711,0.246153846154,0.0,0.542307692308,10720,56.592,0.0,0.0,26.533203125,v3,18.4232194181,0
1601.40450583,0.242307692308,0.0,0.634615384615,10742,56.811,0.0,0.0,26.533203125,v3,18.494072961,0
