flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1085.78679078,0.211538461538,0.0,0.0,3564,16.15,0.0,0.0,8.80859375,45.1417691158,v1,12.53938031,0
1090.77124095,0.219230769231,0.0,0.0,3444,16.376,0.0,0.0,8.7548828125,45.3489984732,v1,12.5969440203,0
1088.61522321,0.223076923077,0.0,0.0,3591,16.603,0.0,0.0,8.701171875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.219230769231,0.0,0.0,3564,16.831,0.0,0.0,8.7548828125,45.2276434791,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.0,3537,17.058,0.0,0.0,8.80859375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.215384615385,0.0,0.0,3564,17.299,0.0,0.0,8.701171875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.0,3444,17.521,0.0,0.0,8.701171875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.219230769231,0.0,0.0,3645,17.749,0.0,0.0,8.7548828125,45.2828242946,v1,12.5785623041,0
1094.33536904,0.223076923077,0.0,0.0,3432,17.973,0.0,0.0,8.6474609375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.211538461538,0.0,0.0,3591,18.194,0.0,0.0,8.80859375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,3510,18.454,0.0,0.0,8.7548828125,45.315889785,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,3565,18.677,0.0,0.0,8.701171875,45.1417691158,v1,12.53938031,0
1090.77124095,0.219230769231,0.0,0.0,3458,18.9,0.0,0.0,8.7548828125,45.3489984732,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.165384615385,3645,19.123,0.0,0.0,8.701171875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.223076923077,0.0,0.0,3458,19.349,0.0,0.0,8.7548828125,45.2276434791,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,3591,19.587,0.0,0.0,8.701171875,45.4309575773,v1,12.6197104381,0
1091.20464913,0.226923076923,0.0,0.0,3528,19.811,0.0,0.0,8.7548828125,45.3670174912,v1,12.6019493031,0
1361.80872858,0.261538461538,0.0,0.0,4387,20.33304,0.0,0.0,11.064453125,56.6174277746,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,4323,20.55314,0.0,0.0,11.064453125,56.446193046,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,4455,20.78021,0.0,0.0,11.064453125,56.2729522125,v2,15.6313756146,0
1349.47271968,0.25,0.0,0.0,4323,21.0257,0.0,0.0,11.064453125,56.1045561221,v2,15.5845989228,0
1359.4367434,0.253846153846,0.0,0.0,4356,21.2738,0.0,0.0,11.0107421875,56.5188120901,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,4440,21.5036,0.0,0.0,11.1181640625,56.4584958856,v2,15.6829155238,0
1358.93589511,0.25,0.0,0.0,4290,21.7341,0.0,0.0,11.064453125,56.4979892382,v2,15.6938858995,0
1352.12938329,0.223076923077,0.0,0.0,4386,21.9554,0.0,0.0,11.0107421875,56.21500736,v2,15.6152798222,0
1358.38974528,0.25,0.0,0.0,4455,22.2003,0.0,0.0,11.064453125,56.4752829668,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,4392,22.4209,0.0,0.0,11.064453125,56.328867558,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,4320,22.6487,0.0,0.0,11.064453125,56.4316229294,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,4356,22.8625,0.0,0.0,11.064453125,56.6174277746,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,4448,23.0899,0.0,0.0,11.064453125,56.446193046,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,4356,23.3366,0.0,0.0,11.064453125,56.2729522125,v2,15.6313756146,0
1349.47271968,0.223076923077,0.0,0.0,4440,23.5627,0.0,0.0,11.0107421875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,4356,23.7784,0.0,0.0,11.0107421875,56.5188120901,v2,15.699670025,0
1357.98596866,0.226923076923,0.0,0.0,4278,24.0041,0.0,0.0,11.0107421875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,4488,24.2255,0.0,0.0,11.0107421875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,4320,24.4839,0.0,0.0,11.064453125,56.21500736,v2,15.6152798222,0
1358.38974528,0.242307692308,0.0,0.0,4370,24.7087,0.0,0.0,11.0107421875,56.4752829668,v2,15.6875786019,0
1354.86804199,0.246153846154,0.0,0.0,4389,24.9307,0.0,0.0,11.1181640625,56.328867558,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,4455,25.1563,0.0,0.0,11.1181640625,56.4316229294,v2,15.6754508137,0
1361.80872858,0.230769230769,0.0,0.0,4356,25.3785,0.0,0.0,11.0107421875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.230769230769,0.0,0.0,4320,25.608,0.0,0.0,11.0107421875,56.446193046,v2,15.6794980683,0
1353.52312032,0.219230769231,0.0,0.0,4386,25.8254,0.0,0.0,11.064453125,56.2729522125,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,4384,26.0522,0.0,0.0,11.064453125,56.1045561221,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,4356,26.2782,0.0,0.0,11.0107421875,56.5188120901,v2,15.699670025,0
1357.98596866,0.219230769231,0.0,0.0,4356,26.4991,0.0,0.0,11.0107421875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,4488,26.7388,0.0,0.0,11.064453125,56.4979892382,v2,15.6938858995,0
1352.12938329,0.219230769231,0.0,0.0,4340,26.9634,0.0,0.0,11.064453125,56.21500736,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,4389,27.1849,0.0,0.0,11.0107421875,56.4752829668,v2,15.6875786019,0
1354.86804199,0.25,0.0,0.0,4320,27.4262,0.0,0.0,11.064453125,56.328867558,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,4428,27.6499,0.0,0.0,11.064453125,56.4316229294,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,4256,27.907,0.0,0.0,11.0107421875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.219230769231,0.0,0.0,4408,28.1309,0.0,0.0,11.0107421875,56.446193046,v2,15.6794980683,0
1353.52312032,0.219230769231,0.0,0.0,4389,28.3571,0.0,0.0,10.95703125,56.2729522125,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.180769230769,4389,28.5793,0.0,0.0,11.0107421875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.223076923077,0.0,0.0,4422,28.8006,0.0,0.0,11.1181640625,56.5188120901,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.15,4320,29.0572,0.0,0.0,11.064453125,56.4584958856,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,4446,29.2847,0.0,0.0,11.0107421875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,4323,29.5076,0.0,0.0,11.064453125,56.21500736,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,4422,29.7303,0.0,0.0,11.064453125,56.4752829668,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,4288,29.959,0.0,0.0,11.064453125,56.328867558,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,4454,30.196,0.0,0.0,11.0107421875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,4410,30.421,0.0,0.0,11.064453125,56.6174277746,v2,15.7270632707,0
1357.69005069,0.234615384615,0.0,0.0,4389,30.643,0.0,0.0,10.95703125,56.446193046,v2,15.6794980683,0
1353.52312032,0.226923076923,0.0,0.0,4288,30.885,0.0,0.0,11.064453125,56.2729522125,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,4305,31.106,0.0,0.0,10.95703125,56.1045561221,v2,15.5845989228,0
1359.4367434,0.223076923077,0.0,0.0,4488,31.35,0.0,0.0,10.95703125,56.5188120901,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,4356,31.574,0.0,0.0,11.0107421875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.215384615385,0.0,0.0,4389,31.793,0.0,0.0,11.0107421875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.219230769231,0.0,0.0,4320,32.034,0.0,0.0,11.0107421875,56.21500736,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,4375,32.259,0.0,0.0,11.0107421875,56.4752829668,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,4356,32.517,0.0,0.0,11.1181640625,56.328867558,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,4408,32.741,0.0,0.0,11.064453125,56.4316229294,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,4422,32.966,0.0,0.0,11.0107421875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.234615384615,0.0,0.0,4356,33.194,0.0,0.0,11.0107421875,56.446193046,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,4454,33.412,0.0,0.0,11.0107421875,56.2729522125,v2,15.6313756146,0
1349.47271968,0.253846153846,0.0,0.0,4352,33.669,0.0,0.0,11.064453125,56.1045561221,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,4292,33.892,0.0,0.0,11.064453125,56.5188120901,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,4422,34.116,0.0,0.0,11.0107421875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.219230769231,0.0,0.0,4389,34.342,0.0,0.0,11.064453125,56.4979892382,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.0,4356,34.561,0.0,0.0,11.064453125,56.21500736,v2,15.6152798222,0
1358.38974528,0.230769230769,0.0,0.0,4320,34.807,0.0,0.0,11.064453125,56.4752829668,v2,15.6875786019,0
1354.86804199,0.223076923077,0.0,0.0,4514,35.025,0.0,0.0,11.064453125,56.328867558,v2,15.646907655,0
1357.33959832,0.219230769231,0.0,0.0,4247,35.266,0.0,0.0,11.0107421875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.223076923077,0.0,0.0,4464,35.491,0.0,0.0,11.064453125,56.6174277746,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,4356,35.72,0.0,0.0,11.0107421875,56.446193046,v2,15.6794980683,0
1353.52312032,0.223076923077,0.0,0.0,4454,35.954,0.0,0.0,11.064453125,56.2729522125,v2,15.6313756146,0
1349.47271968,0.219230769231,0.0,0.0,4318,36.178,0.0,0.0,11.064453125,56.1045561221,v2,15.5845989228,0
1359.4367434,0.219230769231,0.0,0.0,4422,36.404,0.0,0.0,10.95703125,56.5188120901,v2,15.699670025,0
1357.98596866,0.223076923077,0.0,0.0,4356,36.627,0.0,0.0,11.064453125,56.4584958856,v2,15.6829155238,0
1358.93589511,0.223076923077,0.0,0.0,4422,36.852,0.0,0.0,11.0107421875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.223076923077,0.0,0.0,4389,37.108,0.0,0.0,11.064453125,56.21500736,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,4292,37.332,0.0,0.0,11.064453125,56.4752829668,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,4389,37.559,0.0,0.0,10.95703125,56.328867558,v2,15.646907655,0
1357.33959832,0.219230769231,0.0,0.0,4356,37.779,0.0,0.0,10.95703125,56.4316229294,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,4352,38.003,0.0,0.0,11.0107421875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.230769230769,0.0,0.0,4389,38.246,0.0,0.0,11.064453125,56.446193046,v2,15.6794980683,0
1353.52312032,0.223076923077,0.0,0.0,4270,38.47,0.0,0.0,11.0107421875,56.2729522125,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.0,4422,38.689,0.0,0.0,11.0107421875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.242307692308,0.0,0.0,4352,38.915,0.0,0.0,11.064453125,56.5188120901,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.157692307692,4356,39.14,0.0,0.0,11.0107421875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.219230769231,0.0,0.0,4389,39.379,0.0,0.0,11.0107421875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.0,4375,39.602,0.0,0.0,11.1181640625,56.21500736,v2,15.6152798222,0
1595.26928711,0.265384615385,0.0,0.0,5208,39.89823,0.0,0.0,13.212890625,66.3235899053,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,5106,40.13415,0.0,0.0,13.10546875,66.5786626594,v3,18.494072961,0
1601.82708814,0.253846153846,0.0,0.0,5080,40.35233,0.0,0.0,13.1591796875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,5168,40.58013,0.0,0.0,13.1591796875,66.695900372,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,5240,40.8094,0.0,0.0,13.212890625,66.5966143801,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,5070,41.0327,0.0,0.0,13.212890625,66.4354693318,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,5187,41.2578,0.0,0.0,13.1591796875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,5187,41.4831,0.0,0.0,13.1591796875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.0,5054,41.7161,0.0,0.0,13.212890625,66.4552620923,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,5248,41.9422,0.0,0.0,13.1591796875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.226923076923,0.0,0.0,5148,42.1664,0.0,0.0,13.10546875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,5054,42.3934,0.0,0.0,13.1591796875,66.498893797,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,5109,42.6189,0.0,0.0,13.1591796875,66.3235899053,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,5148,42.8631,0.0,0.0,13.1591796875,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,5124,43.1014,0.0,0.0,13.10546875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,5125,43.3237,0.0,0.0,13.1591796875,66.695900372,v3,18.5266389922,0
1601.83629532,0.242307692308,0.0,0.0,5265,43.5481,0.0,0.0,13.10546875,66.5966143801,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,5054,43.773,0.0,0.0,13.1591796875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.223076923077,0.0,0.0,5187,43.996,0.0,0.0,13.1591796875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.0,5054,44.2368,0.0,0.0,13.1591796875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.188461538462,5208,44.4622,0.0,0.0,13.2666015625,66.4552620923,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.0,5187,44.6844,0.0,0.0,13.1591796875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.230769230769,0.0,0.0,5092,44.9107,0.0,0.0,13.1591796875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.230769230769,0.0,0.0,5109,45.1289,0.0,0.0,13.1591796875,66.498893797,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,5244,45.3887,0.0,0.0,13.212890625,66.3235899053,v3,18.4232194181,0
1601.40450583,0.219230769231,0.0,0.0,5130,45.6129,0.0,0.0,13.212890625,66.5786626594,v3,18.494072961,0
1601.82708814,0.215384615385,0.0,0.0,5187,45.8379,0.0,0.0,13.10546875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.219230769231,0.0,0.0,5054,46.0599,0.0,0.0,13.1591796875,66.695900372,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,5226,46.2835,0.0,0.0,13.1591796875,66.5966143801,v3,18.49905955,0
1597.96030268,0.253846153846,0.0,0.0,5054,46.5441,0.0,0.0,13.10546875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.223076923077,0.0,0.0,5175,46.7687,0.0,0.0,13.1591796875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,5187,46.9897,0.0,0.0,13.1591796875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.238461538462,0.0,0.0,5130,47.2124,0.0,0.0,13.212890625,66.4552620923,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,5092,47.4359,0.0,0.0,13.0517578125,66.5786805137,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,5187,47.6792,0.0,0.0,13.10546875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.226923076923,0.0,0.0,5124,47.9019,0.0,0.0,13.10546875,66.498893797,v3,18.4719149436,0
1595.26928711,0.242307692308,0.0,0.0,5092,48.1235,0.0,0.0,13.10546875,66.3235899053,v3,18.4232194181,0
1601.40450583,0.242307692308,0.0,0.0,5130,48.3516,0.0,0.0,13.10546875,66.5786626594,v3,18.494072961,0
1601.82708814,0.223076923077,0.0,0.0,5109,48.5727,0.0,0.0,13.1591796875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.226923076923,0.0,0.0,5130,48.8302,0.0,0.0,13.0517578125,66.695900372,v3,18.5266389922,0
1601.83629532,0.230769230769,0.0,0.0,5104,49.0575,0.0,0.0,13.10546875,66.5966143801,v3,18.49905955,0
1597.96030268,0.242307692308,0.0,0.0,5148,49.2777,0.0,0.0,13.10546875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.215384615385,0.0,0.0,5130,49.5005,0.0,0.0,13.10546875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,5092,49.726,0.0,0.0,13.10546875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.242307692308,0.0,0.0,5148,49.964,0.0,0.0,13.10546875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.0,5125,50.189,0.0,0.0,13.0517578125,66.5786805137,v3,18.4940779205,0
1604.04678696,0.226923076923,0.0,0.0,5187,50.411,0.0,0.0,13.10546875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.215384615385,0.0,0.0,5092,50.64,0.0,0.0,13.10546875,66.498893797,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,5109,50.867,0.0,0.0,13.0517578125,66.3235899053,v3,18.4232194181,0
