flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1091.20464913,0.253846153846,0.0,0.0,5535,7.1473,0.0,0.0,14.931640625,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,5586,7.3673,0.0,0.0,14.9853515625,v1,12.6280195243,0
1089.17956543,0.253846153846,0.0,0.0,5712,7.6107,0.0,0.0,14.8779296875,v1,12.5785623041,0
1094.33536904,0.226923076923,0.0,0.153846153846,5490,7.8332,0.0,0.0,14.82421875,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,5628,8.0735,0.0,0.0,14.82421875,v1,12.5861280873,0
1089.97488368,0.226923076923,0.0,0.0,5580,8.2956,0.0,0.0,14.8779296875,v1,12.5877471625,0
1085.78679078,0.226923076923,0.0,0.0,5670,8.5344,0.0,0.0,14.7705078125,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,5625,8.7625,0.0,0.0,14.716796875,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,5633,8.9924,0.0,0.0,14.7705078125,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5633,9.2365,0.0,0.0,14.6630859375,v1,12.5632342997,0
1092.74258843,0.242307692308,0.0,0.0,5612,9.4624,0.0,0.0,14.6630859375,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,5544,9.6912,0.0,0.0,14.6630859375,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,5633,9.9194,0.0,0.0,14.609375,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.161538461538,5633,10.148,0.0,0.0,14.609375,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,5633,10.388,0.0,0.0,14.5556640625,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5580,10.612,0.0,0.0,14.501953125,v1,12.5861280873,0
1089.97488368,0.246153846154,0.0,0.0,5586,10.838,0.0,0.0,14.501953125,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5544,11.066,0.0,0.0,14.501953125,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,5676,11.297,0.0,0.0,14.4482421875,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5547,11.529,0.0,0.0,14.4482421875,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,5632,11.752,0.0,0.0,14.4482421875,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5628,11.977,0.0,0.0,14.39453125,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,5586,12.202,0.0,0.0,14.3408203125,v1,12.6019493031,0
1093.46207342,0.223076923077,0.0,0.0,5544,12.43,0.0,0.0,14.39453125,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,5633,12.675,0.0,0.0,14.3408203125,v1,12.5785623041,0
1094.33536904,0.246153846154,0.0,0.0,5612,12.898,0.0,0.0,14.39453125,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,5494,13.126,0.0,0.0,14.39453125,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,5633,13.352,0.0,0.0,14.39453125,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5544,13.577,0.0,0.0,14.39453125,v1,12.53938031,0
1090.77124095,0.242307692308,0.0,0.0,5544,13.834,0.0,0.0,14.4482421875,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5684,14.057,0.0,0.0,14.287109375,v1,12.5720449088,0
1087.85231127,0.238461538462,0.0,0.0,5494,14.297,0.0,0.0,14.3408203125,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,5625,14.519,0.0,0.0,14.3408203125,v1,12.6197104381,0
1091.20464913,0.25,0.0,0.0,5670,14.746,0.0,0.0,14.39453125,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,5544,14.989,0.0,0.0,14.39453125,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,5612,15.213,0.0,0.0,14.39453125,v1,12.5785623041,0
1094.33536904,0.223076923077,0.0,0.0,5586,15.433,0.0,0.0,14.39453125,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5576,15.662,0.0,0.0,14.39453125,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,5590,15.89,0.0,0.0,14.39453125,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5544,16.121,0.0,0.0,14.3408203125,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,5504,16.346,0.0,0.0,14.3408203125,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5586,16.568,0.0,0.0,14.39453125,v1,12.5720449088,0
1087.85231127,0.25,0.0,0.0,5628,16.793,0.0,0.0,14.39453125,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,5586,17.018,0.0,0.0,14.39453125,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,5544,17.294,0.0,0.0,14.4482421875,v1,12.6019493031,0
1093.46207342,0.219230769231,0.0,0.0,5616,17.517,0.0,0.0,14.39453125,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,5628,17.743,0.0,0.0,14.39453125,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,5544,17.968,0.0,0.0,14.39453125,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5586,18.185,0.0,0.0,14.39453125,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,5658,18.425,0.0,0.0,14.3408203125,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,5580,18.649,0.0,0.0,14.3408203125,v1,12.53938031,0
1090.77124095,0.219230769231,0.0,0.0,5586,18.874,0.0,0.0,14.39453125,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5586,19.098,0.0,0.0,14.4482421875,v1,12.5720449088,0
1087.85231127,0.238461538462,0.0,0.0,5586,19.322,0.0,0.0,14.3408203125,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,5586,19.561,0.0,0.0,14.4482421875,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,5625,19.785,0.0,0.0,14.3408203125,v1,12.6019493031,0
1357.33959832,0.242307692308,0.0,0.0,7140,20.07128,0.0,0.0,18.046875,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,6858,20.30186,0.0,0.0,17.939453125,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,6890,20.52809,0.0,0.0,17.939453125,v2,15.6794980683,0
1353.52312032,0.246153846154,0.0,0.0,6996,20.75492,0.0,0.0,17.9931640625,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,6943,20.9933,0.0,0.0,17.9931640625,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,6875,21.217,0.0,0.0,17.939453125,v2,15.699670025,0
1357.98596866,0.253846153846,0.0,0.0,6968,21.4446,0.0,0.0,18.046875,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,6812,21.6727,0.0,0.0,18.046875,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.0,6943,21.8912,0.0,0.0,17.9931640625,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.173076923077,6936,22.1535,0.0,0.0,18.046875,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,6954,22.376,0.0,0.0,18.1005859375,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.15,6834,22.5954,0.0,0.0,17.9931640625,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,6936,22.8184,0.0,0.0,17.9931640625,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,6968,23.0598,0.0,0.0,17.9931640625,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,6888,23.3003,0.0,0.0,18.046875,v2,15.6313756146,0
1349.47271968,0.226923076923,0.0,0.0,6820,23.5228,0.0,0.0,17.9931640625,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,6968,23.7626,0.0,0.0,17.9931640625,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,6875,23.9843,0.0,0.0,17.9931640625,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,7020,24.2154,0.0,0.0,17.939453125,v2,15.6938858995,0
1352.12938329,0.234615384615,0.0,0.0,6837,24.4493,0.0,0.0,17.9931640625,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,6912,24.6743,0.0,0.0,17.8857421875,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,6864,24.8988,0.0,0.0,17.9931640625,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,6916,25.1228,0.0,0.0,17.9931640625,v2,15.6754508137,0
1361.80872858,0.223076923077,0.0,0.0,6916,25.3468,0.0,0.0,18.1005859375,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,6916,25.5866,0.0,0.0,17.8857421875,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,6875,25.8099,0.0,0.0,17.9931640625,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.0,7020,26.0358,0.0,0.0,17.939453125,v2,15.5845989228,0
1359.4367434,0.215384615385,0.0,0.0,6864,26.2587,0.0,0.0,17.939453125,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,6916,26.4835,0.0,0.0,17.9931640625,v2,15.6829155238,0
1358.93589511,0.223076923077,0.0,0.0,6916,26.721,0.0,0.0,17.8857421875,v2,15.6938858995,0
1352.12938329,0.223076923077,0.0,0.0,6875,26.9423,0.0,0.0,17.939453125,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.0,6885,27.1664,0.0,0.0,17.9931640625,v2,15.6875786019,0
1354.86804199,0.219230769231,0.0,0.0,6968,27.3916,0.0,0.0,17.939453125,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,6916,27.6365,0.0,0.0,17.939453125,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,6776,27.8744,0.0,0.0,17.939453125,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,6875,28.099,0.0,0.0,17.939453125,v2,15.6794980683,0
1353.52312032,0.226923076923,0.0,0.0,6916,28.3293,0.0,0.0,17.939453125,v2,15.6313756146,0
1349.47271968,0.223076923077,0.0,0.0,7020,28.5469,0.0,0.0,17.9931640625,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,6850,28.771,0.0,0.0,17.939453125,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,6916,29.0095,0.0,0.0,18.046875,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,6875,29.2342,0.0,0.0,18.1005859375,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.0,6916,29.4572,0.0,0.0,18.046875,v2,15.6152798222,0
1358.38974528,0.242307692308,0.0,0.0,6916,29.6869,0.0,0.0,18.046875,v2,15.6875786019,0
1354.86804199,0.223076923077,0.0,0.0,6864,29.907,0.0,0.0,17.9931640625,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,6968,30.144,0.0,0.0,18.046875,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,6930,30.372,0.0,0.0,18.046875,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,6812,30.595,0.0,0.0,17.9931640625,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,6916,30.819,0.0,0.0,18.046875,v2,15.6313756146,0
1349.47271968,0.219230769231,0.0,0.0,6916,31.044,0.0,0.0,18.046875,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,6916,31.283,0.0,0.0,17.9931640625,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,6875,31.507,0.0,0.0,17.9931640625,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,6916,31.73,0.0,0.0,17.939453125,v2,15.6938858995,0
1352.12938329,0.219230769231,0.0,0.0,6968,31.955,0.0,0.0,17.939453125,v2,15.6152798222,0
1358.38974528,0.219230769231,0.0,0.0,6916,32.196,0.0,0.0,18.046875,v2,15.6875786019,0
1354.86804199,0.223076923077,0.0,0.0,6888,32.435,0.0,0.0,17.9931640625,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,6875,32.658,0.0,0.0,17.9931640625,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,6968,32.884,0.0,0.0,17.939453125,v2,15.7270632707,0
1357.69005069,0.219230769231,0.0,0.0,6864,33.101,0.0,0.0,17.939453125,v2,15.6794980683,0
1353.52312032,0.223076923077,0.0,0.0,6900,33.326,0.0,0.0,17.939453125,v2,15.6313756146,0
1349.47271968,0.223076923077,0.0,0.0,6864,33.569,0.0,0.0,17.9931640625,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,6888,33.795,0.0,0.0,17.939453125,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,6864,34.019,0.0,0.0,17.9931640625,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,6834,34.261,0.0,0.0,17.8857421875,v2,15.6938858995,0
1352.12938329,0.234615384615,0.0,0.0,6888,34.483,0.0,0.0,17.8857421875,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,6968,34.726,0.0,0.0,17.939453125,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,6832,34.95,0.0,0.0,17.9931640625,v2,15.646907655,0
1357.33959832,0.219230769231,0.0,0.0,6968,35.171,0.0,0.0,17.9931640625,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,6885,35.394,0.0,0.0,17.9931640625,v2,15.7270632707,0
1357.69005069,0.234615384615,0.0,0.0,6885,35.619,0.0,0.0,17.939453125,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,6916,35.86,0.0,0.0,17.939453125,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.0,6888,36.078,0.0,0.0,17.9931640625,v2,15.5845989228,0
1359.4367434,0.242307692308,0.0,0.0,6987,36.303,0.0,0.0,18.046875,v2,15.699670025,0
1357.98596866,0.223076923077,0.0,0.0,6732,36.53,0.0,0.0,17.9931640625,v2,15.6829155238,0
1358.93589511,0.223076923077,0.0,0.153846153846,6996,36.754,0.0,0.0,17.939453125,v2,15.6938858995,0
1352.12938329,0.253846153846,0.0,0.0,6916,37.013,0.0,0.0,17.8857421875,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,6785,37.236,0.0,0.0,17.9931640625,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,6968,37.459,0.0,0.0,17.9931640625,v2,15.646907655,0
1357.33959832,0.215384615385,0.0,0.0,6783,37.683,0.0,0.0,17.939453125,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,6916,37.906,0.0,0.0,17.939453125,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,6834,38.146,0.0,0.0,17.8857421875,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,6944,38.37,0.0,0.0,17.9931640625,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,6783,38.596,0.0,0.0,17.9931640625,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,6864,38.818,0.0,0.0,17.939453125,v2,15.699670025,0
1357.98596866,0.219230769231,0.0,0.0,6968,39.057,0.0,0.0,17.8857421875,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,6875,39.315,0.0,0.0,17.939453125,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,6844,39.537,0.0,0.0,17.8857421875,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.0,6885,39.762,0.0,0.0,17.8857421875,v2,15.6875786019,0
1595.26928711,0.238461538462,0.0,0.0,8568,40.04827,0.0,0.0,21.1083984375,v3,18.4232194181,0
1601.40450583,0.257692307692,0.0,0.0,8064,40.27214,0.0,0.0,21.162109375,v3,18.494072961,0
1601.82708814,0.242307692308,0.0,0.0,7980,40.49314,0.0,0.0,21.162109375,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,8100,40.71802,0.0,0.0,21.162109375,v3,18.5266389922,0
1601.83629532,0.253846153846,0.0,0.0,8052,40.9638,0.0,0.0,21.162109375,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.0,7986,41.2081,0.0,0.0,21.26953125,v3,18.4542970366,0
1599.12683211,0.238461538462,0.0,0.0,8174,41.4391,0.0,0.0,21.2158203125,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,7998,41.6732,0.0,0.0,21.26953125,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.0,8192,41.9018,0.0,0.0,21.2158203125,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,8060,42.1219,0.0,0.0,21.2158203125,v3,18.4940779205,0
1604.04678696,0.242307692308,0.0,0.0,8160,42.3453,0.0,0.0,21.26953125,v3,18.5245877621,0
1599.48583984,0.226923076923,0.0,0.0,8040,42.5724,0.0,0.0,21.26953125,v3,18.4719149436,0
1595.26928711,0.226923076923,0.0,0.0,8122,42.7917,0.0,0.0,21.3232421875,v3,18.4232194181,0
1601.40450583,0.219230769231,0.0,0.0,8024,43.0144,0.0,0.0,21.3232421875,v3,18.494072961,0
1601.82708814,0.234615384615,0.0,0.0,8235,43.2722,0.0,0.0,21.3232421875,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.0,8120,43.5016,0.0,0.0,21.26953125,v3,18.5266389922,0
1601.83629532,0.223076923077,0.0,0.0,8122,43.7179,0.0,0.0,21.3232421875,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,8142,43.9603,0.0,0.0,21.26953125,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,8052,44.1819,0.0,0.0,21.2158203125,v3,18.4677688861,0
1597.42157158,0.25,0.0,0.0,8100,44.4242,0.0,0.0,21.3232421875,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8052,44.6498,0.0,0.0,21.3232421875,v3,18.4597950256,0
1601.40493528,0.242307692308,0.0,0.0,8113,44.871,0.0,0.0,21.3232421875,v3,18.4940779205,0
1604.04678696,0.242307692308,0.0,0.0,8100,45.094,0.0,0.0,21.26953125,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,8113,45.3155,0.0,0.0,21.26953125,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.157692307692,8100,45.5569,0.0,0.0,21.26953125,v3,18.4232194181,0
1601.40450583,0.223076923077,0.0,0.0,8118,45.7825,0.0,0.0,21.26953125,v3,18.494072961,0
1601.82708814,0.223076923077,0.0,0.0,8052,46.007,0.0,0.0,21.26953125,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,8113,46.2365,0.0,0.0,21.2158203125,v3,18.5266389922,0
1601.83629532,0.230769230769,0.0,0.0,7998,46.464,0.0,0.0,21.2158203125,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,8184,46.6953,0.0,0.0,21.2158203125,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,8127,46.9182,0.0,0.0,21.3232421875,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.0,8040,47.1601,0.0,0.0,21.3232421875,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.0,8118,47.3836,0.0,0.0,21.2158203125,v3,18.4597950256,0
1601.40493528,0.223076923077,0.0,0.0,8113,47.608,0.0,0.0,21.3232421875,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.0,8113,47.8473,0.0,0.0,21.3232421875,v3,18.5245877621,0
1599.48583984,0.223076923077,0.0,0.0,8125,48.0736,0.0,0.0,21.2158203125,v3,18.4719149436,0
1595.26928711,0.226923076923,0.0,0.0,8052,48.2907,0.0,0.0,21.26953125,v3,18.4232194181,0
1601.40450583,0.226923076923,0.0,0.0,8024,48.5181,0.0,0.0,21.2158203125,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8184,48.7445,0.0,0.0,21.3232421875,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,8184,48.9831,0.0,0.0,21.26953125,v3,18.5266389922,0
1601.83629532,0.230769230769,0.0,0.0,8125,49.2062,0.0,0.0,21.3232421875,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.0,8040,49.4339,0.0,0.0,21.3232421875,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,8122,49.6557,0.0,0.0,21.2158203125,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,8100,49.878,0.0,0.0,21.376953125,v3,18.4480754154,0
1598.43637436,0.219230769231,0.0,0.0,8235,50.121,0.0,0.0,21.2158203125,v3,18.4597950256,0
1601.40493528,0.219230769231,0.0,0.0,8052,50.346,0.0,0.0,21.26953125,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,8113,50.566,0.0,0.0,21.26953125,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,8100,50.809,0.0,0.0,21.2158203125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,7995,51.029,0.0,0.0,21.26953125,v3,18.4232194181,0
1601.40450583,0.230769230769,0.0,0.0,8100,51.288,0.0,0.0,21.26953125,v3,18.494072961,0
1601.82708814,0.234615384615,0.0,0.0,8165,51.512,0.0,0.0,21.2158203125,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.0,7980,51.752,0.0,0.0,21.26953125,v3,18.5266389922,0
1601.83629532,0.219230769231,0.0,0.0,8184,51.976,0.0,0.0,21.3232421875,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,8113,52.199,0.0,0.0,21.26953125,v3,18.4542970366,0
1599.12683211,0.242307692308,0.0,0.0,7980,52.44,0.0,0.0,21.3232421875,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8184,52.666,0.0,0.0,21.3232421875,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8052,52.888,0.0,0.0,21.2158203125,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,8100,53.131,0.0,0.0,21.3232421875,v3,18.4940779205,0
1604.04678696,0.230769230769,0.0,0.0,8118,53.35,0.0,0.0,21.26953125,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,8100,53.605,0.0,0.0,21.2158203125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8073,53.831,0.0,0.0,21.3232421875,v3,18.4232194181,0
1601.40450583,0.223076923077,0.0,0.0,8246,54.059,0.0,0.0,21.26953125,v3,18.494072961,0
1601.82708814,0.234615384615,0.0,0.0,8122,54.28,0.0,0.0,21.3232421875,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.0,8100,54.503,0.0,0.0,21.26953125,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.165384615385,8040,54.747,0.0,0.0,21.3232421875,v3,18.49905955,0
1597.96030268,0.223076923077,0.0,0.0,8052,54.973,0.0,0.0,21.2158203125,v3,18.4542970366,0
1599.12683211,0.219230769231,0.0,0.0,8184,55.19,0.0,0.0,21.2158203125,v3,18.4677688861,0
1597.42157158,0.223076923077,0.0,0.0,8142,55.416,0.0,0.0,21.26953125,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.0,8052,55.639,0.0,0.0,21.26953125,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,8040,55.882,0.0,0.0,21.2158203125,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,8052,56.107,0.0,0.0,21.26953125,v3,18.5245877621,0
1599.48583984,0.215384615385,0.0,0.0,8113,56.329,0.0,0.0,21.2158203125,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.0,8235,56.555,0.0,0.0,21.3232421875,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,7991,56.782,0.0,0.0,21.2158203125,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8184,57.009,0.0,0.0,21.26953125,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,7991,57.234,0.0,0.0,21.26953125,v3,18.5266389922,0
