flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1352.12938329,0.253846153846,0.0,0.0,7448,21.9611,0.0,0.0,22.6123046875,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,7467,22.1959,0.0,0.0,22.666015625,v2,15.6875786019,0
1354.86804199,0.253846153846,0.0,0.0,7366,22.4194,0.0,0.0,22.55859375,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,7448,22.6436,0.0,0.0,22.55859375,v2,15.6754508137,0
1361.80872858,0.230769230769,0.0,0.0,7315,22.8672,0.0,0.0,22.3974609375,v2,15.7270632707,0
1357.69005069,0.25,0.0,0.0,7448,23.1099,0.0,0.0,22.5048828125,v2,15.6794980683,0
1353.52312032,0.257692307692,0.0,0.0,7380,23.3603,0.0,0.0,22.34375,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,7497,23.5863,0.0,0.0,22.2900390625,v2,15.5845989228,0
1359.4367434,0.257692307692,0.0,0.0,7392,23.8101,0.0,0.0,22.236328125,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,7448,24.0534,0.0,0.0,22.236328125,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,7380,24.2754,0.0,0.0,22.1826171875,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,7315,24.5201,0.0,0.0,22.1826171875,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,7442,24.7405,0.0,0.0,22.0751953125,v2,15.6875786019,0
1354.86804199,0.246153846154,0.0,0.0,7425,24.9684,0.0,0.0,22.0751953125,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,7392,25.1883,0.0,0.0,22.021484375,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,7344,25.4128,0.0,0.0,21.9677734375,v2,15.7270632707,0
1357.69005069,0.257692307692,0.0,0.0,7448,25.676,0.0,0.0,21.9677734375,v2,15.6794980683,0
1353.52312032,0.246153846154,0.0,0.0,7458,25.8944,0.0,0.0,21.8603515625,v2,15.6313756146,0
1349.47271968,0.253846153846,0.0,0.0,7398,26.1236,0.0,0.0,21.7529296875,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,7467,26.35,0.0,0.0,21.7529296875,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,7392,26.5751,0.0,0.0,21.7529296875,v2,15.6829155238,0
1358.93589511,0.242307692308,0.0,0.0,7392,26.8184,0.0,0.0,21.69921875,v2,15.6938858995,0
1352.12938329,0.242307692308,0.0,0.0,7503,27.0427,0.0,0.0,21.69921875,v2,15.6152798222,0
1358.38974528,0.25,0.0,0.0,7315,27.2854,0.0,0.0,21.6455078125,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,7503,27.5064,0.0,0.0,21.5380859375,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,7425,27.732,0.0,0.0,21.591796875,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,7392,27.9723,0.0,0.0,21.484375,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,7500,28.1967,0.0,0.0,21.376953125,v2,15.6794980683,0
1353.52312032,0.226923076923,0.0,0.0,7315,28.4205,0.0,0.0,21.4306640625,v2,15.6313756146,0
1349.47271968,0.253846153846,0.0,0.0,7504,28.6439,0.0,0.0,21.376953125,v2,15.5845989228,0
1359.4367434,0.253846153846,0.0,0.0,7504,28.8726,0.0,0.0,21.376953125,v2,15.699670025,0
1357.98596866,0.25,0.0,0.0,7280,29.1071,0.0,0.0,21.3232421875,v2,15.6829155238,0
1358.93589511,0.242307692308,0.0,0.0,7552,29.3306,0.0,0.0,21.2158203125,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,7315,29.5516,0.0,0.0,21.1083984375,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,7425,29.7801,0.0,0.0,21.162109375,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,7467,30.01,0.0,0.0,21.162109375,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.173076923077,7410,30.243,0.0,0.0,21.1083984375,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,7366,30.466,0.0,0.0,21.1083984375,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,7560,30.692,0.0,0.0,21.0009765625,v2,15.6794980683,0
1353.52312032,0.238461538462,0.0,0.0,7392,30.916,0.0,0.0,20.947265625,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.0,7448,31.14,0.0,0.0,20.8935546875,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,7315,31.384,0.0,0.0,20.83984375,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,7442,31.608,0.0,0.0,20.8935546875,v2,15.6829155238,0
1358.93589511,0.226923076923,0.0,0.0,7448,31.828,0.0,0.0,20.7861328125,v2,15.6938858995,0
1352.12938329,0.226923076923,0.0,0.0,7344,32.057,0.0,0.0,20.732421875,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.0,7467,32.273,0.0,0.0,20.6787109375,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,7452,32.535,0.0,0.0,20.6787109375,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,7410,32.752,0.0,0.0,20.5712890625,v2,15.6754508137,0
1361.80872858,0.253846153846,0.0,0.153846153846,7452,32.98,0.0,0.0,20.5712890625,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,7467,33.203,0.0,0.0,20.5712890625,v2,15.6794980683,0
1353.52312032,0.238461538462,0.0,0.0,7425,33.445,0.0,0.0,20.517578125,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.0,7380,33.682,0.0,0.0,20.41015625,v2,15.5845989228,0
1359.4367434,0.226923076923,0.0,0.0,7434,33.908,0.0,0.0,20.41015625,v2,15.699670025,0
1357.98596866,0.253846153846,0.0,0.0,7392,34.134,0.0,0.0,20.41015625,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,7392,34.362,0.0,0.0,20.3564453125,v2,15.6938858995,0
1352.12938329,0.253846153846,0.0,0.0,7467,34.58,0.0,0.0,20.302734375,v2,15.6152798222,0
1358.38974528,0.253846153846,0.0,0.0,7480,34.821,0.0,0.0,20.302734375,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,7375,35.046,0.0,0.0,20.2490234375,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,7448,35.27,0.0,0.0,20.1953125,v2,15.6754508137,0
1361.80872858,0.25,0.0,0.0,7448,35.49,0.0,0.0,20.1416015625,v2,15.7270632707,0
1357.69005069,0.25,0.0,0.0,7425,35.714,0.0,0.0,20.087890625,v2,15.6794980683,0
1353.52312032,0.230769230769,0.0,0.0,7370,35.958,0.0,0.0,19.98046875,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.0,7381,36.184,0.0,0.0,20.0341796875,v2,15.5845989228,0
1359.4367434,0.25,0.0,0.157692307692,7448,36.411,0.0,0.0,20.0341796875,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,7524,36.628,0.0,0.0,19.9267578125,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,7398,36.852,0.0,0.0,19.873046875,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,7315,37.091,0.0,0.0,19.8193359375,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,7500,37.314,0.0,0.0,19.8193359375,v2,15.6875786019,0
1354.86804199,0.242307692308,0.0,0.0,7315,37.54,0.0,0.0,19.8193359375,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,7392,37.763,0.0,0.0,19.7119140625,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,7504,37.988,0.0,0.0,19.658203125,v2,15.7270632707,0
1357.69005069,0.234615384615,0.0,0.0,7448,38.228,0.0,0.0,19.658203125,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,7440,38.449,0.0,0.0,19.6044921875,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,7425,38.689,0.0,0.0,19.6044921875,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,7375,38.916,0.0,0.0,19.6044921875,v2,15.699670025,0
1357.98596866,0.242307692308,0.0,0.0,7524,39.14,0.0,0.0,19.443359375,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,7448,39.378,0.0,0.0,19.4970703125,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,7375,39.603,0.0,0.0,19.4970703125,v2,15.6152798222,0
1595.26928711,0.257692307692,0.0,0.0,8568,39.89894,0.0,0.0,22.98828125,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,8784,40.13009,0.0,0.0,22.98828125,v3,18.494072961,0
1601.82708814,0.25,0.0,0.0,8772,40.35795,0.0,0.0,23.0419921875,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,8777,40.58485,0.0,0.0,23.095703125,v3,18.5266389922,0
1601.83629532,0.253846153846,0.0,0.15,8777,40.8324,0.0,0.0,23.0419921875,v3,18.49905955,0
1597.96030268,0.265384615385,0.0,0.0,8760,41.0797,0.0,0.0,23.0419921875,v3,18.4542970366,0
1599.12683211,0.253846153846,0.0,0.0,8833,41.301,0.0,0.0,23.095703125,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8778,41.5244,0.0,0.0,23.095703125,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8844,41.7475,0.0,0.0,23.0419921875,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,8645,41.9867,0.0,0.0,23.1494140625,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,8875,42.2137,0.0,0.0,23.095703125,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,8844,42.4402,0.0,0.0,23.203125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8777,42.6816,0.0,0.0,23.1494140625,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8804,42.9026,0.0,0.0,23.203125,v3,18.494072961,0
1601.82708814,0.242307692308,0.0,0.0,8910,43.1435,0.0,0.0,23.1494140625,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,8804,43.3666,0.0,0.0,23.1494140625,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,8778,43.6081,0.0,0.0,23.203125,v3,18.49905955,0
1597.96030268,0.238461538462,0.0,0.0,8804,43.8324,0.0,0.0,23.203125,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,8911,44.0587,0.0,0.0,23.203125,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8844,44.2898,0.0,0.0,23.1494140625,v3,18.4480754154,0
1598.43637436,0.25,0.0,0.0,8772,44.5151,0.0,0.0,23.203125,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,8911,44.7424,0.0,0.0,23.203125,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,8777,44.9694,0.0,0.0,23.2568359375,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,8844,45.197,0.0,0.0,23.2568359375,v3,18.4719149436,0
1595.26928711,0.226923076923,0.0,0.0,8908,45.4338,0.0,0.0,23.203125,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8820,45.6599,0.0,0.0,23.2568359375,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8844,45.8799,0.0,0.0,23.203125,v3,18.4989532195,0
1604.22440328,0.25,0.0,0.0,8775,46.104,0.0,0.0,23.1494140625,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,8778,46.3278,0.0,0.0,23.203125,v3,18.49905955,0
1597.96030268,0.25,0.0,0.0,8911,46.5851,0.0,0.0,23.203125,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,8816,46.8099,0.0,0.0,23.203125,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,8911,47.0317,0.0,0.0,23.203125,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.0,8645,47.2706,0.0,0.0,23.1494140625,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,8946,47.4935,0.0,0.0,23.1494140625,v3,18.4940779205,0
1604.04678696,0.253846153846,0.0,0.0,8844,47.7354,0.0,0.0,23.203125,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,8856,47.9585,0.0,0.0,23.203125,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.0,8844,48.1859,0.0,0.0,23.2568359375,v3,18.4232194181,0
1601.40450583,0.226923076923,0.0,0.176923076923,8777,48.4081,0.0,0.0,23.203125,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8910,48.6323,0.0,0.0,23.1494140625,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,8778,48.8762,0.0,0.0,23.203125,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,8906,49.0996,0.0,0.0,23.203125,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,8778,49.3193,0.0,0.0,23.1494140625,v3,18.4542970366,0
1599.12683211,0.238461538462,0.0,0.0,8840,49.5482,0.0,0.0,23.203125,v3,18.4677688861,0
1597.42157158,0.253846153846,0.0,0.0,8908,49.777,0.0,0.0,23.2568359375,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8908,50.021,0.0,0.0,23.2568359375,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,8784,50.245,0.0,0.0,23.1494140625,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,8778,50.47,0.0,0.0,23.203125,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,8911,50.695,0.0,0.0,23.203125,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.0,8844,50.923,0.0,0.0,23.1494140625,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8777,51.158,0.0,0.0,23.203125,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,8890,51.384,0.0,0.0,23.203125,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,8844,51.609,0.0,0.0,23.2568359375,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,8778,51.847,0.0,0.0,23.310546875,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,8875,52.072,0.0,0.0,23.203125,v3,18.4542970366,0
1599.12683211,0.242307692308,0.0,0.0,8778,52.329,0.0,0.0,23.1494140625,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,8932,52.553,0.0,0.0,23.203125,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8778,52.774,0.0,0.0,23.2568359375,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.153846153846,8910,53.002,0.0,0.0,23.203125,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,8777,53.223,0.0,0.0,23.1494140625,v3,18.5245877621,0
1599.48583984,0.25,0.0,0.0,8910,53.463,0.0,0.0,23.2568359375,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8875,53.688,0.0,0.0,23.310546875,v3,18.4232194181,0
1601.40450583,0.226923076923,0.0,0.0,8844,53.914,0.0,0.0,23.2568359375,v3,18.494072961,0
1601.82708814,0.226923076923,0.0,0.0,8712,54.136,0.0,0.0,23.2568359375,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.0,8910,54.36,0.0,0.0,23.1494140625,v3,18.5266389922,0
1601.83629532,0.230769230769,0.0,0.0,8911,54.604,0.0,0.0,23.203125,v3,18.49905955,0
1597.96030268,0.234615384615,0.0,0.0,8784,54.829,0.0,0.0,23.2568359375,v3,18.4542970366,0
1599.12683211,0.242307692308,0.0,0.0,8911,55.046,0.0,0.0,23.310546875,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.0,8832,55.289,0.0,0.0,23.203125,v3,18.4480754154,0
1598.43637436,0.238461538462,0.0,0.0,8856,55.512,0.0,0.0,23.2568359375,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,8778,55.751,0.0,0.0,23.2568359375,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,8875,55.976,0.0,0.0,23.2568359375,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,8911,56.197,0.0,0.0,23.203125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8710,56.42,0.0,0.0,23.2568359375,v3,18.4232194181,0
1601.40450583,0.25,0.0,0.0,8844,56.647,0.0,0.0,23.2568359375,v3,18.494072961,0
1601.82708814,0.253846153846,0.0,0.0,8976,56.887,0.0,0.0,23.203125,v3,18.4989532195,0
1604.22440328,0.25,0.0,0.0,8804,57.11,0.0,0.0,23.203125,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,8910,57.351,0.0,0.0,23.203125,v3,18.49905955,0
1597.96030268,0.234615384615,0.0,0.0,8733,57.575,0.0,0.0,23.203125,v3,18.4542970366,0
