flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1089.83468771,0.246153846154,0.0,0.0,5852,5.5636,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.261538461538,0.0,0.0,5985,5.8108,0.0,0.0,24.814453125,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,6000,6.0348,0.0,0.0,24.70703125,v1,12.53938031,0
1090.77124095,0.230769230769,0.0,0.0,5852,6.2467,0.0,0.0,24.7607421875,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5880,6.4704,0.0,0.0,24.70703125,v1,12.5720449088,0
1087.85231127,0.25,0.0,0.184615384615,6030,6.6978,0.0,0.0,24.7607421875,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5940,6.9556,0.0,0.0,24.7607421875,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5865,7.1782,0.0,0.0,24.70703125,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,5940,7.4002,0.0,0.0,24.7607421875,v1,12.6280195243,0
1089.17956543,0.242307692308,0.0,0.0,5852,7.6247,0.0,0.0,24.7607421875,v1,12.5785623041,0
1094.33536904,0.25,0.0,0.0,5985,7.8496,0.0,0.0,24.7607421875,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,5985,8.0899,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,5828,8.3135,0.0,0.0,24.70703125,v1,12.5877471625,0
1085.78679078,0.242307692308,0.0,0.0,5896,8.538,0.0,0.0,24.6533203125,v1,12.53938031,0
1090.77124095,0.25,0.0,0.0,5985,8.7623,0.0,0.0,24.7607421875,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5852,9.003,0.0,0.0,24.70703125,v1,12.5720449088,0
1087.85231127,0.242307692308,0.0,0.0,6000,9.247,0.0,0.0,24.70703125,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,5978,9.4716,0.0,0.0,24.70703125,v1,12.6197104381,0
1091.20464913,0.25,0.0,0.0,5852,9.6981,0.0,0.0,24.70703125,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,5895,9.9148,0.0,0.0,24.70703125,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,5934,10.145,0.0,0.0,24.7607421875,v1,12.5785623041,0
1094.33536904,0.246153846154,0.0,0.0,5850,10.377,0.0,0.0,24.7607421875,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,5888,10.601,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.246153846154,0.0,0.0,5852,10.825,0.0,0.0,24.70703125,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,5985,11.05,0.0,0.0,24.70703125,v1,12.53938031,0
1090.77124095,0.25,0.0,0.0,5852,11.273,0.0,0.0,24.70703125,v1,12.5969440203,0
1088.61522321,0.242307692308,0.0,0.0,5852,11.513,0.0,0.0,24.7607421875,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,6000,11.738,0.0,0.0,24.70703125,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5852,11.966,0.0,0.0,24.7607421875,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,5850,12.184,0.0,0.0,24.7607421875,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,6028,12.406,0.0,0.0,24.7607421875,v1,12.6280195243,0
1089.17956543,0.234615384615,0.0,0.0,5805,12.648,0.0,0.0,24.814453125,v1,12.5785623041,0
1094.33536904,0.226923076923,0.0,0.0,5904,12.874,0.0,0.0,24.7607421875,v1,12.6381049167,0
1089.83468771,0.253846153846,0.0,0.0,5940,13.115,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,5828,13.337,0.0,0.0,24.7607421875,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,5940,13.565,0.0,0.0,24.70703125,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,5940,13.801,0.0,0.0,24.70703125,v1,12.5969440203,0
1088.61522321,0.242307692308,0.0,0.0,5922,14.024,0.0,0.0,24.70703125,v1,12.5720449088,0
1087.85231127,0.25,0.0,0.0,5940,14.25,0.0,0.0,24.814453125,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.15,5940,14.473,0.0,0.0,24.70703125,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,5852,14.696,0.0,0.0,24.7607421875,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,5852,14.937,0.0,0.0,24.814453125,v1,12.6280195243,0
1089.17956543,0.242307692308,0.0,0.0,5828,15.168,0.0,0.0,24.70703125,v1,12.5785623041,0
1094.33536904,0.242307692308,0.0,0.0,5934,15.388,0.0,0.0,24.7607421875,v1,12.6381049167,0
1089.83468771,0.230769230769,0.0,0.0,5805,15.613,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.223076923077,0.0,0.0,5985,15.832,0.0,0.0,24.7607421875,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,5848,16.076,0.0,0.0,24.7607421875,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,5856,16.302,0.0,0.0,24.7607421875,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,5940,16.532,0.0,0.0,24.7607421875,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5895,16.757,0.0,0.0,24.814453125,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5985,16.984,0.0,0.0,24.6533203125,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,5808,17.226,0.0,0.0,24.70703125,v1,12.6019493031,0
1093.46207342,0.25,0.0,0.0,5904,17.451,0.0,0.0,24.7607421875,v1,12.6280195243,0
1089.17956543,0.246153846154,0.0,0.0,5852,17.679,0.0,0.0,24.70703125,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,5980,17.898,0.0,0.0,24.70703125,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.0,5848,18.126,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,5895,18.351,0.0,0.0,24.7607421875,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5808,18.571,0.0,0.0,24.7607421875,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,5848,18.795,0.0,0.0,24.7607421875,v1,12.5969440203,0
1088.61522321,0.230769230769,0.0,0.176923076923,5985,19.018,0.0,0.0,24.70703125,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,5896,19.247,0.0,0.0,24.7607421875,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.15,5850,19.483,0.0,0.0,24.70703125,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,5969,19.706,0.0,0.0,24.7607421875,v1,12.6019493031,0
1093.46207342,0.25,0.0,0.0,5762,19.929,0.0,0.0,24.7607421875,v1,12.6280195243,0
1357.33959832,0.265384615385,0.0,0.0,7140,20.21593,0.0,0.0,24.814453125,v2,15.6754508137,0
1361.80872858,0.257692307692,0.0,0.0,7056,20.45372,0.0,0.0,24.7607421875,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,7056,20.68554,0.0,0.0,24.7607421875,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,7168,20.90788,0.0,0.0,24.70703125,v2,15.6313756146,0
1349.47271968,0.265384615385,0.0,0.0,7155,21.1593,0.0,0.0,24.7607421875,v2,15.5845989228,0
1359.4367434,0.261538461538,0.0,0.0,7080,21.4021,0.0,0.0,24.814453125,v2,15.699670025,0
1357.98596866,0.261538461538,0.0,0.0,7257,21.6283,0.0,0.0,24.814453125,v2,15.6829155238,0
1358.93589511,0.265384615385,0.0,0.0,7128,21.8696,0.0,0.0,24.7607421875,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,7257,22.0931,0.0,0.0,24.7607421875,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,7182,22.3297,0.0,0.0,24.70703125,v2,15.6875786019,0
1354.86804199,0.246153846154,0.0,0.0,7239,22.5553,0.0,0.0,24.7607421875,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,7260,22.7801,0.0,0.0,24.70703125,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,7315,23.0087,0.0,0.0,24.7607421875,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,7205,23.2291,0.0,0.0,24.70703125,v2,15.6794980683,0
1353.52312032,0.253846153846,0.0,0.0,7344,23.4716,0.0,0.0,24.7607421875,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,7320,23.6949,0.0,0.0,24.7607421875,v2,15.5845989228,0
1359.4367434,0.25,0.0,0.0,7236,23.9168,0.0,0.0,24.7607421875,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,7370,24.1396,0.0,0.0,24.814453125,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,7236,24.3637,0.0,0.0,24.7607421875,v2,15.6938858995,0
1352.12938329,0.257692307692,0.0,0.0,7315,24.6096,0.0,0.0,24.7607421875,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,7381,24.8366,0.0,0.0,24.70703125,v2,15.6875786019,0
1354.86804199,0.223076923077,0.0,0.0,7315,25.0503,0.0,0.0,24.814453125,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,7314,25.2896,0.0,0.0,24.7607421875,v2,15.6754508137,0
1361.80872858,0.253846153846,0.0,0.157692307692,7375,25.5153,0.0,0.0,24.7607421875,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,7392,25.7717,0.0,0.0,24.70703125,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,7308,25.9976,0.0,0.0,24.7607421875,v2,15.6313756146,0
1349.47271968,0.253846153846,0.0,0.0,7392,26.2248,0.0,0.0,24.70703125,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,7336,26.4436,0.0,0.0,24.7607421875,v2,15.699670025,0
1357.98596866,0.223076923077,0.0,0.0,7344,26.6667,0.0,0.0,24.70703125,v2,15.6829155238,0
1358.93589511,0.253846153846,0.0,0.0,7370,26.9075,0.0,0.0,24.7607421875,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,7380,27.131,0.0,0.0,24.7607421875,v2,15.6152798222,0
1358.38974528,0.230769230769,0.0,0.0,7370,27.3582,0.0,0.0,24.814453125,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,7336,27.5811,0.0,0.0,24.70703125,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,7370,27.8039,0.0,0.0,24.7607421875,v2,15.6754508137,0
1361.80872858,0.230769230769,0.0,0.0,7315,28.0485,0.0,0.0,24.70703125,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,7442,28.2685,0.0,0.0,24.7607421875,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,7344,28.4944,0.0,0.0,24.814453125,v2,15.6313756146,0
1349.47271968,0.25,0.0,0.0,7260,28.7163,0.0,0.0,24.7607421875,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,7560,28.9397,0.0,0.0,24.7607421875,v2,15.699670025,0
1357.98596866,0.242307692308,0.0,0.0,7370,29.1797,0.0,0.0,24.7607421875,v2,15.6829155238,0
1358.93589511,0.25,0.0,0.0,7440,29.4027,0.0,0.0,24.814453125,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,7370,29.6459,0.0,0.0,24.70703125,v2,15.6152798222,0
1358.38974528,0.223076923077,0.0,0.0,7320,29.8668,0.0,0.0,24.814453125,v2,15.6875786019,0
1354.86804199,0.234615384615,0.0,0.0,7425,30.109,0.0,0.0,24.70703125,v2,15.646907655,0
1357.33959832,0.25,0.0,0.0,7380,30.349,0.0,0.0,24.7607421875,v2,15.6754508137,0
1361.80872858,0.230769230769,0.0,0.0,7440,30.572,0.0,0.0,24.70703125,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,7425,30.796,0.0,0.0,24.7607421875,v2,15.6794980683,0
1353.52312032,0.226923076923,0.0,0.0,7448,31.019,0.0,0.0,24.7607421875,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,7370,31.242,0.0,0.0,24.70703125,v2,15.5845989228,0
1359.4367434,0.242307692308,0.0,0.15,7504,31.485,0.0,0.0,24.7607421875,v2,15.699670025,0
1357.98596866,0.253846153846,0.0,0.0,7320,31.709,0.0,0.0,24.814453125,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,7504,31.937,0.0,0.0,24.70703125,v2,15.6938858995,0
1352.12938329,0.25,0.0,0.0,7280,32.156,0.0,0.0,24.7607421875,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,7535,32.385,0.0,0.0,24.814453125,v2,15.6875786019,0
1354.86804199,0.242307692308,0.0,0.0,7336,32.622,0.0,0.0,24.7607421875,v2,15.646907655,0
1357.33959832,0.238461538462,0.0,0.0,7500,32.845,0.0,0.0,24.7607421875,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,7370,33.067,0.0,0.0,24.7607421875,v2,15.7270632707,0
1357.69005069,0.234615384615,0.0,0.0,7425,33.296,0.0,0.0,24.814453125,v2,15.6794980683,0
1353.52312032,0.238461538462,0.0,0.0,7410,33.522,0.0,0.0,24.7607421875,v2,15.6313756146,0
1349.47271968,0.25,0.0,0.0,7392,33.757,0.0,0.0,24.7607421875,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,7493,33.981,0.0,0.0,24.814453125,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,7315,34.201,0.0,0.0,24.814453125,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,7480,34.428,0.0,0.0,24.7607421875,v2,15.6938858995,0
1352.12938329,0.238461538462,0.0,0.0,7392,34.652,0.0,0.0,24.814453125,v2,15.6152798222,0
1358.38974528,0.242307692308,0.0,0.0,7448,34.892,0.0,0.0,24.7607421875,v2,15.6875786019,0
1354.86804199,0.246153846154,0.0,0.0,7500,35.115,0.0,0.0,24.7607421875,v2,15.646907655,0
1357.33959832,0.246153846154,0.0,0.0,7315,35.357,0.0,0.0,24.70703125,v2,15.6754508137,0
1361.80872858,0.242307692308,0.0,0.0,7380,35.579,0.0,0.0,24.7607421875,v2,15.7270632707,0
1357.69005069,0.25,0.0,0.0,7425,35.822,0.0,0.0,24.70703125,v2,15.6794980683,0
1353.52312032,0.246153846154,0.0,0.0,7442,36.061,0.0,0.0,24.7607421875,v2,15.6313756146,0
1349.47271968,0.230769230769,0.0,0.0,7375,36.286,0.0,0.0,24.7607421875,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,7392,36.508,0.0,0.0,24.70703125,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,7425,36.732,0.0,0.0,24.7607421875,v2,15.6829155238,0
1358.93589511,0.25,0.0,0.0,7448,36.956,0.0,0.0,24.7607421875,v2,15.6938858995,0
1352.12938329,0.242307692308,0.0,0.0,7392,37.198,0.0,0.0,24.70703125,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,7440,37.423,0.0,0.0,24.7607421875,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,7392,37.646,0.0,0.0,24.7607421875,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,7425,37.868,0.0,0.0,24.7607421875,v2,15.6754508137,0
1361.80872858,0.223076923077,0.0,0.0,7425,38.092,0.0,0.0,24.70703125,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,7448,38.333,0.0,0.0,24.70703125,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,7380,38.557,0.0,0.0,24.70703125,v2,15.6313756146,0
1349.47271968,0.223076923077,0.0,0.0,7448,38.779,0.0,0.0,24.7607421875,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,7425,39.003,0.0,0.0,24.7607421875,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,7448,39.229,0.0,0.0,24.7607421875,v2,15.6829155238,0
1358.93589511,0.238461538462,0.0,0.0,7392,39.47,0.0,0.0,24.70703125,v2,15.6938858995,0
1352.12938329,0.25,0.0,0.0,7380,39.695,0.0,0.0,24.7607421875,v2,15.6152798222,0
1358.38974528,0.246153846154,0.0,0.0,7448,39.915,0.0,0.0,24.814453125,v2,15.6875786019,0
1595.26928711,0.246153846154,0.0,0.0,9282,40.19849,0.0,0.0,24.70703125,v3,18.4232194181,0
1601.40450583,0.25,0.0,0.0,8580,40.42446,0.0,0.0,24.7607421875,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,8712,40.65044,0.0,0.0,24.7607421875,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,8580,40.87557,0.0,0.0,24.70703125,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,8712,41.1295,0.0,0.0,24.7607421875,v3,18.49905955,0
1597.96030268,0.253846153846,0.0,0.0,8658,41.3625,0.0,0.0,24.70703125,v3,18.4542970366,0
1599.12683211,0.253846153846,0.0,0.0,8704,41.5892,0.0,0.0,24.70703125,v3,18.4677688861,0
1597.42157158,0.25,0.0,0.0,8712,41.8059,0.0,0.0,24.814453125,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.188461538462,8832,42.0321,0.0,0.0,24.70703125,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,8712,42.2749,0.0,0.0,24.7607421875,v3,18.4940779205,0
1604.04678696,0.257692307692,0.0,0.0,8662,42.4991,0.0,0.0,24.814453125,v3,18.5245877621,0
1599.48583984,0.242307692308,0.0,0.0,8844,42.7167,0.0,0.0,24.7607421875,v3,18.4719149436,0
1595.26928711,0.25,0.0,0.0,8631,42.9434,0.0,0.0,24.7607421875,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,8777,43.1675,0.0,0.0,24.814453125,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,8778,43.4053,0.0,0.0,24.70703125,v3,18.4989532195,0
1604.22440328,0.242307692308,0.0,0.0,8750,43.6285,0.0,0.0,24.70703125,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,8844,43.8559,0.0,0.0,24.70703125,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,8844,44.0776,0.0,0.0,24.70703125,v3,18.4542970366,0
1599.12683211,0.253846153846,0.0,0.0,8775,44.3035,0.0,0.0,24.70703125,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.15,8844,44.5405,0.0,0.0,24.70703125,v3,18.4480754154,0
1598.43637436,0.242307692308,0.0,0.0,8820,44.7674,0.0,0.0,24.7607421875,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,8646,44.9879,0.0,0.0,24.70703125,v3,18.4940779205,0
1604.04678696,0.230769230769,0.0,0.0,8910,45.2274,0.0,0.0,24.7607421875,v3,18.5245877621,0
1599.48583984,0.230769230769,0.0,0.0,8750,45.4546,0.0,0.0,24.7607421875,v3,18.4719149436,0
1595.26928711,0.242307692308,0.0,0.0,8777,45.6952,0.0,0.0,24.70703125,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,9000,45.9191,0.0,0.0,24.7607421875,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,8778,46.1405,0.0,0.0,24.70703125,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,8775,46.3833,0.0,0.0,24.70703125,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,8856,46.6063,0.0,0.0,24.7607421875,v3,18.49905955,0
1597.96030268,0.25,0.0,0.0,8778,46.8498,0.0,0.0,24.7607421875,v3,18.4542970366,0
1599.12683211,0.242307692308,0.0,0.0,8784,47.0734,0.0,0.0,24.6533203125,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8778,47.3039,0.0,0.0,24.70703125,v3,18.4480754154,0
1598.43637436,0.242307692308,0.0,0.157692307692,8840,47.5312,0.0,0.0,24.7607421875,v3,18.4597950256,0
1601.40493528,0.242307692308,0.0,0.0,8976,47.7569,0.0,0.0,24.70703125,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.0,8844,48.0033,0.0,0.0,24.7607421875,v3,18.5245877621,0
1599.48583984,0.226923076923,0.0,0.0,8833,48.2285,0.0,0.0,24.70703125,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,8778,48.4543,0.0,0.0,24.7607421875,v3,18.4232194181,0
1601.40450583,0.25,0.0,0.0,8844,48.6693,0.0,0.0,24.7607421875,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8832,48.8941,0.0,0.0,24.6533203125,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.0,8778,49.1369,0.0,0.0,24.7607421875,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,8784,49.3637,0.0,0.0,24.814453125,v3,18.49905955,0
1597.96030268,0.234615384615,0.0,0.0,8844,49.5818,0.0,0.0,24.814453125,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,8840,49.8111,0.0,0.0,24.7607421875,v3,18.4677688861,0
1597.42157158,0.234615384615,0.0,0.0,8908,50.03,0.0,0.0,24.7607421875,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8840,50.27,0.0,0.0,24.70703125,v3,18.4597950256,0
1601.40493528,0.246153846154,0.0,0.0,8804,50.494,0.0,0.0,24.7607421875,v3,18.4940779205,0
1604.04678696,0.226923076923,0.0,0.0,8844,50.718,0.0,0.0,24.70703125,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,8778,50.942,0.0,0.0,24.70703125,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.161538461538,8978,51.178,0.0,0.0,24.70703125,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8820,51.43,0.0,0.0,24.814453125,v3,18.494072961,0
1601.82708814,0.234615384615,0.0,0.0,8806,51.655,0.0,0.0,24.7607421875,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,8911,51.87,0.0,0.0,24.7607421875,v3,18.5266389922,0
1601.83629532,0.25,0.0,0.0,8832,52.097,0.0,0.0,24.70703125,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,8777,52.319,0.0,0.0,24.70703125,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,8775,52.562,0.0,0.0,24.7607421875,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8906,52.786,0.0,0.0,24.7607421875,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.0,8844,53.006,0.0,0.0,24.7607421875,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.15,8775,53.23,0.0,0.0,24.70703125,v3,18.4940779205,0
1604.04678696,0.230769230769,0.0,0.0,8778,53.453,0.0,0.0,24.7607421875,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,8844,53.696,0.0,0.0,24.7607421875,v3,18.4719149436,0
1595.26928711,0.246153846154,0.0,0.0,8784,53.921,0.0,0.0,24.70703125,v3,18.4232194181,0
1601.40450583,0.230769230769,0.0,0.0,8911,54.141,0.0,0.0,24.6533203125,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8775,54.362,0.0,0.0,24.7607421875,v3,18.4989532195,0
1604.22440328,0.25,0.0,0.0,8775,54.59,0.0,0.0,24.814453125,v3,18.5266389922,0
1601.83629532,0.25,0.0,0.0,8908,54.831,0.0,0.0,24.7607421875,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.153846153846,8733,55.053,0.0,0.0,24.7607421875,v3,18.4542970366,0
1599.12683211,0.234615384615,0.0,0.0,8910,55.277,0.0,0.0,24.7607421875,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,8778,55.501,0.0,0.0,24.7607421875,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.0,8844,55.726,0.0,0.0,24.7607421875,v3,18.4597950256,0
1601.40493528,0.246153846154,0.0,0.0,8778,55.967,0.0,0.0,24.7607421875,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,8928,56.194,0.0,0.0,24.70703125,v3,18.5245877621,0
1599.48583984,0.253846153846,0.0,0.0,8777,56.423,0.0,0.0,24.70703125,v3,18.4719149436,0
1595.26928711,0.226923076923,0.0,0.0,8908,56.651,0.0,0.0,24.7607421875,v3,18.4232194181,0
1601.40450583,0.242307692308,0.0,0.0,8777,56.876,0.0,0.0,24.7607421875,v3,18.494072961,0
1601.82708814,0.242307692308,0.0,0.0,8844,57.142,0.0,0.0,24.70703125,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.0,8848,57.357,0.0,0.0,24.7607421875,v3,18.5266389922,0
