flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1088.61522321,0.242307692308,0.0,0.0,3537,11.548,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.230769230769,0.0,0.0,3528,11.773,0.0,0.0,24.599609375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,3458,12.001,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,3537,12.22,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,3536,12.47,0.0,0.0,24.599609375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,3600,12.701,0.0,0.0,24.599609375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,3483,12.936,0.0,0.0,24.599609375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,3556,13.162,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,3591,13.388,0.0,0.0,24.5458984375,45.315889785,v1,12.5877471625,0
1085.78679078,0.223076923077,0.0,0.0,3537,13.616,0.0,0.0,24.599609375,45.1417691158,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,3564,13.852,0.0,0.0,24.5458984375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,3556,14.075,0.0,0.0,24.4921875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,3591,14.304,0.0,0.0,24.599609375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.219230769231,0.0,0.0,3537,14.543,0.0,0.0,24.4921875,45.4309575773,v1,12.6197104381,0
1091.20464913,0.219230769231,0.0,0.0,3500,14.764,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.219230769231,0.0,0.0,3510,15.007,0.0,0.0,24.4921875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.219230769231,0.0,0.0,3538,15.23,0.0,0.0,24.4921875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,3510,15.458,0.0,0.0,24.5458984375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.219230769231,0.0,0.0,3537,15.678,0.0,0.0,24.4921875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,3536,15.899,0.0,0.0,24.599609375,45.315889785,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,3618,16.155,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,3510,16.382,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.219230769231,0.0,0.0,3564,16.611,0.0,0.0,24.599609375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.223076923077,0.0,0.0,3537,16.84,0.0,0.0,24.5458984375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,3537,17.066,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,3564,17.31,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,3538,17.532,0.0,0.0,24.599609375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.215384615385,0.0,0.0,3645,17.757,0.0,0.0,24.599609375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.223076923077,0.0,0.0,3458,17.981,0.0,0.0,24.4921875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.215384615385,0.0,0.169230769231,3591,18.204,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,3458,18.448,0.0,0.0,24.599609375,45.315889785,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,3567,18.671,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,3591,18.897,0.0,0.0,24.599609375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.223076923077,0.0,0.0,3564,19.121,0.0,0.0,24.4921875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.230769230769,0.0,0.0,3484,19.348,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.223076923077,0.0,0.0,3564,19.593,0.0,0.0,24.599609375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.226923076923,0.0,0.0,3509,19.82,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1361.80872858,0.234615384615,0.0,0.0,4452,20.36677,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.246153846154,0.0,0.0,4329,20.59708,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.242307692308,0.0,0.0,4420,20.8245,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,4356,21.082,0.0,0.0,24.4921875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,4370,21.3172,0.0,0.0,24.4921875,56.5188120901,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,4445,21.5492,0.0,0.0,24.599609375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.265384615385,0.0,0.0,4386,21.7774,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.257692307692,0.0,0.0,4290,22.0008,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.230769230769,0.0,0.0,4422,22.2416,0.0,0.0,24.599609375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.25,0.0,0.0,4428,22.4652,0.0,0.0,24.4921875,56.328867558,v2,15.646907655,0
1357.33959832,0.261538461538,0.0,0.0,4422,22.6949,0.0,0.0,24.599609375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.238461538462,0.0,0.0,4290,22.9142,0.0,0.0,24.599609375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.226923076923,0.0,0.0,4488,23.1429,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.242307692308,0.0,0.0,4290,23.3762,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,4352,23.6032,0.0,0.0,24.4921875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.242307692308,0.0,0.0,4454,23.8249,0.0,0.0,24.4921875,56.5188120901,v2,15.699670025,0
1357.98596866,0.226923076923,0.0,0.0,4320,24.05,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.253846153846,0.0,0.0,4389,24.2879,0.0,0.0,24.4921875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.246153846154,0.0,0.0,4375,24.5278,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1358.38974528,0.253846153846,0.0,0.0,4375,24.7522,0.0,0.0,24.599609375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.25,0.0,0.0,4389,24.9956,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.226923076923,0.0,0.0,4305,25.2157,0.0,0.0,24.5458984375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.234615384615,0.0,0.0,4488,25.4424,0.0,0.0,24.4921875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,4323,25.6842,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.226923076923,0.0,0.0,4428,25.9079,0.0,0.0,24.599609375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.238461538462,0.0,0.0,4256,26.1305,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.238461538462,0.0,0.0,4422,26.3595,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.246153846154,0.0,0.0,4454,26.5862,0.0,0.0,24.599609375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.230769230769,0.0,0.0,4323,26.8187,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.219230769231,0.0,0.0,4386,27.0425,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1358.38974528,0.234615384615,0.0,0.0,4389,27.2722,0.0,0.0,24.4921875,56.4752829668,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,4386,27.4948,0.0,0.0,24.4921875,56.328867558,v2,15.646907655,0
1357.33959832,0.242307692308,0.0,0.0,4455,27.7191,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,4389,27.9732,0.0,0.0,24.4921875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,4329,28.1946,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,4320,28.4188,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.234615384615,0.0,0.0,4356,28.6429,0.0,0.0,24.4921875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.219230769231,0.0,0.0,4422,28.8654,0.0,0.0,24.4921875,56.5188120901,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,4455,29.1078,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,4392,29.3279,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.234615384615,0.0,0.0,4352,29.5553,0.0,0.0,24.599609375,56.21500736,v2,15.6152798222,0
1358.38974528,0.219230769231,0.0,0.0,4323,29.7785,0.0,0.0,24.4921875,56.4752829668,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,4422,30.001,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,4256,30.23,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.219230769231,0.0,0.0,4420,30.448,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.242307692308,0.0,0.0,4416,30.677,0.0,0.0,24.5458984375,56.446193046,v2,15.6794980683,0
1353.52312032,0.223076923077,0.0,0.0,4420,30.897,0.0,0.0,24.4921875,56.2729522125,v2,15.6313756146,0
1349.47271968,0.223076923077,0.0,0.0,4352,31.12,0.0,0.0,24.599609375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.234615384615,0.0,0.0,4288,31.362,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.226923076923,0.0,0.0,4428,31.587,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,4389,31.808,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.242307692308,0.0,0.0,4320,32.034,0.0,0.0,24.599609375,56.21500736,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,4356,32.257,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.230769230769,0.0,0.0,4389,32.498,0.0,0.0,24.5458984375,56.328867558,v2,15.646907655,0
1357.33959832,0.234615384615,0.0,0.0,4305,32.722,0.0,0.0,24.4921875,56.4316229294,v2,15.6754508137,0
1361.80872858,0.215384615385,0.0,0.0,4389,32.952,0.0,0.0,24.599609375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,4420,33.168,0.0,0.0,24.4921875,56.446193046,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,4416,33.41,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.242307692308,0.0,0.0,4305,33.649,0.0,0.0,24.4921875,56.1045561221,v2,15.5845989228,0
1359.4367434,0.223076923077,0.0,0.0,4375,33.873,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.230769230769,0.0,0.0,4389,34.098,0.0,0.0,24.4921875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,4356,34.337,0.0,0.0,24.4921875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.242307692308,0.0,0.0,4410,34.561,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.238461538462,0.0,0.0,4356,34.819,0.0,0.0,24.599609375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.246153846154,0.0,0.0,4370,35.043,0.0,0.0,24.599609375,56.328867558,v2,15.646907655,0
1357.33959832,0.219230769231,0.0,0.0,4288,35.266,0.0,0.0,24.5458984375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.25,0.0,0.0,4422,35.507,0.0,0.0,24.5458984375,56.6174277746,v2,15.7270632707,0
1357.69005069,0.215384615385,0.0,0.0,4305,35.728,0.0,0.0,24.4921875,56.446193046,v2,15.6794980683,0
1353.52312032,0.238461538462,0.0,0.0,4455,35.968,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.215384615385,0.0,0.0,4340,36.193,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,4389,36.414,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.242307692308,0.0,0.0,4352,36.641,0.0,0.0,24.5458984375,56.4584958856,v2,15.6829155238,0
1358.93589511,0.234615384615,0.0,0.0,4454,36.883,0.0,0.0,24.4921875,56.4979892382,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,4340,37.123,0.0,0.0,24.5458984375,56.21500736,v2,15.6152798222,0
1358.38974528,0.215384615385,0.0,0.0,4340,37.347,0.0,0.0,24.5458984375,56.4752829668,v2,15.6875786019,0
1354.86804199,0.226923076923,0.0,0.0,4389,37.57,0.0,0.0,24.599609375,56.328867558,v2,15.646907655,0
1357.33959832,0.230769230769,0.0,0.0,4422,37.794,0.0,0.0,24.599609375,56.4316229294,v2,15.6754508137,0
1361.80872858,0.226923076923,0.0,0.0,4389,38.023,0.0,0.0,24.4921875,56.6174277746,v2,15.7270632707,0
1357.69005069,0.223076923077,0.0,0.0,4290,38.257,0.0,0.0,24.4921875,56.446193046,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,4480,38.483,0.0,0.0,24.5458984375,56.2729522125,v2,15.6313756146,0
1349.47271968,0.219230769231,0.0,0.0,4356,38.707,0.0,0.0,24.5458984375,56.1045561221,v2,15.5845989228,0
1359.4367434,0.230769230769,0.0,0.0,4389,38.93,0.0,0.0,24.5458984375,56.5188120901,v2,15.699670025,0
1357.98596866,0.234615384615,0.0,0.0,4422,39.156,0.0,0.0,24.4921875,56.4584958856,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,4323,39.402,0.0,0.0,24.5458984375,56.4979892382,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,4392,39.63,0.0,0.0,24.4921875,56.21500736,v2,15.6152798222,0
1595.26928711,0.242307692308,0.0,0.0,4910,39.922,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,5168,40.15766,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,5207,40.37645,0.0,0.0,24.5458984375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,5032,40.5965,0.0,0.0,24.4921875,66.695900372,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,5130,40.8496,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,5192,41.0875,0.0,0.0,24.4921875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,5040,41.313,0.0,0.0,24.599609375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,5187,41.5397,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.0,5148,41.7684,0.0,0.0,24.4921875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,5240,42.0075,0.0,0.0,24.4921875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.242307692308,0.0,0.0,5125,42.2359,0.0,0.0,24.599609375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.219230769231,0.0,0.0,5109,42.464,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.223076923077,0.0,0.0,5070,42.6911,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,5148,42.9162,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,5187,43.1738,0.0,0.0,24.5458984375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,5060,43.3976,0.0,0.0,24.4921875,66.695900372,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,5187,43.6265,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,5109,43.8458,0.0,0.0,24.4921875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.226923076923,0.0,0.0,5168,44.0682,0.0,0.0,24.4921875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,5092,44.3109,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.0,5166,44.5309,0.0,0.0,24.4921875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.15,5130,44.757,0.0,0.0,24.4921875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,5016,44.9826,0.0,0.0,24.4921875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.15,5148,45.2055,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,5226,45.4623,0.0,0.0,24.4921875,66.3235899053,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,5104,45.6866,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.219230769231,0.0,0.0,5054,45.9135,0.0,0.0,24.5458984375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.0,5109,46.1337,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.242307692308,0.0,0.0,5168,46.3746,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.238461538462,0.0,0.0,5166,46.6148,0.0,0.0,24.599609375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,5125,46.8385,0.0,0.0,24.4921875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.223076923077,0.0,0.0,5226,47.0593,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.0,5092,47.2828,0.0,0.0,24.4921875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.246153846154,0.0,0.0,5092,47.5072,0.0,0.0,24.5458984375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.25,0.0,0.161538461538,5187,47.7674,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,5130,47.9904,0.0,0.0,24.4921875,66.498893797,v3,18.4719149436,0
1595.26928711,0.211538461538,0.0,0.0,5054,48.2129,0.0,0.0,24.4921875,66.3235899053,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,5130,48.4375,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,5187,48.6665,0.0,0.0,24.5458984375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.246153846154,0.0,0.0,5109,48.9029,0.0,0.0,24.4921875,66.695900372,v3,18.5266389922,0
1601.83629532,0.238461538462,0.0,0.0,5166,49.1266,0.0,0.0,24.4921875,66.5966143801,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.0,5226,49.3514,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.226923076923,0.0,0.0,5054,49.5756,0.0,0.0,24.5458984375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,5187,49.797,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.223076923077,0.0,0.0,5130,50.049,0.0,0.0,24.5458984375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,5074,50.276,0.0,0.0,24.4921875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,5148,50.501,0.0,0.0,24.4921875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.223076923077,0.0,0.0,5187,50.732,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.226923076923,0.0,0.0,5160,50.96,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,5109,51.203,0.0,0.0,24.599609375,66.5786626594,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,5124,51.43,0.0,0.0,24.4921875,66.5962315903,v3,18.4989532195,0
